node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
101,194.933,194,933,902,#1700e8,0.3006538616912981,0.0,0.0
889,.,69,-1,902,#1700e8,0.3006538616912981,0.0,0.0
99,193.2202,193,2202,889,#1700e8,0.3006538616912981,0.0,0.0
834,.,106,-1,889,#1700e8,0.3006538616912981,0.0,0.0
53,139.9651,139,9651,834,#1700e8,0.3006538616912981,0.0,0.0
170,303.3941,303,3941,834,#1700e8,0.3006538616912981,0.0,0.0
919,.,64,-1,929,#1700e8,0.3006538616912981,0.0,0.0
62,152.2078,152,2078,919,#1700e8,0.3006538616912981,0.0,0.0
839,.,98,-1,919,#1700e8,0.3006538616912981,0.0,0.0
21,110.3184,110,3184,839,#1700e8,0.3006538616912981,0.0,0.0
130,227.4107,227,4107,839,#1700e8,0.3006538616912981,0.0,0.0
923,.,63,-1,929,#1700e8,0.3006538616912981,0.0,0.0
58,146.365,146,365,923,#1700e8,0.3006538616912981,0.0,0.0
64,152.6799,152,6799,923,#1700e8,0.3006538616912981,0.0,0.0
917,.,64,-1,923,#1700e8,0.3006538616912981,0.0,0.0
47,136.1329,136,1329,917,#1700e8,0.3006538616912981,0.0,0.0
911,.,65,-1,917,#1700e8,0.3006538616912981,0.0,0.0
83,175.9678,175,9678,911,#1700e8,0.3006538616912981,0.0,0.0
907,.,66,-1,911,#1700e8,0.3006538616912981,0.0,0.0
113,209.4535,209,4535,907,#1700e8,0.3006538616912981,0.0,0.0
850,.,82,-1,907,#1700e8,0.3006538616912981,0.0,0.0
43,133.3963,133,3963,850,#1700e8,0.3006538616912981,0.0,0.0
150,249.5632,249,5632,850,#1700e8,0.3006538616912981,0.0,0.0
892,.,68,-1,907,#1700e8,0.3006538616912981,0.0,0.0
160,256.9011,256,9011,892,#1700e8,0.3006538616912981,0.0,0.0
876,.,71,-1,892,#1700e8,0.3006538616912981,0.0,0.0
126,225.8773,225,8773,876,#1700e8,0.3006538616912981,0.0,0.0
142,242.5457,242,5457,876,#1700e8,0.3006538616912981,-0.462778816196154,0.0
863,.,76,-1,876,#1700e8,0.3006538616912981,0.0,0.0
836,.,103,-1,863,#1700e8,0.3006538616912981,0.0,0.0
33,119.199,119,199,836,#1700e8,0.3006538616912981,0.0,0.0
97,192.5745,192,5745,836,#1700e8,0.3006538616912981,0.0,0.0
853,.,81,-1,863,#1700e8,0.3006538616912981,0.0,0.0
91,184.7397,184,7397,853,#1700e8,0.3006538616912981,0.0,0.0
116,209.5643,209,5643,853,#1700e8,0.3006538616912981,0.0,0.0
844,.,88,-1,853,#1700e8,0.3006538616912981,0.0,0.0
79,168.3071,168,3071,844,#1700e8,0.3006538616912981,0.0,0.0
132,229.8817,229,8817,844,#1700e8,0.3006538616912981,0.0,0.0
873,.,72,-1,876,#1700e8,0.3006538616912981,0.0,0.0
865,.,75,-1,873,#1700e8,0.3006538616912981,0.0,0.0
38,128.6474,128,6474,865,#1700e8,0.3006538616912981,0.0,0.0
848,.,83,-1,865,#1700e8,0.3006538616912981,0.0,0.0
86,179.5079,179,5079,848,#1700e8,0.3006538616912981,0.0,0.0
146,247.948,247,948,848,#1700e8,0.3006538616912981,0.0,0.0
871,.,73,-1,873,#1700e8,0.3006538616912981,0.0,0.0
100,194.356,194,356,871,#1700e8,0.3006538616912981,0.0,0.0
869,.,74,-1,871,#1700e8,0.3006538616912981,0.0,0.0
144,246.179,246,179,869,#1700e8,0.3006538616912981,0.0,0.0
857,.,79,-1,869,#1700e8,0.3006538616912981,0.0,0.0
112,207.9399,207,9399,857,#1700e8,0.3006538616912981,0.0,0.0
855,.,80,-1,857,#1700e8,0.3006538616912981,0.0,0.0
12,97.1185,97,1185,855,#1700e8,0.3006538616912981,0.0,0.0
46,135.3547,135,3547,855,#1700e8,0.3006538616912981,0.0,0.0
852,.,81,-1,855,#1700e8,0.3006538616912981,0.0,0.0
75,162.5326,162,5326,852,#1700e8,0.3006538616912981,0.0,0.0
823,.,182,-1,75,#1700e8,0.3006538616912981,0.0,0.0
115,209.5112,209,5112,823,#1700e8,0.3006538616912981,0.0,0.0
182,350.2915,350,2915,823,#1700e8,0.3006538616912981,0.0,0.0
159,256.92,256,92,852,#1700e8,0.3006538616912981,0.0,0.0
899,.,67,-1,907,#1700e8,0.3006538616912981,0.0,0.0
820,.,194,-1,899,#1700e8,0.3006538616912981,0.0,0.0
153,251.7272,251,7272,820,#1700e8,0.3006538616912981,0.0,0.0
167,281.2056,281,2056,820,#1700e8,0.3006538616912981,0.0,0.0
847,.,84,-1,899,#1700e8,0.3006538616912981,0.0,0.0
48,136.1693,136,1693,847,#1700e8,0.3006538616912981,0.0,0.0
822,.,189,-1,847,#1700e8,0.3006538616912981,0.0,0.0
108,197.6319,197,6319,822,#1700e8,0.3006538616912981,0.0,0.0
168,293.475,293,475,822,#1700e8,0.3006538616912981,0.0,0.0
946,.,51,-1,947,#1700e8,0.3006538616912981,0.0,0.0
118,214.1093,214,1093,946,#1700e8,0.3006538616912981,0.0,0.0
837,.,100,-1,946,#1700e8,0.3006538616912981,0.0,0.0
24,112.9062,112,9062,837,#1700e8,0.3006538616912981,0.0,0.0
90,184.5955,184,5955,837,#1700e8,0.3006538616912981,0.0,0.0
952,.,43,-1,954,#0d00f2,0.0,0.0,0.0
155,251.9166,251,9166,952,#0d00f2,0.0,0.0,0.0
825,.,162,-1,952,#6e0091,3.0262957987916717,0.0,0.0
778,.,314,-1,825,#6e0091,3.0262957987916717,0.0,0.0
179,336.4966,336,4966,778,#6e0091,3.0262957987916717,0.0,0.0
230,415.3942,415,3942,778,#6e0091,3.0262957987916717,0.0,0.0
821,.,192,-1,825,#6e0091,3.0262957987916717,0.0,0.0
756,.,337,-1,821,#6e0091,3.0262957987916717,0.0,0.0
190,364.8851,364,8851,756,#6e0091,3.0262957987916717,0.0,0.0
267,482.719,482,719,756,#6e0091,3.0262957987916717,0.0,0.0
815,.,232,-1,821,#6e0091,3.0262957987916717,0.0,0.0
137,239.19,239,19,815,#6e0091,3.0262957987916717,0.0,0.0
814,.,245,-1,137,#6e0091,3.0262957987916717,0.0,0.0
806,.,280,-1,814,#6e0091,3.0262957987916717,0.0,0.0
762,.,330,-1,806,#6e0091,3.0262957987916717,0.0,0.0
189,363.2291,363,2291,762,#6e0091,3.0262957987916717,0.0,0.0
220,402.5372,402,5372,762,#6e0091,3.0262957987916717,0.0,0.0
687,.,436,-1,220,#6e0091,3.0262957987916717,0.0,0.0
264,480.2634,480,2634,687,#6e0091,3.0262957987916717,0.0,0.0
269,484.2124,484,2124,687,#6e0091,3.0262957987916717,0.0,0.0
799,.,296,-1,806,#6e0091,3.0262957987916717,0.0,0.0
178,334.7302,334,7302,799,#6e0091,3.0262957987916717,0.0,0.0
232,417.7402,417,7402,799,#6e0091,3.0262957987916717,0.0,0.0
813,.,247,-1,814,#6e0091,3.0262957987916717,0.0,0.0
808,.,278,-1,813,#6e0091,3.0262957987916717,0.0,0.0
767,.,323,-1,808,#6e0091,3.0262957987916717,0.0,0.0
265,481.1772,481,1772,767,#6e0091,3.0262957987916717,0.0,0.0
766,.,324,-1,767,#6e0091,3.0262957987916717,0.0,0.0
740,.,371,-1,766,#6e0091,3.0262957987916717,0.0,0.0
228,411.8643,411,8643,740,#6e0091,3.0262957987916717,0.0,0.0
331,560.796,560,796,740,#6e0091,3.0262957987916717,0.0,0.0
763,.,327,-1,766,#6e0091,3.0262957987916717,0.0,0.0
214,397.9126,397,9126,763,#6e0091,3.0262957987916717,0.0,0.0
304,522.9832,522,9832,763,#6e0091,3.0262957987916717,0.0,0.0
800,.,295,-1,808,#6e0091,3.0262957987916717,0.0,0.0
257,468.1958,468,1958,800,#6e0091,3.0262957987916717,0.0,0.0
759,.,334,-1,800,#6e0091,3.0262957987916717,0.0,0.0
753,.,342,-1,759,#6e0091,3.0262957987916717,0.0,0.0
216,398.5342,398,5342,753,#6e0091,3.0262957987916717,0.0,0.0
749,.,353,-1,753,#6e0091,3.0262957987916717,0.0,0.0
231,415.4615,415,4615,749,#6e0091,3.0262957987916717,0.0,0.0
444,681.2994,681,2994,749,#cb0034,5.911937717466417,0.0,0.0
755,.,341,-1,759,#6e0091,3.0262957987916717,0.0,0.0
188,362.368,362,368,755,#6e0091,3.0262957987916717,0.0,0.0
210,392.1995,392,1995,755,#6e0091,3.0262957987916717,0.0,0.0
809,.,278,-1,813,#6e0091,3.0262957987916717,0.0,0.0
803,.,289,-1,809,#6e0091,3.0262957987916717,0.0,0.0
200,378.2006,378,2006,803,#6e0091,3.0262957987916717,0.0,0.0
212,395.3220,395,3220,803,#6e0091,3.0262957987916717,0.0,0.0
805,.,285,-1,809,#6e0091,3.0262957987916717,0.0,0.0
798,.,297,-1,805,#6e0091,3.0262957987916717,0.0,0.0
198,376.8495,376,8495,798,#6e0091,3.0262957987916717,0.0,0.0
794,.,300,-1,798,#6e0091,3.0262957987916717,0.0,0.0
779,.,311,-1,794,#6e0091,3.0262957987916717,0.0,0.0
177,331.8549,331,8549,779,#6e0091,3.0262957987916717,0.0,0.0
258,469.9434,469,9434,779,#6e0091,3.0262957987916717,0.0,0.0
789,.,303,-1,794,#6e0091,3.0262957987916717,0.0,0.0
786,.,306,-1,789,#6e0091,3.0262957987916717,0.0,0.0
192,367.4622,367,4622,786,#6e0091,3.0262957987916717,0.0,0.0
241,442.7009,442,7009,786,#6e0091,3.0262957987916717,0.0,0.0
787,.,305,-1,789,#6e0091,3.0262957987916717,0.0,0.0
261,473.2579,473,2579,787,#6e0091,3.0262957987916717,0.0,0.0
783,.,308,-1,787,#6e0091,3.0262957987916717,0.0,0.0
761,.,331,-1,783,#6e0091,3.0262957987916717,0.0,0.0
237,431.7536,431,7536,761,#a80057,4.821060794875221,0.0,0.0
735,.,377,-1,761,#6e0091,3.0262957987916717,0.0,0.0
229,412.9415,412,9415,735,#6e0091,3.0262957987916717,0.0,0.0
242,445.5238,445,5238,735,#6e0091,3.0262957987916717,0.0,0.0
780,.,310,-1,783,#6e0091,3.0262957987916717,0.0,0.0
235,428.100,428,100,780,#6e0091,3.0262957987916717,0.0,0.0
777,.,315,-1,780,#6e0091,3.0262957987916717,0.0,0.0
223,404.2750,404,2750,777,#6e0091,3.0262957987916717,0.0,0.0
239,438.4237,438,4237,777,#6e0091,3.0262957987916717,0.0,0.0
804,.,288,-1,805,#6e0091,3.0262957987916717,0.0,0.0
784,.,307,-1,804,#6e0091,3.0262957987916717,0.0,0.0
317,540.4765,540,4765,784,#6e0091,3.0262957987916717,0.0,0.0
781,.,310,-1,784,#6e0091,3.0262957987916717,0.0,0.0
221,402.7067,402,7067,781,#6e0091,3.0262957987916717,0.0,0.0
757,.,336,-1,781,#6e0091,3.0262957987916717,0.0,0.0
207,385.8412,385,8412,757,#6e0091,3.0262957987916717,0.0,0.0
754,.,342,-1,757,#6e0091,3.0262957987916717,0.0,0.0
236,430.6343,430,6343,754,#6e0091,3.0262957987916717,0.0,0.0
314,536.5212,536,5212,754,#6e0091,3.0262957987916717,0.0,0.0
801,.,294,-1,804,#6e0091,3.0262957987916717,0.0,0.0
201,378.3973,378,3973,801,#6e0091,3.0262957987916717,0.0,0.0
748,.,357,-1,801,#6e0091,3.0262957987916717,0.0,0.0
224,405.3349,405,3349,748,#6e0091,3.0262957987916717,0.0,0.0
747,.,359,-1,748,#6e0091,3.0262957987916717,0.0,0.0
199,377.1340,377,1340,747,#6e0091,3.0262957987916717,0.0,0.0
205,383.9925,383,9925,747,#6e0091,3.0262957987916717,0.0,0.0
797,.,298,-1,801,#6e0091,3.0262957987916717,0.0,0.0
773,.,317,-1,797,#6e0091,3.0262957987916717,0.0,0.0
181,348.6476,348,6476,773,#6e0091,3.0262957987916717,0.0,0.0
206,385.4165,385,4165,773,#6e0091,3.0262957987916717,0.0,0.0
795,.,299,-1,797,#6e0091,3.0262957987916717,0.0,0.0
791,.,303,-1,795,#6e0091,3.0262957987916717,0.0,0.0
243,451.221,451,221,791,#6e0091,3.0262957987916717,0.0,0.0
752,.,343,-1,791,#6e0091,3.0262957987916717,0.0,0.0
194,371.5262,371,5262,752,#6e0091,3.0262957987916717,0.0,0.0
728,.,395,-1,752,#6e0091,3.0262957987916717,0.0,0.0
246,457.2168,457,2168,728,#6e0091,3.0262957987916717,0.0,0.0
291,507.3175,507,3175,728,#6e0091,3.0262957987916717,0.0,0.3575549817808675
793,.,300,-1,795,#6e0091,3.0262957987916717,0.0,0.0
196,371.9534,371,9534,793,#6e0091,3.0262957987916717,0.0,0.0
792,.,301,-1,793,#6e0091,3.0262957987916717,0.0,0.0
782,.,309,-1,792,#6e0091,3.0262957987916717,0.0,0.0
209,392.926,392,926,782,#6e0091,3.0262957987916717,0.0,0.0
225,405.5303,405,5303,782,#6e0091,3.0262957987916717,0.0,0.0
788,.,303,-1,792,#6e0091,3.0262957987916717,0.0,0.0
776,.,315,-1,788,#6e0091,3.0262957987916717,0.0,0.0
176,330.2561,330,2561,776,#6e0091,3.0262957987916717,0.0,0.0
743,.,367,-1,776,#6e0091,3.0262957987916717,0.0,0.0
234,426.2465,426,2465,743,#6e0091,3.0262957987916717,0.0,0.0
738,.,375,-1,743,#6e0091,3.0262957987916717,0.0,0.0
204,382.4068,382,4068,738,#6e0091,3.0262957987916717,0.0,0.0
227,410.3052,410,3052,738,#6e0091,3.0262957987916717,0.0,0.0
785,.,306,-1,788,#6e0091,3.0262957987916717,0.0,0.0
211,393.2462,393,2462,785,#6e0091,3.0262957987916717,0.0,0.0
769,.,321,-1,785,#6e0091,3.0262957987916717,0.0,0.0
758,.,335,-1,769,#6e0091,3.0262957987916717,0.0,0.0
202,379.5394,379,5394,758,#6e0091,3.0262957987916717,0.0,0.0
746,.,359,-1,758,#ad0052,5.006365975489088,0.0,0.0
215,398.3530,398,3530,746,#ad0052,5.006365975489088,0.0,0.0
745,.,360,-1,746,#ad0052,5.006365975489088,0.0,0.0
741,.,370,-1,745,#ad0052,5.006365975489088,0.0,0.0
727,.,397,-1,741,#ad0052,5.006365975489088,0.0,0.0
601,.,510,-1,727,#ad0052,5.006365975489088,0.0,0.0
383,620.440,620,440,601,#ad0052,5.006365975489088,0.0,0.0
445,681.4300,681,4300,601,#ad0052,5.006365975489088,0.0,0.0
638,.,466,-1,727,#ad0052,5.006365975489088,0.0,0.0
367,600.265,600,265,638,#ad0052,5.006365975489088,0.0,0.0
576,.,547,-1,638,#ad0052,5.006365975489088,0.0,0.0
419,652.7161,652,7161,576,#ad0052,5.006365975489088,0.0,0.0
515,.,664,-1,576,#ad0052,5.006365975489088,0.0,0.0
438,676.1922,676,1922,515,#ad0052,5.006365975489088,0.0,0.0
481,706.4364,706,4364,515,#ad0052,5.006365975489088,0.0,0.0
737,.,375,-1,741,#ad0052,5.006365975489088,0.0,0.0
732,.,388,-1,737,#ad0052,5.006365975489088,0.0,0.0
699,.,428,-1,732,#ad0052,5.006365975489088,0.0,0.0
674,.,444,-1,699,#ad0052,5.006365975489088,0.0,0.0
364,597.2116,597,2116,674,#ad0052,5.006365975489088,0.0,0.0
365,599.6450,599,6450,674,#ad0052,5.006365975489088,0.0,0.0
684,.,438,-1,699,#ad0052,5.006365975489088,0.0,0.0
344,579.5248,579,5248,684,#ad0052,5.006365975489088,0.0,0.0
678,.,441,-1,684,#ad0052,5.006365975489088,0.0,0.0
250,459.9200,459,9200,678,#ad0052,5.006365975489088,0.0,0.0
615,.,489,-1,678,#ad0052,5.006365975489088,0.0,0.0
343,577.9509,577,9509,615,#ad0052,5.006365975489088,0.0,0.0
354,586.3454,586,3454,615,#ad0052,5.006365975489088,0.0,-1.2824853619660563
731,.,392,-1,732,#ad0052,5.006365975489088,0.0,0.0
665,.,451,-1,731,#ad0052,5.006365975489088,0.0,0.0
248,458.2528,458,2528,665,#ad0052,5.006365975489088,0.0,0.0
657,.,457,-1,665,#ad0052,5.006365975489088,0.0,0.0
349,583.5983,583,5983,657,#ad0052,5.006365975489088,0.0,0.0
362,591.8408,591,8408,657,#ad0052,5.006365975489088,0.0,0.0
725,.,399,-1,731,#ad0052,5.006365975489088,0.0,0.0
255,466.2269,466,2269,725,#ad0052,5.006365975489088,0.0,0.0
312,529.226,529,226,725,#ad0052,5.006365975489088,0.0,0.0
736,.,376,-1,737,#ad0052,5.006365975489088,0.0,0.0
698,.,429,-1,736,#ad0052,5.006365975489088,0.0,0.0
661,.,454,-1,698,#ad0052,5.006365975489088,0.0,0.0
283,499.2587,499,2587,661,#ad0052,5.006365975489088,0.0,0.0
643,.,464,-1,661,#ad0052,5.006365975489088,0.0,0.0
327,557.9265,557,9265,643,#ad0052,5.006365975489088,0.0,0.0
455,690.4824,690,4824,643,#ad0052,5.006365975489088,0.0,0.0
662,.,452,-1,698,#ad0052,5.006365975489088,0.0,0.0
587,.,527,-1,662,#ad0052,5.006365975489088,0.0,0.0
437,674.9878,674,9878,587,#ad0052,5.006365975489088,0.0,0.0
569,.,560,-1,587,#c1003e,5.628218333044612,0.0,0.0
348,583.3236,583,3236,569,#c1003e,5.628218333044612,0.0,0.0
528,.,626,-1,569,#c1003e,5.628218333044612,0.0,-0.9958326668796852
436,673.5268,673,5268,528,#c1003e,5.628218333044612,0.0,-0.9958326668796852
522,.,636,-1,528,#c1003e,5.628218333044612,0.0,-0.9958326668796852
446,681.6074,681,6074,522,#c1003e,5.628218333044612,0.0,-0.9958326668796852
464,695.8252,695,8252,522,#c1003e,5.628218333044612,0.0,-0.9958326668796852
636,.,469,-1,662,#ad0052,5.006365975489088,0.0,0.0
628,.,476,-1,636,#ad0052,5.006365975489088,0.0,0.0
549,.,594,-1,628,#ad0052,5.006365975489088,0.0,0.0
389,624.5470,624,5470,549,#ad0052,5.006365975489088,0.0,0.0
430,666.2744,666,2744,549,#ad0052,5.006365975489088,0.0,0.0
598,.,512,-1,628,#ad0052,5.006365975489088,0.0,0.0
472,701.6953,701,6953,598,#ad0052,5.006365975489088,0.0,0.0
530,.,620,-1,598,#ad0052,5.006365975489088,0.0,0.0
392,630.693,630,693,530,#ad0052,5.006365975489088,0.0,0.0
449,682.2127,682,2127,530,#ad0052,5.006365975489088,0.0,0.0
632,.,473,-1,636,#ad0052,5.006365975489088,0.0,0.0
288,503.7572,503,7572,632,#ad0052,5.006365975489088,0.0,0.0
626,.,477,-1,632,#ad0052,5.006365975489088,0.0,0.0
452,687.6930,687,6930,626,#ad0052,5.006365975489088,0.0,0.0
463,695.3813,695,3813,626,#ad0052,5.006365975489088,0.0,0.0
734,.,377,-1,736,#ad0052,5.006365975489088,0.0,0.0
715,.,414,-1,734,#ad0052,5.006365975489088,0.0,0.0
240,438.7997,438,7997,715,#ad0052,5.006365975489088,0.0,0.0
709,.,420,-1,715,#ad0052,5.006365975489088,0.0,0.0
688,.,436,-1,709,#ad0052,5.006365975489088,0.0,0.0
329,558.7233,558,7233,688,#ad0052,5.006365975489088,0.0,0.0
647,.,461,-1,688,#ad0052,5.006365975489088,0.0,0.0
623,.,483,-1,647,#ad0052,5.006365975489088,0.0,0.0
276,495.4871,495,4871,623,#ad0052,5.006365975489088,0.0,0.0
600,.,510,-1,623,#ad0052,5.006365975489088,0.0,0.0
423,657.5052,657,5052,600,#ad0052,5.006365975489088,0.0,0.0
443,681.259,681,259,600,#ad0052,5.006365975489088,0.0,0.0
641,.,464,-1,647,#ad0052,5.006365975489088,0.0,0.0
273,489.8988,489,8988,641,#ad0052,5.006365975489088,0.0,0.0
306,523.4108,523,4108,641,#b3004c,5.163463280786743,0.0,0.0
695,.,431,-1,709,#ad0052,5.006365975489088,0.0,0.0
266,481.8479,481,8479,695,#ad0052,5.006365975489088,0.0,0.0
573,.,552,-1,695,#ad0052,5.006365975489088,0.0,0.0
333,561.2149,561,2149,573,#ad0052,5.006365975489088,0.0,0.0
371,605.3872,605,3872,573,#ad0052,5.006365975489088,0.0,0.0
730,.,393,-1,734,#ad0052,5.006365975489088,0.0,0.0
586,.,528,-1,730,#ad0052,5.006365975489088,0.0,0.0
425,661.1152,661,1152,586,#ad0052,5.006365975489088,0.0,0.0
585,.,532,-1,586,#ad0052,5.006365975489088,0.0,0.0
351,584.6028,584,6028,585,#ad0052,5.006365975489088,0.0,0.0
543,.,598,-1,585,#ad0052,5.006365975489088,0.0,0.0
421,654.4537,654,4537,543,#ad0052,5.006365975489088,0.0,0.0
490,712.8817,712,8817,543,#ad0052,5.006365975489088,0.0,0.0
611,.,493,-1,730,#ad0052,5.006365975489088,0.0,0.0
382,619.9380,619,9380,611,#ad0052,5.006365975489088,0.0,0.0
605,.,504,-1,611,#ad0052,5.006365975489088,0.0,0.0
290,506.5103,506,5103,605,#ad0052,5.006365975489088,0.0,0.0
316,538.5475,538,5475,605,#ad0052,5.006365975489088,0.0,0.0
744,.,363,-1,745,#ad0052,5.006365975489088,0.0,0.0
442,680.7796,680,7796,744,#b3004c,5.185179213094797,0.0,0.0
742,.,368,-1,744,#ad0052,5.006365975489088,0.0,0.0
716,.,410,-1,742,#ad0052,5.006365975489088,0.0,0.0
280,497.4892,497,4892,716,#ad0052,5.006365975489088,0.0,0.0
653,.,458,-1,716,#ad0052,5.006365975489088,0.0,0.0
301,519.7948,519,7948,653,#ad0052,5.006365975489088,0.0,0.0
646,.,461,-1,653,#ad0052,5.006365975489088,0.0,0.0
381,618.3098,618,3098,646,#ad0052,5.006365975489088,0.0,0.0
457,691.1321,691,1321,646,#ad0052,5.006365975489088,0.0,0.0
714,.,417,-1,716,#ad0052,5.006365975489088,0.0,0.0
313,531.8437,531,8437,714,#ad0052,5.006365975489088,0.0,0.0
685,.,438,-1,714,#ad0052,5.006365975489088,0.0,0.0
345,580.5095,580,5095,685,#ad0052,5.006365975489088,0.0,0.0
384,620.6412,620,6412,685,#ad0052,5.006365975489088,0.0,0.0
