node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
66,159.251,159,251,904,#0000ff,-1.8558774834714764,0.0,0.0
108,208.360,208,360,904,#3400cb,0.0,0.0,0.0
890,.,73,-1,904,#3400cb,0.0,0.0,0.0
23,110.4492,110,4492,890,#3400cb,0.0,0.0,0.0
34,123.8402,123,8402,890,#3400cb,0.0,0.0,0.0
886,.,75,-1,890,#3400cb,0.0,0.0,0.0
56,147.7399,147,7399,886,#3400cb,0.0,0.0,0.0
878,.,83,-1,886,#3400cb,0.0,0.0,0.0
26,116.1142,116,1142,878,#3400cb,0.0,0.0,0.0
147,257.7881,257,7881,878,#3400cb,0.0,0.0,0.0
906,.,65,-1,921,#3400cb,0.0,0.0,0.0
12,91.3987,91,3987,906,#3400cb,0.0,0.0,0.0
84,176.7963,176,7963,906,#3400cb,0.0,0.0,0.0
884,.,77,-1,906,#3400cb,0.0,0.0,0.0
6,86.2174,86,2174,884,#3400cb,0.0,0.0,0.0
43,133.33,133,33,884,#3400cb,0.0,0.0,0.0
93,192.499,192,499,43,#3400cb,0.0,0.0,0.0
980,.,29,-1,982,#3400cb,0.0,0.0,0.0
978,.,32,-1,980,#3400cb,0.0,0.0,0.0
29,119.793,119,793,978,#3400cb,0.0,0.0,0.0
974,.,38,-1,978,#3400cb,0.0,0.0,0.0
969,.,46,-1,974,#3400cb,0.0,0.0,0.0
42,132.1786,132,1786,969,#3400cb,0.0,0.0,0.0
79,171.2080,171,2080,969,#3400cb,0.0,0.0,0.0
968,.,47,-1,969,#3400cb,0.0,0.0,0.0
962,.,52,-1,968,#3400cb,0.0,0.0,0.0
925,.,60,-1,962,#3400cb,0.0,0.0,0.0
63,155.3561,155,3561,925,#3400cb,0.0,0.0,0.0
880,.,82,-1,925,#3400cb,0.0,0.0,0.0
76,169.2846,169,2846,880,#3400cb,0.0,0.0,0.0
155,278.3269,278,3269,880,#3400cb,0.0,0.0,0.0
956,.,54,-1,962,#3400cb,0.0,0.0,0.0
856,.,170,-1,956,#3400cb,0.0,0.0,0.0
92,189.3528,189,3528,856,#3400cb,0.0,0.0,0.0
128,233.3805,233,3805,856,#3400cb,0.0,0.0,0.0
937,.,58,-1,956,#3400cb,0.0,0.0,0.0
125,229.2052,229,2052,937,#3400cb,0.0,0.0,0.0
932,.,59,-1,937,#3400cb,0.0,0.0,0.0
49,136.6302,136,6302,932,#3400cb,0.0,0.0,0.0
77,169.6745,169,6745,932,#3400cb,0.0,0.0,0.0
967,.,48,-1,968,#3400cb,0.0,0.0,0.0
136,241.4974,241,4974,967,#3400cb,0.0,0.0,0.0
950,.,56,-1,967,#3400cb,0.0,0.0,0.0
13,94.1121,94,1121,950,#3400cb,0.0,0.0,0.0
940,.,58,-1,950,#3400cb,0.0,0.0,0.0
36,125.9342,125,9342,940,#3400cb,0.0,0.0,0.0
153,266.8208,266,8208,940,#4400bb,0.568664214882759,0.0,0.0
957,.,54,-1,967,#3400cb,0.0,0.0,0.0
97,195.210,195,210,957,#3400cb,0.0,0.0,0.0
949,.,56,-1,957,#3400cb,0.0,0.0,0.0
118,217.9810,217,9810,949,#3400cb,0.0,0.0,0.0
902,.,67,-1,949,#3400cb,0.0,0.0,0.0
25,114.4101,114,4101,902,#3400cb,0.0,0.0,0.0
129,233.4673,233,4673,902,#3400cb,0.0,0.0,0.0
966,.,49,-1,967,#3400cb,0.0,0.0,0.0
113,214.5594,214,5594,966,#3400cb,0.0,0.0,0.0
964,.,50,-1,966,#3400cb,0.0,0.0,0.0
117,216.7969,216,7969,964,#3400cb,0.0,0.0,0.0
953,.,55,-1,964,#3400cb,0.0,0.0,0.0
929,.,59,-1,953,#3400cb,0.0,0.0,0.0
112,213.722,213,722,929,#3400cb,0.0,0.0,0.0
917,.,62,-1,929,#3400cb,0.0,0.0,0.0
21,106.779,106,779,917,#3400cb,0.0,0.0,0.0
40,129.7743,129,7743,917,#3400cb,0.0,0.0,0.0
922,.,60,-1,929,#3400cb,0.0,0.0,0.0
62,154.3787,154,3787,922,#3400cb,0.0,0.0,0.0
149,261.633,261,633,922,#3400cb,0.0,0.0,0.0
938,.,58,-1,953,#3400cb,0.0,0.0,0.0
20,105.7278,105,7278,938,#3400cb,0.0,0.0,0.0
35,125.4045,125,4045,938,#3400cb,0.0,0.0,0.0
961,.,52,-1,964,#3400cb,0.0,0.0,0.0
51,137.5483,137,5483,961,#3400cb,0.0,0.0,0.0
959,.,53,-1,961,#3400cb,0.0,0.0,0.0
28,117.6525,117,6525,959,#3400cb,0.0,0.0,0.0
930,.,59,-1,959,#3400cb,0.0,0.0,0.0
146,256.7566,256,7566,930,#3400cb,0.0,0.0,-0.2235713258960671
924,.,60,-1,930,#3400cb,0.0,0.0,0.0
4,82.6941,82,6941,924,#3400cb,0.0,0.0,0.0
911,.,64,-1,924,#3400cb,0.0,0.0,0.0
106,206.7135,206,7135,911,#3400cb,0.0,0.0,0.0
905,.,65,-1,911,#3400cb,0.0,0.0,0.0
870,.,90,-1,905,#3400cb,0.0,0.0,0.0
85,177.6936,177,6936,870,#3400cb,0.0,0.0,0.0
864,.,115,-1,870,#3400cb,0.0,0.0,0.0
50,137.1215,137,1215,864,#3400cb,0.0,0.0,0.0
98,198.1092,198,1092,864,#3400cb,0.0,0.0,0.0
897,.,69,-1,905,#3400cb,0.0,0.0,0.0
863,.,116,-1,897,#3400cb,0.0,0.0,0.0
47,134.5375,134,5375,863,#3400cb,0.0,0.0,0.0
134,240.1245,240,1245,863,#3400cb,0.0,0.0,0.0
869,.,92,-1,897,#3400cb,0.0,0.0,0.0
61,152.1518,152,1518,869,#3400cb,0.0,0.0,0.0
88,183.847,183,847,869,#3400cb,0.0,0.0,0.0
971,.,44,-1,974,#3400cb,0.0,0.0,0.0
140,251.639,251,639,971,#3400cb,0.0,0.0,0.0
970,.,45,-1,971,#3400cb,0.0,0.0,0.0
38,126.4217,126,4217,970,#3400cb,0.0,0.0,0.0
900,.,67,-1,970,#3400cb,0.0,0.0,0.0
107,207.4671,207,4671,900,#3400cb,0.0,0.0,0.0
871,.,90,-1,900,#3400cb,0.0,0.0,0.0
132,237.4862,237,4862,871,#3400cb,0.0,0.0,0.0
139,248.2896,248,2896,871,#3400cb,0.0,0.0,0.0
979,.,31,-1,980,#3400cb,0.0,0.0,0.0
946,.,56,-1,979,#3400cb,0.0,0.0,0.0
151,261.2548,261,2548,946,#3400cb,0.0,0.0,0.0
942,.,57,-1,946,#3400cb,0.0,0.0,0.0
70,163.9525,163,9525,942,#3400cb,0.0,0.0,0.0
894,.,71,-1,942,#3400cb,0.0,0.0,0.0
14,95.1707,95,1707,894,#3400cb,0.0,0.0,0.0
893,.,72,-1,894,#3400cb,0.0,0.0,0.0
18,100.1046,100,1046,893,#3400cb,0.0,0.0,0.0
889,.,74,-1,893,#3400cb,0.0,0.0,0.0
30,119.7052,119,7052,889,#3400cb,0.0,0.0,0.0
875,.,86,-1,889,#85007a,2.8856419186747453,0.0,0.0
835,.,278,-1,875,#85007a,2.8856419186747453,0.0,0.0
788,.,320,-1,835,#85007a,2.8856419186747453,0.0,0.0
277,493.692,493,692,788,#85007a,2.8856419186747453,0.0,0.0
781,.,323,-1,788,#85007a,2.8856419186747453,0.0,0.0
184,356.8193,356,8193,781,#85007a,2.8856419186747453,0.0,0.0
186,363.5386,363,5386,781,#85007a,2.8856419186747453,0.0,0.0
832,.,281,-1,835,#85007a,2.8856419186747453,0.0,0.0
169,330.421,330,421,832,#85007a,2.8856419186747453,0.0,0.0
820,.,292,-1,832,#85007a,2.8856419186747453,0.0,0.0
731,.,410,-1,820,#ca0035,5.340693512086918,0.0,0.0
725,.,415,-1,731,#ca0035,5.340693512086918,0.0,0.0
418,643.1225,643,1225,725,#ca0035,5.340693512086918,0.0,0.0
718,.,421,-1,725,#ca0035,5.340693512086918,0.0,0.0
437,657.6519,657,6519,718,#ca0035,5.340693512086918,0.0,0.0
712,.,432,-1,718,#ca0035,5.340693512086918,0.0,0.0
633,.,521,-1,712,#ca0035,5.340693512086918,0.0,0.0
303,526.7241,526,7241,633,#ca0035,5.340693512086918,0.0,0.0
386,618.3685,618,3685,633,#ca0035,5.340693512086918,0.0,0.0
707,.,446,-1,712,#ca0035,5.340693512086918,0.0,0.0
653,.,500,-1,707,#ca0035,5.340693512086918,0.0,0.0
356,590.5815,590,5815,653,#ca0035,5.340693512086918,0.0,0.0
628,.,523,-1,653,#ca0035,5.340693512086918,0.0,0.0
367,599.9626,599,9626,628,#ca0035,5.340693512086918,0.0,0.0
581,.,574,-1,628,#ca0035,5.340693512086918,0.0,0.0
389,619.5328,619,5328,581,#ca0035,5.340693512086918,0.0,0.0
491,697.7708,697,7708,581,#ca0035,5.340693512086918,0.0,0.0
706,.,447,-1,707,#ca0035,5.340693512086918,0.0,0.0
702,.,452,-1,706,#ca0035,5.340693512086918,0.0,0.0
689,.,466,-1,702,#ca0035,5.340693512086918,0.0,0.0
329,556.4817,556,4817,689,#ca0035,5.340693512086918,0.0,0.0
687,.,467,-1,689,#ca0035,5.340693512086918,0.0,0.0
269,480.5601,480,5601,687,#ca0035,5.340693512086918,0.0,0.0
684,.,470,-1,687,#ca0035,5.340693512086918,0.0,0.0
300,523.9051,523,9051,684,#ca0035,5.340693512086918,0.0,0.0
682,.,473,-1,684,#ca0035,5.340693512086918,0.0,0.0
305,527.4794,527,4794,682,#ca0035,5.340693512086918,0.0,0.0
671,.,490,-1,682,#ca0035,5.340693512086918,0.0,0.0
582,.,569,-1,671,#ca0035,5.340693512086918,0.0,0.0
387,618.3723,618,3723,582,#ca0035,5.340693512086918,0.0,0.0
484,694.2294,694,2294,582,#ca0035,5.340693512086918,0.0,0.0
659,.,498,-1,671,#ca0035,5.340693512086918,0.0,0.0
344,570.5041,570,5041,659,#ca0035,5.340693512086918,0.0,0.0
617,.,531,-1,659,#ca0035,5.340693512086918,0.0,0.0
518,724.1743,724,1743,617,#ca0035,5.340693512086918,0.0,0.0
580,.,574,-1,617,#ca0035,5.340693512086918,0.0,0.0
407,635.4736,635,4736,580,#ca0035,5.340693512086918,0.0,0.0
489,697.1512,697,1512,580,#ca0035,5.340693512086918,0.0,0.0
701,.,454,-1,702,#ca0035,5.340693512086918,0.0,0.0
287,504.6797,504,6797,701,#ca0035,5.340693512086918,0.0,0.0
681,.,475,-1,701,#ca0035,5.340693512086918,0.0,0.0
320,551.8035,551,8035,681,#ca0035,5.340693512086918,0.0,0.0
662,.,496,-1,681,#ca0035,5.340693512086918,0.0,0.0
498,700.5100,700,5100,662,#ca0035,5.340693512086918,0.0,0.0
635,.,519,-1,662,#ff0000,7.257666526838143,0.0,0.0
579,.,574,-1,635,#ff0000,7.257666526838143,0.0,0.0
521,725.8483,725,8483,579,#ff0000,7.257666526838143,0.0,0.0
578,.,575,-1,579,#ff0000,7.257666526838143,0.0,0.0
417,642.5131,642,5131,578,#ff0000,7.257666526838143,0.0,0.0
577,.,576,-1,578,#ff0000,7.257666526838143,0.0,0.0
381,612.8505,612,8505,577,#ff0000,7.257666526838143,0.0,0.0
441,660.2342,660,2342,577,#ff0000,7.257666526838143,0.0,0.0
576,.,578,-1,577,#ff0000,7.257666526838143,0.0,0.0
391,620.5755,620,5755,576,#ff0000,7.257666526838143,0.0,0.0
478,689.9725,689,9725,576,#ff0000,7.257666526838143,0.0,0.0
631,.,522,-1,635,#ff0000,7.257666526838143,0.0,0.0
392,621.3393,621,3393,631,#ff0000,7.257666526838143,0.0,0.0
629,.,523,-1,631,#ff0000,7.257666526838143,0.0,0.0
508,708.9064,708,9064,629,#ff0000,7.257666526838143,0.0,0.0
627,.,524,-1,629,#ff0000,7.257666526838143,0.0,0.0
619,.,530,-1,627,#ff0000,7.257666526838143,0.0,0.0
432,653.6707,653,6707,619,#ff0000,7.257666526838143,0.0,0.0
598,.,549,-1,619,#ff0000,7.257666526838143,0.0,0.0
464,677.2948,677,2948,598,#ff0000,7.257666526838143,0.0,0.0
567,.,590,-1,598,#ff0000,7.257666526838143,0.0,0.0
513,718.5712,718,5712,567,#ff0000,7.257666526838143,0.0,-1.026587890366212
566,.,591,-1,567,#ff0000,7.257666526838143,0.0,0.0
544,.,620,-1,566,#ff0000,7.257666526838143,0.0,0.0
472,685.125,685,125,544,#ff0000,7.257666526838143,0.0,0.0
541,.,626,-1,544,#ff0000,7.257666526838143,0.0,0.0
530,.,675,-1,541,#ff0000,7.257666526838143,0.0,0.0
514,720.3416,720,3416,530,#ff0000,7.257666526838143,0.0,0.0
527,.,686,-1,530,#ff0000,7.257666526838143,0.0,0.0
525,727.7661,727,7661,527,#ff0000,7.257666526838143,0.0,0.0
526,.,693,-1,527,#ff0000,7.257666526838143,0.0,0.0
492,698.1661,698,1661,526,#ff0000,7.257666526838143,0.0,0.0
517,723.353,723,353,526,#ff0000,7.257666526838143,0.0,0.0
538,.,635,-1,541,#ff0000,7.257666526838143,0.0,0.0
444,663.747,663,747,538,#ff0000,7.257666526838143,0.0,0.0
483,693.6740,693,6740,538,#ff0000,7.257666526838143,0.0,0.0
553,.,609,-1,566,#ff0000,7.257666526838143,0.0,0.0
382,616.2877,616,2877,553,#ff0000,7.257666526838143,0.0,0.0
536,.,641,-1,553,#ff0000,7.257666526838143,0.0,0.0
450,667.6785,667,6785,536,#ff0000,7.257666526838143,0.0,0.0
506,707.4727,707,4727,536,#ff0000,7.257666526838143,0.0,0.0
624,.,526,-1,627,#ff0000,7.257666526838143,0.0,0.0
408,635.4968,635,4968,624,#ff0000,7.257666526838143,0.0,0.0
608,.,535,-1,624,#ff0000,7.257666526838143,0.0,0.0
593,.,557,-1,608,#ff0000,7.257666526838143,0.0,0.0
346,576.318,576,318,593,#ff0000,7.257666526838143,0.0,0.0
374,606.4788,606,4788,593,#ff0000,7.257666526838143,0.0,0.0
595,.,555,-1,608,#ff0000,7.257666526838143,0.0,0.0
569,.,588,-1,595,#ff0000,7.257666526838143,0.0,0.0
448,666.8657,666,8657,569,#ff0000,7.257666526838143,0.0,0.0
524,727.7574,727,7574,569,#ff0000,7.257666526838143,0.0,0.0
592,.,557,-1,595,#ff0000,7.257666526838143,0.0,0.0
433,653.9625,653,9625,592,#eb0014,6.5193972188910605,0.0,0.0
481,693.3348,693,3348,592,#ff0000,7.257666526838143,0.0,0.0
614,.,534,-1,624,#ff0000,7.257666526838143,0.0,0.0
568,.,589,-1,614,#ff0000,7.257666526838143,0.0,0.0
436,656.7985,656,7985,568,#ff0000,7.257666526838143,0.0,0.0
463,676.4476,676,4476,568,#ff0000,7.257666526838143,0.0,0.0
562,.,600,-1,568,#ff0000,7.257666526838143,0.0,0.0
549,.,613,-1,562,#ff0000,7.257666526838143,0.0,0.0
515,720.5012,720,5012,549,#ff0000,7.257666526838143,0.0,0.0
547,.,617,-1,549,#ff0000,7.257666526838143,0.0,0.0
509,710.4890,710,4890,547,#ff0000,7.257666526838143,0.0,0.0
542,.,625,-1,547,#ff0000,7.257666526838143,0.0,0.0
470,684.6985,684,6985,542,#ff0000,7.257666526838143,0.0,0.0
479,692.3684,692,3684,542,#ff0000,7.257666526838143,0.0,0.0
561,.,603,-1,562,#ff0000,7.257666526838143,0.0,0.0
467,680.4809,680,4809,561,#ff0000,7.257666526838143,0.0,0.0
560,.,605,-1,561,#ff0000,7.257666526838143,0.0,0.0
540,.,629,-1,560,#ff0000,7.257666526838143,0.0,0.0
455,671.7449,671,7449,540,#ff0000,7.257666526838143,0.0,0.0
460,674.4505,674,4505,540,#ff0000,7.257666526838143,0.0,0.0
556,.,607,-1,560,#ff0000,7.257666526838143,0.0,0.0
487,696.4147,696,4147,556,#ff0000,7.257666526838143,0.0,0.0
528,.,686,-1,556,#ff0000,7.257666526838143,0.0,0.0
496,700.2767,700,2767,528,#ff0000,7.257666526838143,0.0,0.0
516,721.663,721,663,528,#ff0000,7.257666526838143,0.0,0.0
610,.,535,-1,614,#ff0000,7.257666526838143,0.0,0.0
604,.,541,-1,610,#ff0000,7.257666526838143,0.0,0.0
399,626.44,626,44,604,#ff0000,7.257666526838143,0.0,0.0
570,.,588,-1,604,#ff0000,7.257666526838143,0.0,0.0
451,668.6133,668,6133,570,#ff0000,7.257666526838143,0.0,0.0
520,724.6380,724,6380,570,#ff0000,7.257666526838143,0.0,0.0
607,.,538,-1,610,#ff0000,7.257666526838143,0.0,0.0
551,.,612,-1,607,#ff0000,7.257666526838143,0.0,0.0
454,670.8598,670,8598,551,#ff0000,7.257666526838143,0.0,0.0
462,675.7790,675,7790,551,#ff0000,7.257666526838143,0.0,0.0
597,.,552,-1,607,#ff0000,7.257666526838143,0.0,0.0
326,554.6786,554,6786,597,#ff0000,7.257666526838143,0.0,0.0
503,704.8201,704,8201,597,#ff0000,7.257666526838143,0.0,0.0
623,.,527,-1,624,#ff0000,7.257666526838143,0.0,0.0
537,.,637,-1,623,#ff0000,7.257666526838143,0.0,0.0
461,674.8210,674,8210,537,#ff0000,7.257666526838143,0.0,0.0
485,694.3539,694,3539,537,#ff0000,7.257666526838143,0.0,0.0
620,.,529,-1,623,#ff0000,7.257666526838143,0.0,0.0
554,.,609,-1,620,#ff0000,7.257666526838143,0.0,0.0
471,684.9002,684,9002,554,#ff0000,7.257666526838143,0.0,0.0
548,.,616,-1,554,#ff0000,7.257666526838143,0.0,0.0
416,642.611,642,611,548,#ff0000,7.257666526838143,0.0,0.0
490,697.3425,697,3425,548,#ff0000,7.257666526838143,0.0,0.0
613,.,534,-1,620,#ff0000,7.257666526838143,0.0,0.0
594,.,555,-1,613,#ff0000,7.257666526838143,0.0,0.0
465,677.4373,677,4373,594,#ff0000,7.257666526838143,0.0,0.0
575,.,582,-1,594,#ff0000,7.257666526838143,0.0,0.0
401,629.576,629,576,575,#ff0000,7.257666526838143,0.0,0.0
474,686.2723,686,2723,575,#ff0000,7.257666526838143,0.0,0.0
602,.,542,-1,613,#ff0000,7.257666526838143,0.0,0.0
362,597.3270,597,3270,602,#ff0000,7.257666526838143,0.0,0.0
586,.,565,-1,602,#ff0000,7.257666526838143,0.0,0.0
533,.,651,-1,586,#ff0000,7.257666526838143,0.0,0.0
475,686.6472,686,6472,533,#ff0000,7.257666526838143,0.0,0.0
531,.,664,-1,533,#ff0000,7.257666526838143,0.0,0.0
497,700.3697,700,3697,531,#ff0000,7.257666526838143,0.0,0.0
512,717.8130,717,8130,531,#ff0000,7.257666526838143,0.0,0.0
550,.,612,-1,586,#ff0000,7.257666526838143,0.0,0.0
409,635.5932,635,5932,550,#ff0000,7.257666526838143,0.0,0.0
453,670.950,670,950,550,#ff0000,7.257666526838143,0.0,0.0
572,.,587,-1,586,#ff0000,7.257666526838143,0.0,0.0
446,664.6805,664,6805,572,#ff0000,7.257666526838143,0.0,0.0
522,726.3751,726,3751,572,#ff0000,7.257666526838143,0.0,0.0
559,.,606,-1,572,#ff0000,7.257666526838143,0.0,0.0
555,.,609,-1,559,#ff0000,7.257666526838143,0.0,0.0
504,705.1719,705,1719,555,#ff0000,7.257666526838143,0.0,0.0
534,.,650,-1,555,#f4000b,6.864724666077847,0.0,0.0
439,658.6011,658,6011,534,#f4000b,6.864724666077847,0.0,0.0
532,.,656,-1,534,#f4000b,6.864724666077847,0.0,0.0
493,699.7876,699,7876,532,#f4000b,6.864724666077847,0.0,0.0
495,700.2328,700,2328,532,#f4000b,6.864724666077847,0.0,0.0
557,.,607,-1,559,#ff0000,7.257666526838143,0.0,0.0
458,672.2920,672,2920,557,#ff0000,7.257666526838143,0.0,0.0
552,.,611,-1,557,#ff0000,7.257666526838143,0.0,0.0
456,671.8081,671,8081,552,#ff0000,7.257666526838143,0.0,0.0
480,692.7976,692,7976,552,#ff0000,7.257666526838143,0.0,0.0
656,.,498,-1,662,#ca0035,5.340693512086918,0.0,0.0
564,.,598,-1,656,#ca0035,5.340693512086918,0.0,0.0
501,703.1361,703,1361,564,#ca0035,5.340693512086918,0.0,-1.1088698414517035
563,.,600,-1,564,#ca0035,5.340693512086918,0.0,0.0
372,606.4383,606,4383,563,#ca0035,5.340693512086918,0.0,0.0
546,.,617,-1,563,#ca0035,5.340693512086918,0.0,0.0
425,649.3426,649,3426,546,#ca0035,5.340693512086918,0.0,0.0
447,665.8659,665,8659,546,#ca0035,5.340693512086918,0.0,0.0
650,.,503,-1,656,#ca0035,5.340693512086918,0.0,0.0
442,660.3275,660,3275,650,#ca0035,5.340693512086918,0.0,0.0
589,.,560,-1,650,#ca0035,5.340693512086918,0.0,0.0
333,563.368,563,368,589,#ca0035,5.340693512086918,0.0,0.0
