node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
227,853.7069,853,7069,432,#4900b6,0.666
471,.,186,-1,501,#4900b6,0.666
11,303.5890,303,5890,471,#4900b6,0.666
254,917.5075,917,5075,471,#4900b6,0.666
522,.,134,-1,533,#4900b6,0.666
288,985.2896,985,2896,522,#4900b6,0.666
493,.,168,-1,522,#4900b6,0.666
101,593.7102,593,7102,493,#4900b6,0.666
322,.,318,-1,493,#4900b6,0.666
76,532.5754,532,5754,322,#4900b6,0.666
143,680.6986,680,6986,322,#4900b6,0.666
570,.,19,-1,571,#4900b6,0.666
542,.,104,-1,570,#4900b6,0.666
532,.,116,-1,542,#4900b6,0.666
202,796.6479,796,6479,532,#4900b6,0.666
531,.,117,-1,532,#4900b6,0.666
165,721.5924,721,5924,531,#4900b6,0.666
484,.,177,-1,531,#4900b6,0.666
119,634.2345,634,2345,484,#4900b6,0.666
134,665.292,665,292,484,#4900b6,0.666
538,.,108,-1,542,#4900b6,0.666
184,750.1127,750,1127,538,#4900b6,0.666
536,.,109,-1,538,#4900b6,0.666
328,.,307,-1,536,#4900b6,0.666
42,443.221,443,221,328,#4900b6,0.666
303,.,548,-1,328,#4900b6,0.666
139,672.2094,672,2094,303,#4900b6,0.666
152,698.9467,698,9467,303,#4900b6,0.666
529,.,120,-1,536,#4900b6,0.666
234,870.3918,870,3918,529,#4900b6,0.666
511,.,146,-1,529,#4900b6,0.666
7,182.2880,182,2880,511,#4900b6,0.666
21,377.453,377,453,511,#4900b6,0.666
568,.,30,-1,570,#4900b6,0.666
205,801.7509,801,7509,568,#4900b6,0.666
567,.,37,-1,568,#4900b6,0.666
465,.,194,-1,567,#4900b6,0.666
108,613.5312,613,5312,465,#4900b6,0.666
443,.,212,-1,465,#4900b6,0.666
336,.,300,-1,443,#4900b6,0.666
73,524.9026,524,9026,336,#4900b6,0.666
280,972.2424,972,2424,336,#4900b6,0.666
415,.,236,-1,443,#4900b6,0.666
65,506.4396,506,4396,415,#4900b6,0.666
344,.,288,-1,415,#4900b6,0.666
34,417.7986,417,7986,344,#4900b6,0.666
114,623.1358,623,1358,344,#4900b6,0.666
524,.,134,-1,567,#4900b6,0.666
28,408.9858,408,9858,524,#4900b6,0.666
474,.,182,-1,524,#4900b6,0.666
50,459.3072,459,3072,474,#4900b6,0.666
434,.,218,-1,474,#4900b6,0.666
156,706.4103,706,4103,434,#4900b6,0.666
235,875.7112,875,7112,434,#4900b6,0.666
2,1.4096,1,4096,-1,#0000ff,0.0
562,.,48,-1,2,#0000ff,0.0
62,502.2779,502,2779,562,#0000ff,0.0
112,618.6108,618,6108,562,#0000ff,0.0
3,1.4481,1,4481,-1,#4900b6,0.666
4,1.4578,1,4578,-1,#ff0000,2.333
575,.,5,-1,4,#ff0000,2.333
468,.,192,-1,575,#ff0000,2.333
409,.,239,-1,468,#ff0000,2.333
323,.,317,-1,409,#ff0000,2.333
25,403.8373,403,8373,323,#ff0000,2.333
46,453.2213,453,2213,323,#ff0000,2.333
337,.,296,-1,409,#ff0000,2.333
84,550.1900,550,1900,337,#ff0000,2.333
262,942.6544,942,6544,337,#ff0000,2.333
454,.,200,-1,468,#ff0000,2.333
236,876.3519,876,3519,454,#ff0000,2.333
447,.,206,-1,454,#ff0000,2.333
218,824.206,824,206,447,#ff0000,2.333
429,.,220,-1,447,#ff0000,2.333
315,.,344,-1,429,#ff0000,2.333
270,956.60,956,60,315,#ff0000,2.333
297,1000.7318,1000,7318,315,#ff0000,2.333
399,.,246,-1,429,#ff0000,2.333
17,365.9436,365,9436,399,#ff0000,2.333
389,.,251,-1,399,#ff0000,2.333
56,479.4846,479,4846,389,#ff0000,2.333
102,595.1833,595,1833,389,#ff0000,2.333
573,.,8,-1,575,#ff0000,2.333
477,.,180,-1,573,#ff0000,2.333
9,249.7518,249,7518,477,#ff0000,2.333
420,.,228,-1,477,#ff0000,2.333
358,.,277,-1,420,#ff0000,2.333
57,480.3859,480,3859,358,#ff0000,2.333
116,626.2737,626,2737,358,#ff0000,2.333
410,.,239,-1,420,#ff0000,2.333
338,.,295,-1,410,#ff0000,2.333
103,599.8779,599,8779,338,#ff0000,2.333
196,784.6307,784,6307,338,#ff0000,2.333
393,.,251,-1,410,#ff0000,2.333
135,665.4080,665,4080,393,#ff0000,2.333
265,949.2752,949,2752,393,#ff0000,2.333
569,.,30,-1,573,#ff0000,2.333
93,573.7735,573,7735,569,#ff0000,2.333
566,.,41,-1,569,#ff0000,2.333
554,.,73,-1,566,#ff0000,2.333
541,.,106,-1,554,#ff0000,2.333
483,.,177,-1,541,#ff0000,2.333
307,.,390,-1,483,#ff0000,2.333
38,426.2854,426,2854,307,#ff0000,2.333
249,906.2514,906,2514,307,#ff0000,2.333
362,.,273,-1,483,#ff0000,2.333
275,959.5702,959,5702,362,#ff0000,2.333
285,982.4222,982,4222,362,#ff0000,2.333
537,.,109,-1,541,#ff0000,2.333
173,738.2293,738,2293,537,#ff0000,2.333
515,.,141,-1,537,#ff0000,2.333
113,622.5694,622,5694,515,#ff0000,2.333
359,.,277,-1,515,#ff0000,2.333
77,533.5510,533,5510,359,#ff0000,2.333
245,897.1431,897,1431,359,#ff0000,2.333
550,.,85,-1,554,#ff0000,2.333
463,.,196,-1,550,#ff0000,2.333
369,.,265,-1,463,#ff0000,2.333
319,.,332,-1,369,#ff0000,2.333
31,410.1440,410,1440,319,#ff0000,2.333
198,791.5649,791,5649,319,#ff0000,2.333
354,.,278,-1,369,#ff0000,2.333
256,925.7995,925,7995,354,#ff0000,2.333
258,935.8808,935,8808,354,#ff0000,2.333
459,.,198,-1,463,#ff0000,2.333
438,.,215,-1,459,#ff0000,2.333
83,545.8256,545,8256,438,#ff0000,2.333
421,.,226,-1,438,#ff0000,2.333
138,671.8936,671,8936,421,#ff0000,2.333
311,.,356,-1,421,#ff0000,2.333
104,599.9900,599,9900,311,#ff0000,2.333
310,.,357,-1,311,#ff0000,2.333
110,615.1971,615,1971,310,#ff0000,2.333
176,743.2774,743,2774,310,#ff0000,2.333
416,.,235,-1,421,#ff0000,2.333
145,683.9029,683,9029,416,#ff0000,2.333
411,.,238,-1,416,#ff0000,2.333
257,930.5343,930,5343,411,#ff0000,2.333
304,.,489,-1,411,#ff0000,2.333
89,566.8245,566,8245,304,#ff0000,2.333
264,945.4582,945,4582,304,#ff0000,2.333
457,.,199,-1,459,#ff0000,2.333
122,641.1256,641,1256,457,#ff0000,2.333
252,914.6866,914,6866,457,#ff0000,2.333
507,.,153,-1,550,#ff0000,2.333
400,.,245,-1,507,#ff0000,2.333
248,902.6420,902,6420,400,#ff0000,2.333
397,.,247,-1,400,#ff0000,2.333
92,572.7727,572,7727,397,#ff0000,2.333
380,.,259,-1,397,#ff0000,2.333
132,661.5494,661,5494,380,#ff0000,2.333
371,.,264,-1,380,#ff0000,2.333
216,821.9928,821,9928,371,#ff0000,2.333
222,833.9413,833,9413,371,#ff0000,2.333
489,.,173,-1,507,#ff0000,2.333
64,504.5114,504,5114,489,#ff0000,2.333
424,.,225,-1,489,#ff0000,2.333
151,697.4306,697,4306,424,#ff0000,2.333
412,.,237,-1,424,#ff0000,2.333
309,.,364,-1,412,#ff0000,2.333
131,658.425,658,425,309,#ff0000,2.333
244,897.9,897,9,309,#ff0000,2.333
407,.,241,-1,412,#ff0000,2.333
35,420.5182,420,5182,407,#ff0000,2.333
166,721.8547,721,8547,407,#ff0000,2.333
558,.,63,-1,566,#ff0000,2.333
492,.,169,-1,558,#ff0000,2.333
458,.,199,-1,492,#ff0000,2.333
419,.,230,-1,458,#ff0000,2.333
364,.,272,-1,419,#ff0000,2.333
67,509.2373,509,2373,364,#ff0000,2.333
71,521.1416,521,1416,364,#ff0000,2.333
408,.,241,-1,419,#ff0000,2.333
172,735.2751,735,2751,408,#ff0000,2.333
402,.,244,-1,408,#ff0000,2.333
133,663.576,663,576,402,#ff0000,2.333
278,964.9988,964,9988,402,#ff0000,2.333
456,.,200,-1,458,#ff0000,2.333
115,624.5543,624,5543,456,#ff0000,2.333
231,858.7204,858,7204,456,#ff0000,2.333
461,.,198,-1,492,#ff0000,2.333
157,706.4701,706,4701,461,#ff0000,2.333
401,.,244,-1,461,#ff0000,2.333
191,760.4524,760,4524,401,#ff0000,2.333
226,849.1563,849,1563,401,#ff0000,2.333
557,.,65,-1,558,#ff0000,2.333
549,.,90,-1,557,#ff0000,2.333
431,.,219,-1,549,#ff0000,2.333
395,.,249,-1,431,#ff0000,2.333
261,939.3064,939,3064,395,#ff0000,2.333
378,.,259,-1,395,#ff0000,2.333
117,629.4693,629,4693,378,#ff0000,2.333
355,.,278,-1,378,#ff0000,2.333
200,795.1866,795,1866,355,#ff0000,2.333
220,828.7789,828,7789,355,#ff0000,2.333
413,.,237,-1,431,#ff0000,2.333
159,709.2484,709,2484,413,#ff0000,2.333
346,.,287,-1,413,#ff0000,2.333
140,676.3306,676,3306,346,#ff0000,2.333
141,677.687,677,687,346,#ff0000,2.333
540,.,108,-1,549,#ff0000,2.333
470,.,188,-1,540,#ff0000,2.333
66,507.1038,507,1038,470,#ff0000,2.333
436,.,217,-1,470,#ff0000,2.333
90,567.8439,567,8439,436,#ff0000,2.333
306,.,394,-1,436,#ff0000,2.333
170,729.1845,729,1845,306,#ff0000,2.333
189,755.7558,755,7558,306,#ff0000,2.333
498,.,161,-1,540,#ff0000,2.333
450,.,205,-1,498,#ff0000,2.333
366,.,265,-1,450,#ff0000,2.333
130,657.5406,657,5406,366,#ff0000,2.333
207,803.3801,803,3801,366,#ff0000,2.333
375,.,261,-1,450,#ff0000,2.333
13,332.4061,332,4061,375,#ff0000,2.333
124,649.2767,649,2767,375,#ff0000,2.333
488,.,174,-1,498,#ff0000,2.333
392,.,251,-1,488,#ff0000,2.333
179,745.2788,745,2788,392,#ff0000,2.333
241,884.6490,884,6490,392,#ff0000,2.333
445,.,208,-1,488,#ff0000,2.333
320,.,330,-1,445,#ff0000,2.333
52,466.4760,466,4760,320,#ff0000,2.333
221,833.7232,833,7232,320,#ff0000,2.333
386,.,255,-1,445,#ff0000,2.333
174,738.8166,738,8166,386,#ff0000,2.333
330,.,305,-1,386,#ff0000,2.333
22,390.520,390,520,330,#ff0000,2.333
316,.,341,-1,330,#ff0000,2.333
212,812.42,812,42,316,#ff0000,2.333
289,988.3480,988,3480,316,#ff0000,2.333
530,.,118,-1,540,#ff0000,2.333
500,.,159,-1,530,#ff0000,2.333
423,.,226,-1,500,#ff0000,2.333
201,796.3430,796,3430,423,#ff0000,2.333
272,957.6894,957,6894,423,#ff0000,2.333
478,.,179,-1,500,#ff0000,2.333
163,717.8382,717,8382,478,#ff0000,2.333
339,.,293,-1,478,#ff0000,2.333
23,391.1739,391,1739,339,#ff0000,2.333
230,858.5372,858,5372,339,#ff0000,2.333
526,.,122,-1,530,#ff0000,2.333
43,444.4057,444,4057,526,#ff0000,2.333
519,.,139,-1,526,#ff0000,2.333
204,801.6437,801,6437,519,#ff0000,2.333
302,.,574,-1,519,#ff0000,2.333
154,703.2241,703,2241,302,#ff0000,2.333
284,981.265,981,265,302,#ff0000,2.333
553,.,81,-1,557,#ff0000,2.333
440,.,215,-1,553,#ff0000,2.333
206,801.8540,801,8540,440,#ff0000,2.333
243,895.8930,895,8930,440,#ff0000,2.333
547,.,94,-1,553,#ff0000,2.333
497,.,162,-1,547,#ff0000,2.333
281,973.3907,973,3907,497,#ff0000,2.333
464,.,196,-1,497,#ff0000,2.333
148,689.8315,689,8315,464,#ff0000,2.333
324,.,311,-1,464,#ff0000,2.333
127,653.9189,653,9189,324,#ff0000,2.333
317,.,332,-1,324,#ff0000,2.333
72,521.4221,521,4221,317,#ff0000,2.333
178,744.982,744,982,317,#ff0000,2.333
546,.,95,-1,547,#ff0000,2.333
476,.,181,-1,546,#ff0000,2.333
217,822.4555,822,4555,476,#ff0000,2.333
455,.,200,-1,476,#ff0000,2.333
435,.,218,-1,455,#ff0000,2.333
325,.,310,-1,435,#ff0000,2.333
86,559.1562,559,1562,325,#ff0000,2.333
98,582.3267,582,3267,325,#ff0000,2.333
430,.,220,-1,435,#ff0000,2.333
282,978.6057,978,6057,430,#ff0000,2.333
406,.,242,-1,430,#ff0000,2.333
18,370.547,370,547,406,#ff0000,2.333
193,769.3748,769,3748,406,#ff0000,2.333
449,.,206,-1,455,#ff0000,2.333
251,908.9773,908,9773,449,#ff0000,2.333
398,.,247,-1,449,#ff0000,2.333
146,686.2519,686,2519,398,#ff0000,2.333
199,793.4918,793,4918,398,#ff0000,2.333
543,.,98,-1,546,#ff0000,2.333
487,.,174,-1,543,#ff0000,2.333
374,.,262,-1,487,#ff0000,2.333
20,374.7534,374,7534,374,#ff0000,2.333
41,442.5889,442,5889,374,#ff0000,2.333
481,.,178,-1,487,#ff0000,2.333
361,.,273,-1,481,#ff0000,2.333
155,704.6464,704,6464,361,#ff0000,2.333
169,728.6364,728,6364,361,#ff0000,2.333
405,.,243,-1,481,#ff0000,2.333
29,409.9479,409,9479,405,#ff0000,2.333
313,.,351,-1,405,#ff0000,2.333
61,501.4137,501,4137,313,#ff0000,2.333
279,965.1494,965,1494,313,#ff0000,2.333
534,.,110,-1,543,#ff0000,2.333
520,.,139,-1,534,#ff0000,2.333
368,.,265,-1,520,#ff0000,2.333
60,494.6430,494,6430,368,#ff0000,2.333
142,677.3419,677,3419,368,#ff0000,2.333
499,.,160,-1,520,#ff0000,2.333
352,.,279,-1,499,#ff0000,2.333
109,614.4014,614,4014,352,#ff0000,2.333
321,.,321,-1,352,#ff0000,2.333
232,864.9486,864,9486,321,#ff0000,2.333
263,943.3051,943,3051,321,#ff0000,2.333
495,.,166,-1,499,#ff0000,2.333
422,.,226,-1,495,#ff0000,2.333
105,602.9597,602,9597,422,#ff0000,2.333
268,952.4571,952,4571,422,#ff0000,2.333
486,.,176,-1,495,#ff0000,2.333
404,.,244,-1,486,#ff0000,2.333
40,436.4107,436,4107,404,#ff0000,2.333
266,951.3800,951,3800,404,#ff0000,2.333
418,.,232,-1,486,#ff0000,2.333
291,991.8037,991,8037,418,#ff0000,2.333
385,.,255,-1,418,#ff0000,2.333
349,.,282,-1,385,#ff0000,2.333
36,421.2429,421,2429,349,#ff0000,2.333
215,819.2635,819,2635,349,#ff0000,2.333
381,.,258,-1,385,#ff0000,2.333
33,414.558,414,558,381,#ff0000,2.333
360,.,275,-1,381,#ff0000,2.333
69,513.4511,513,4511,360,#ff0000,2.333
171,731.9222,731,9222,360,#ff0000,2.333
521,.,137,-1,534,#ff0000,2.333
48,455.2112,455,2112,521,#ff0000,2.333
516,.,140,-1,521,#ff0000,2.333
246,900.5509,900,5509,516,#ff0000,2.333
510,.,148,-1,516,#ff0000,2.333
485,.,176,-1,510,#ff0000,2.333
426,.,223,-1,485,#ff0000,2.333
79,536.2451,536,2451,426,#ff0000,2.333
390,.,251,-1,426,#ff0000,2.333
58,483.5424,483,5424,390,#ff0000,2.333
379,.,259,-1,390,#ff0000,2.333
118,629.5761,629,5761,379,#ff0000,2.333
353,.,279,-1,379,#ff0000,2.333
30,410.1322,410,1322,353,#ff0000,2.333
85,555.344,555,344,353,#ff0000,2.333
479,.,179,-1,485,#ff0000,2.333
136,665.7950,665,7950,479,#ff0000,2.333
439,.,215,-1,479,#ff0000,2.333
88,565.5937,565,5937,439,#ff0000,2.333
121,638.9646,638,9646,439,#ff0000,2.333
508,.,150,-1,510,#ff0000,2.333
180,746.5033,746,5033,508,#ff0000,2.333
505,.,155,-1,508,#ff0000,2.333
153,702.7699,702,7699,505,#ff0000,2.333
482,.,178,-1,505,#ff0000,2.333
332,.,304,-1,482,#ff0000,2.333
111,616.2609,616,2609,332,#ff0000,2.333
233,869.4733,869,4733,332,#ff0000,2.333
425,.,224,-1,482,#ff0000,2.333
149,691.900,691,900,425,#ff0000,2.333
333,.,303,-1,425,#ff0000,2.333
106,603.9314,603,9314,333,#ff0000,2.333
223,835.3047,835,3047,333,#ff0000,2.333
565,.,42,-1,566,#ff0000,2.333
509,.,149,-1,565,#ff0000,2.333
437,.,215,-1,509,#ff0000,2.333
391,.,251,-1,437,#ff0000,2.333
128,654.9186,654,9186,391,#ff0000,2.333
383,.,257,-1,391,#ff0000,2.333
162,717.5140,717,5140,383,#ff0000,2.333
185,751.5916,751,5916,383,#ff0000,2.333
403,.,244,-1,437,#ff0000,2.333
357,.,277,-1,403,#ff0000,2.333
190,758.799,758,799,357,#ff0000,2.333
192,765.4134,765,4134,357,#ff0000,2.333
396,.,248,-1,403,#ff0000,2.333
99,585.6078,585,6078,396,#ff0000,2.333
240,884.2657,884,2657,99,#ff0000,2.333
373,.,263,-1,396,#ff0000,2.333
182,749.3186,749,3186,373,#ff0000,2.333
345,.,287,-1,373,#ff0000,2.333
292,991.9256,991,9256,345,#ff0000,2.333
298,.,886,-1,345,#ff0000,2.333
294,993.6905,993,6905,298,#ff0000,2.333
295,994.6129,994,6129,298,#ff0000,2.333
506,.,153,-1,509,#ff0000,2.333
210,809.5283,809,5283,506,#ff0000,2.333
347,.,286,-1,506,#ff0000,2.333
167,723.5044,723,5044,347,#ff0000,2.333
225,847.4688,847,4688,347,#ff0000,2.333
563,.,45,-1,565,#ff0000,2.333
555,.,72,-1,563,#ff0000,2.333
370,.,265,-1,555,#ff0000,2.333
259,935.9791,935,9791,370,#ff0000,2.333
287,983.7069,983,7069,370,#ff0000,2.333
548,.,93,-1,555,#ff0000,2.333
150,695.4732,695,4732,548,#ff0000,2.333
535,.,109,-1,548,#ff0000,2.333
523,.,134,-1,535,#ff0000,2.333
504,.,156,-1,523,#ff0000,2.333
301,.,645,-1,504,#ff0000,2.333
250,908.632,908,632,301,#ff0000,2.333
300,.,690,-1,301,#ff0000,2.333
203,799.2187,799,2187,300,#ff0000,2.333
213,815.9138,815,9138,300,#ff0000,2.333
503,.,157,-1,504,#ff0000,2.333
467,.,193,-1,503,#ff0000,2.333
94,574.7713,574,7713,467,#ff0000,2.333
446,.,206,-1,467,#ff0000,2.333
384,.,256,-1,446,#ff0000,2.333
26,404.7222,404,7222,384,#ff0000,2.333
340,.,292,-1,384,#ff0000,2.333
54,471.9794,471,9794,340,#ff0000,2.333
129,657.1826,657,1826,340,#ff0000,2.333
442,.,212,-1,446,#ff0000,2.333
348,.,286,-1,442,#ff0000,2.333
15,339.5279,339,5279,348,#ff0000,2.333
253,917.1779,917,1779,348,#ff0000,2.333
394,.,249,-1,442,#ff0000,2.333
80,537.1067,537,1067,394,#ff0000,2.333
382,.,258,-1,394,#ff0000,2.333
351,.,280,-1,382,#ff0000,2.333
305,.,405,-1,351,#ff0000,2.333
186,751.6771,751,6771,305,#ff0000,2.333
194,773.1000,773,1000,305,#ff0000,2.333
343,.,289,-1,351,#ff0000,2.333
100,592.8381,592,8381,343,#ff0000,2.333
239,883.6824,883,6824,343,#ff0000,2.333
363,.,273,-1,382,#ff0000,2.333
45,447.5700,447,5700,363,#ff0000,2.333
331,.,304,-1,363,#ff0000,2.333
238,882.1414,882,1414,331,#ff0000,2.333
318,.,332,-1,331,#ff0000,2.333
158,707.3672,707,3672,318,#ff0000,2.333
269,954.6059,954,6059,318,#ff0000,2.333
502,.,158,-1,503,#ff0000,2.333
219,826.9301,826,9301,502,#ff0000,2.333
433,.,218,-1,502,#ff0000,2.333
276,962.3208,962,3208,433,#ff0000,2.333
350,.,281,-1,433,#ff0000,2.333
10,291.8653,291,8653,350,#ff0000,2.333
188,755.1714,755,1714,350,#ff0000,2.333
518,.,139,-1,523,#ff0000,2.333
274,959.2540,959,2540,518,#ff0000,2.333
512,.,146,-1,518,#ff0000,2.333
448,.,206,-1,512,#ff0000,2.333
224,845.6111,845,6111,448,#ff0000,2.333
388,.,252,-1,448,#ff0000,2.333
75,529.7054,529,7054,388,#ff0000,2.333
377,.,261,-1,388,#ff0000,2.333
95,576.2887,576,2887,377,#ff0000,2.333
342,.,291,-1,377,#ff0000,2.333
24,392.2980,392,2980,342,#ff0000,2.333
255,919.3093,919,3093,342,#ff0000,2.333
490,.,173,-1,512,#ff0000,2.333
44,446.3868,446,3868,490,#ff0000,2.333
68,511.6523,511,6523,490,#ff0000,2.333
528,.,121,-1,535,#ff0000,2.333
475,.,181,-1,528,#ff0000,2.333
372,.,263,-1,475,#ff0000,2.333
19,373.2388,373,2388,372,#ff0000,2.333
211,810.6096,810,6096,372,#ff0000,2.333
452,.,201,-1,475,#ff0000,2.333
187,753.5732,753,5732,452,#ff0000,2.333
356,.,278,-1,452,#ff0000,2.333
214,817.9756,817,9756,356,#ff0000,2.333
286,983.6389,983,6389,356,#ff0000,2.333
525,.,129,-1,528,#ff0000,2.333
453,.,200,-1,525,#ff0000,2.333
229,856.2772,856,2772,453,#ff0000,2.333
335,.,300,-1,453,#ff0000,2.333
126,651.5143,651,5143,335,#ff0000,2.333
329,.,306,-1,335,#ff0000,2.333
312,.,353,-1,329,#ff0000,2.333
37,422.2773,422,2773,312,#ff0000,2.333
49,456.6,456,6,312,#ff0000,2.333
314,.,348,-1,329,#ff0000,2.333
237,881.6742,881,6742,314,#ff0000,2.333
290,991.4645,991,4645,314,#ff0000,2.333
513,.,142,-1,525,#ff0000,2.333
273,959.1190,959,1190,513,#ff0000,2.333
472,.,186,-1,513,#ff0000,2.333
14,332.4391,332,4391,472,#ff0000,2.333
387,.,255,-1,472,#ff0000,2.333
47,454.6143,454,6143,387,#ff0000,2.333
81,537.2675,537,2675,387,#ff0000,2.333
556,.,65,-1,563,#ff0000,2.333
267,952.446,952,446,556,#ff0000,2.333
417,.,233,-1,556,#ff0000,2.333
147,686.8058,686,8058,417,#ff0000,2.333
308,.,382,-1,417,#ff0000,2.333
91,569.5154,569,5154,308,#ff0000,2.333
181,746.5348,746,5348,308,#ff0000,2.333
517,.,139,-1,556,#ff0000,2.333
55,472.2104,472,2104,517,#ff0000,2.333
514,.,141,-1,517,#ff0000,2.333
6,162.2713,162,2713,514,#ff0000,2.333
376,.,261,-1,6,#ff0000,2.333
125,650.454,650,454,376,#ff0000,2.333
365,.,271,-1,376,#ff0000,2.333
177,743.8818,743,8818,365,#ff0000,2.333
209,808.1190,808,1190,365,#ff0000,2.333
494,.,166,-1,6,#ff0000,2.333
327,.,307,-1,494,#ff0000,2.333
63,502.7702,502,7702,327,#ff0000,2.333
271,956.4270,956,4270,327,#ff0000,2.333
296,1000.4270,1000,4270,271,#ff0000,2.333
491,.,169,-1,494,#ff0000,2.333
51,464.8294,464,8294,491,#ff0000,2.333
462,.,197,-1,491,#ff0000,2.333
164,718.197,718,197,462,#ff0000,2.333
428,.,221,-1,462,#ff0000,2.333
341,.,291,-1,428,#ff0000,2.333
197,785.8686,785,8686,341,#ff0000,2.333
242,890.1186,890,1186,341,#ff0000,2.333
367,.,265,-1,428,#ff0000,2.333
137,671.2028,671,2028,367,#ff0000,2.333
160,709.4468,709,4468,367,#ff0000,2.333
78,534.6416,534,6416,514,#ff0000,2.333
