Sites,transmissibility_1,drug_resistance_1,drug_resistance_2
1220,0.7702161517073394,0.0,0.0
1260,0.4498677213605475,0.0,0.0
1274,-0.4512550966993586,0.0,0.0
1301,1.1269250372444266,0.0,0.0
1318,-1.5796354196689224,0.0,0.0
1321,1.5504672501366783,0.0,0.0
1329,-0.7382693079470825,0.0,0.0
1352,2.218419056943508,0.0,0.0
1359,-0.4108312782236847,0.0,0.0
1379,-0.2621705398928196,0.0,0.0
1401,-1.4390605797968772,0.0,0.0
1408,-1.1553348148165286,0.0,0.0
1419,-0.1983554299189696,0.0,0.0
1435,-0.2584219025289396,0.0,0.0
1472,-0.7010895318028942,0.0,0.0
1474,1.358264130763693,0.0,0.0
1517,0.945426583337836,0.0,0.0
1521,-0.4165354970064128,0.0,0.0
1557,0.528950401332042,0.0,0.0
1561,0.1546236132582457,0.0,0.0
1604,-0.8226934266284448,0.0,0.0
1610,0.00722081407899,0.0,0.0
1619,-1.593687510847413,0.0,0.0
1636,-1.6826137489242736,0.0,0.0
1645,0.385988286524248,0.0,0.0
1684,-1.0085542063479205,0.0,0.0
1758,-1.0158280814608227,0.0,0.0
1768,-0.9023262641765863,0.0,0.0
1771,-1.5823545837313562,0.0,0.0
1787,-0.8149222319430348,0.0,0.0
1847,-1.6304657971797758,0.0,0.0
1908,0.258099706168943,0.0,0.0
1932,0.5637029009470125,0.0,0.0
1950,-0.2902323948724477,0.0,0.0
1971,1.6283345821161934,0.0,0.0
1981,0.120017450818917,0.0,0.0
1985,-0.2441047010524288,0.0,0.0
2002,0.963203599124533,0.0,0.0
2033,-1.6626129251442254,0.0,0.0
2034,-0.1530246485833285,0.0,0.0
2038,0.7479334253340927,0.0,0.0
2049,0.5415170220304419,0.0,0.0
2109,-0.016033916149656,0.0,0.0
2121,0.860807251090413,0.0,0.0
2122,2.4550515934121724,0.0,0.0
2132,-0.291054533024373,0.0,0.0
2193,0.6586714724046151,0.0,0.0
2195,-1.155784168490929,0.0,0.0
2214,0.568664214882759,0.0,0.0
2221,0.9046891441451655,0.0,0.0
2241,0.044846456239386,0.0,0.0
2305,-0.3797714971473674,0.0,0.0
2310,-0.5492759515709995,0.0,0.0
2316,1.35915378817702,0.0,0.0
2323,1.2211329668054385,0.0,0.0
2405,1.2450964057850689,0.0,0.0
2425,-0.508124648679393,0.0,0.0
2426,-1.393619305525722,0.0,0.0
2466,0.286009409830489,0.0,0.0
2472,-0.5290987684868683,0.0,0.0
2511,-1.4914715879409193,0.0,0.0
2525,0.896058890656066,0.0,0.0
2551,-0.7922429003416455,0.0,0.0
2622,-0.5025918214931304,0.0,0.0
2623,1.3290737638414325,0.0,0.0
2644,0.094717047126735,0.0,0.0
2649,1.9123647990199308,0.0,0.0
2663,-0.9613877314001992,0.0,0.0
2671,0.3006538616912981,0.0,0.0
2686,-0.0608593842012195,0.0,0.0
2716,1.3414738935182575,0.0,0.0
2736,-0.3691005017154848,0.0,0.0
2760,-0.1631252800048098,0.0,0.0
2807,1.1429749781200111,0.0,0.0
2832,-0.7436272549492075,0.0,0.0
2899,0.6512495341171604,0.0,0.0
2927,-0.2859918811366302,0.0,0.0
2948,-1.8558774834714764,0.0,0.0
2968,0.2726133856095455,0.0,0.0
2993,1.0448569794522835,0.0,0.0
2995,1.1409544187858591,0.0,0.0
5058,0.0,-0.3863461175244319,0.0
5063,0.0,-0.3820452184764563,0.0
5073,0.0,-0.0296058714611039,0.0
5092,0.0,-0.7632311527463868,0.0
5145,0.0,1.5952558746825731,0.0
5257,0.0,0.1084481985379687,0.0
5293,0.0,2.073269222029148,0.0
5298,0.0,-0.9252087922172224,0.0
5330,0.0,1.2537961459308862,0.0
5350,0.0,0.0104686797778494,0.0
5392,0.0,-0.9970887239871086,0.0
5422,0.0,0.7275702342561025,0.0
5476,0.0,-2.3531138950931627,0.0
5505,0.0,-0.7403436354118204,0.0
5913,0.0,0.5038771613059586,0.0
5925,0.0,1.223379892279744,0.0
5976,0.0,-1.1443661676025163,0.0
6038,0.0,-0.9009131674739668,0.0
6080,0.0,-0.3595849562055209,0.0
6092,0.0,-0.0947011024888683,0.0
6109,0.0,0.2695189114877515,0.0
6163,0.0,0.2221302482765446,0.0
6291,0.0,-1.384604590940886,0.0
6364,0.0,0.7834520236935243,0.0
6465,0.0,0.4736720957449982,0.0
6484,0.0,-0.4214230820840888,0.0
6488,0.0,2.396261870982719,0.0
6531,0.0,-1.437706443816735,0.0
6535,0.0,2.1430543662935952,0.0
6538,0.0,1.60845631687735,0.0
6563,0.0,-0.4464727061209502,0.0
6598,0.0,0.6385823566723204,0.0
6715,0.0,0.9585100122283488,0.0
6716,0.0,-1.2987768784043812,0.0
6724,0.0,-0.5697135344446681,0.0
6770,0.0,-1.701013445892682,0.0
6794,0.0,0.6992179286499439,0.0
6829,0.0,0.5888225183278032,0.0
6835,0.0,0.8964757568409312,0.0
6941,0.0,2.3095530318931696,0.0
7068,0.0,0.2132728682639794,0.0
7076,0.0,0.2592238539875885,0.0
7170,0.0,1.099571469948077,0.0
7215,0.0,-2.2347629274940757,0.0
7227,0.0,-0.1520549573754422,0.0
7283,0.0,0.4554851475867465,0.0
7297,0.0,-0.462778816196154,0.0
7337,0.0,0.2379080160937906,0.0
7488,0.0,1.059946037123619,0.0
7561,0.0,-0.3668453019772995,0.0
7591,0.0,2.1095772743586223,0.0
7595,0.0,-2.177784751535892,0.0
7631,0.0,-0.6149306167072225,0.0
7777,0.0,0.9394354144678252,0.0
7803,0.0,-0.5509526686844175,0.0
7832,0.0,-0.7092717045651961,0.0
7901,0.0,0.2992469657316172,0.0
9004,0.0,0.0,0.3993537859400722
9057,0.0,0.0,1.0923067267112974
9116,0.0,0.0,0.2837303503596626
9120,0.0,0.0,1.4498140084217634
9169,0.0,0.0,-1.8929054971407804
9207,0.0,0.0,2.70893135908974
9225,0.0,0.0,-1.4515757656552948
9292,0.0,0.0,-1.7659733760241147
9310,0.0,0.0,0.997225665780896
9333,0.0,0.0,0.3072584348406855
9342,0.0,0.0,-0.1661232539796513
9369,0.0,0.0,2.074553927512917
9407,0.0,0.0,-0.7926478610580786
9416,0.0,0.0,-0.2803349191497332
9418,0.0,0.0,1.051435066672147
9453,0.0,0.0,0.5779431379327268
9459,0.0,0.0,0.2264519497607168
9475,0.0,0.0,-0.2235713258960671
9511,0.0,0.0,0.627688194870431
9545,0.0,0.0,-1.3389482973950786
9581,0.0,0.0,0.9013588659820694
9593,0.0,0.0,0.2593382113309503
9608,0.0,0.0,0.8810410919898907
9623,0.0,0.0,0.16956475934721
9635,0.0,0.0,-1.9645939196382245
9647,0.0,0.0,0.7010902947605541
9672,0.0,0.0,-0.0020429971154421
9674,0.0,0.0,0.6482428963055425
9691,0.0,0.0,-0.2953766673848246
9732,0.0,0.0,0.3588554754035007
9738,0.0,0.0,-0.7380767111927639
9751,0.0,0.0,1.200908907988575
9752,0.0,0.0,0.3287704189976231
9767,0.0,0.0,-1.0236896993541835
9808,0.0,0.0,-1.026587890366212
9810,0.0,0.0,0.6337804369032758
9830,0.0,0.0,-1.2262787556841692
9842,0.0,0.0,-0.510161587821309
9872,0.0,0.0,1.4325885384153627
9892,0.0,0.0,-0.0439362268006617
9916,0.0,0.0,-1.2824853619660563
9942,0.0,0.0,-0.1936581676471778
9946,0.0,0.0,-0.1846998026884086
10033,0.0,0.0,-0.5885383235640631
10046,0.0,0.0,-0.6738663284501766
10048,0.0,0.0,1.8966791248569137
10051,0.0,0.0,-0.3197664646328478
10075,0.0,0.0,0.5748460669614313
10100,0.0,0.0,-0.0568486515235129
10108,0.0,0.0,-1.2292591557396335
10133,0.0,0.0,1.0890754889152194
10136,0.0,0.0,0.5117792799097313
10140,0.0,0.0,-1.5560846832869062
10143,0.0,0.0,-1.4430080562672272
10178,0.0,0.0,0.0535823814304106
10191,0.0,0.0,2.060451750740031
10198,0.0,0.0,-1.8496780469414773
10199,0.0,0.0,0.5268263346333791
10202,0.0,0.0,-0.1602993077547154
10204,0.0,0.0,0.6738153182426864
10214,0.0,0.0,0.8518186673707517
10226,0.0,0.0,-0.203826404828158
10231,0.0,0.0,1.3397845849687264
10250,0.0,0.0,-0.0526948840477454
10251,0.0,0.0,-0.1341150398563285
10255,0.0,0.0,0.0597192542010297
10281,0.0,0.0,-0.8253588662544291
10282,0.0,0.0,-0.3923194915320427
10326,0.0,0.0,0.4456092435503198
10365,0.0,0.0,0.0346747698697358
10380,0.0,0.0,-1.11271321239589
10382,0.0,0.0,0.4158489787000064
10408,0.0,0.0,-1.1088698414517035
10416,0.0,0.0,0.3658896373174932
10427,0.0,0.0,-0.479637197394246
10463,0.0,0.0,-0.3844510344092944
10537,0.0,0.0,-2.682645977444852
10573,0.0,0.0,-1.0091123353016425
10597,0.0,0.0,-1.1769447472919128
10599,0.0,0.0,-2.9353909425506313
10604,0.0,0.0,-1.4247503426751456
10608,0.0,0.0,0.4602196025736383
10630,0.0,0.0,-1.7054992668961522
10648,0.0,0.0,-1.8260107924678193
10669,0.0,0.0,0.1327196859356242
10672,0.0,0.0,1.769930549721807
10701,0.0,0.0,0.1907560807877454
10705,0.0,0.0,1.0681051137741435
10715,0.0,0.0,0.3117787297880077
10729,0.0,0.0,0.3557709120120516
10771,0.0,0.0,1.305683650886053
10804,0.0,0.0,0.3575549817808675
10849,0.0,0.0,-0.4211662449258556
10876,0.0,0.0,1.7742531026899928
10879,0.0,0.0,-2.749082547753345
10915,0.0,0.0,0.4526299407353145
10930,0.0,0.0,-1.5075568047477006
10936,0.0,0.0,-0.9958326668796852
10985,0.0,0.0,-2.869037772171532
