node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
194,.,352,-1,282,#94006b,2.058464211672404
62,1682.3500,1682,3500,194,#94006b,2.058464211672404
70,1871.6428,1871,6428,194,#94006b,2.058464211672404
274,.,141,-1,282,#94006b,2.058464211672404
257,.,193,-1,274,#94006b,2.058464211672404
236,.,225,-1,257,#94006b,2.058464211672404
105,2457.1071,2457,1071,236,#94006b,2.058464211672404
225,.,242,-1,236,#94006b,2.058464211672404
5,432.8198,432,8198,225,#94006b,2.058464211672404
160,3541.8062,3541,8062,225,#94006b,2.058464211672404
256,.,195,-1,257,#94006b,2.058464211672404
107,2468.356,2468,356,256,#94006b,2.058464211672404
251,.,199,-1,256,#94006b,2.058464211672404
153,3469.4426,3469,4426,251,#94006b,2.058464211672404
249,.,202,-1,251,#94006b,2.058464211672404
209,.,273,-1,249,#94006b,2.058464211672404
26,764.359,764,359,209,#94006b,2.058464211672404
114,2632.1643,2632,1643,209,#94006b,2.058464211672404
213,.,266,-1,249,#94006b,2.058464211672404
113,2547.318,2547,318,213,#94006b,2.058464211672404
208,.,283,-1,213,#94006b,2.058464211672404
122,2794.3374,2794,3374,208,#94006b,2.058464211672404
174,.,1126,-1,208,#94006b,2.058464211672404
44,1197.6672,1197,6672,174,#94006b,2.058464211672404
95,2323.6884,2323,6884,174,#94006b,2.058464211672404
264,.,176,-1,274,#94006b,2.058464211672404
141,3184.308,3184,308,264,#94006b,2.058464211672404
179,.,850,-1,264,#94006b,2.058464211672404
103,2434.2117,2434,2117,179,#94006b,2.058464211672404
163,3559.496,3559,496,179,#94006b,2.058464211672404
294,.,81,-1,298,#94006b,2.058464211672404
278,.,133,-1,294,#94006b,2.058464211672404
66,1783.6697,1783,6697,278,#94006b,2.058464211672404
158,3535.2783,3535,2783,278,#94006b,2.058464211672404
291,.,95,-1,294,#94006b,2.058464211672404
263,.,181,-1,291,#94006b,2.058464211672404
254,.,197,-1,263,#94006b,2.058464211672404
165,3591.9473,3591,9473,254,#94006b,2.058464211672404
218,.,251,-1,254,#94006b,2.058464211672404
180,.,829,-1,218,#94006b,2.058464211672404
74,1922.8069,1922,8069,180,#94006b,2.058464211672404
127,2837.7938,2837,7938,180,#94006b,2.058464211672404
217,.,252,-1,218,#94006b,2.058464211672404
106,2458.6400,2458,6400,217,#94006b,2.058464211672404
203,.,306,-1,217,#94006b,2.058464211672404
86,2116.7343,2116,7343,203,#94006b,2.058464211672404
140,3183.2071,3183,2071,203,#94006b,2.058464211672404
261,.,184,-1,263,#94006b,2.058464211672404
207,.,293,-1,261,#94006b,2.058464211672404
129,2852.5994,2852,5994,207,#94006b,2.058464211672404
137,3133.3870,3133,3870,207,#94006b,2.058464211672404
250,.,201,-1,261,#94006b,2.058464211672404
167,3642.1748,3642,1748,250,#94006b,2.058464211672404
175,.,1047,-1,250,#94006b,2.058464211672404
72,1886.457,1886,457,175,#94006b,2.058464211672404
164,3588.1223,3588,1223,175,#94006b,2.058464211672404
271,.,150,-1,291,#94006b,2.058464211672404
262,.,182,-1,271,#94006b,2.058464211672404
126,2833.372,2833,372,262,#94006b,2.058464211672404
228,.,239,-1,262,#94006b,2.058464211672404
35,982.4045,982,4045,228,#94006b,2.058464211672404
216,.,253,-1,228,#94006b,2.058464211672404
199,.,323,-1,216,#94006b,2.058464211672404
134,3003.6158,3003,6158,199,#94006b,2.058464211672404
177,.,879,-1,199,#94006b,2.058464211672404
60,1644.5737,1644,5737,177,#94006b,2.058464211672404
68,1843.1453,1843,1453,177,#94006b,2.058464211672404
210,.,270,-1,216,#94006b,2.058464211672404
12,515.1924,515,1924,210,#94006b,2.058464211672404
150,3368.5097,3368,5097,210,#94006b,2.058464211672404
224,.,242,-1,228,#94006b,2.058464211672404
92,2265.4006,2265,4006,224,#94006b,2.058464211672404
188,.,453,-1,224,#94006b,2.058464211672404
89,2194.6377,2194,6377,188,#94006b,2.058464211672404
104,2447.330,2447,330,188,#94006b,2.058464211672404
265,.,175,-1,271,#94006b,2.058464211672404
111,2527.2592,2527,2592,265,#94006b,2.058464211672404
170,.,1354,-1,265,#94006b,2.058464211672404
73,1893.5605,1893,5605,170,#94006b,2.058464211672404
135,3034.831,3034,831,170,#94006b,2.058464211672404
321,.,11,-1,324,#94006b,2.058464211672404
49,1459.5250,1459,5250,321,#94006b,2.058464211672404
241,.,218,-1,321,#94006b,2.058464211672404
211,.,269,-1,241,#94006b,2.058464211672404
151,3404.4504,3404,4504,211,#94006b,2.058464211672404
202,.,314,-1,211,#94006b,2.058464211672404
124,2816.3606,2816,3606,202,#94006b,2.058464211672404
145,3259.2471,3259,2471,202,#94006b,2.058464211672404
227,.,241,-1,241,#94006b,2.058464211672404
169,.,1941,-1,227,#94006b,2.058464211672404
109,2477.4605,2477,4605,169,#94006b,2.058464211672404
156,3505.4643,3505,4643,169,#94006b,2.058464211672404
195,.,342,-1,227,#94006b,2.058464211672404
64,1736.8214,1736,8214,195,#94006b,2.058464211672404
119,2759.6711,2759,6711,195,#94006b,2.058464211672404
320,.,13,-1,321,#94006b,2.058464211672404
189,.,428,-1,320,#94006b,2.058464211672404
21,678.6599,678,6599,189,#94006b,2.058464211672404
117,2667.4037,2667,4037,189,#94006b,2.058464211672404
319,.,15,-1,320,#94006b,2.058464211672404
280,.,127,-1,319,#94006b,2.058464211672404
248,.,202,-1,280,#94006b,2.058464211672404
90,2240.1796,2240,1796,248,#94006b,2.058464211672404
186,.,497,-1,248,#94006b,2.058464211672404
43,1167.1485,1167,1485,186,#94006b,2.058464211672404
101,2417.5378,2417,5378,186,#94006b,2.058464211672404
260,.,185,-1,280,#94006b,2.058464211672404
184,.,674,-1,260,#94006b,2.058464211672404
88,2184.6678,2184,6678,184,#94006b,2.058464211672404
97,2331.6600,2331,6600,184,#94006b,2.058464211672404
243,.,217,-1,260,#94006b,2.058464211672404
132,2954.4578,2954,4578,243,#94006b,2.058464211672404
191,.,382,-1,243,#94006b,2.058464211672404
99,2395.5699,2395,5699,191,#94006b,2.058464211672404
159,3538.1820,3538,1820,191,#94006b,2.058464211672404
310,.,43,-1,319,#94006b,2.058464211672404
22,708.8575,708,8575,310,#94006b,2.058464211672404
302,.,71,-1,310,#94006b,2.058464211672404
138,3175.8441,3175,8441,302,#94006b,2.058464211672404
296,.,80,-1,302,#94006b,2.058464211672404
240,.,220,-1,296,#94006b,2.058464211672404
48,1439.8346,1439,8346,240,#94006b,2.058464211672404
76,1963.6278,1963,6278,240,#94006b,2.058464211672404
292,.,94,-1,296,#94006b,2.058464211672404
273,.,143,-1,292,#94006b,2.058464211672404
79,2030.6352,2030,6352,273,#94006b,2.058464211672404
172,.,1203,-1,273,#94006b,2.058464211672404
116,2655.9494,2655,9494,172,#94006b,2.058464211672404
162,3555.3052,3555,3052,172,#94006b,2.058464211672404
281,.,123,-1,292,#94006b,2.058464211672404
231,.,234,-1,281,#94006b,2.058464211672404
182,.,763,-1,231,#94006b,2.058464211672404
144,3240.8790,3240,8790,182,#94006b,2.058464211672404
173,.,1165,-1,182,#94006b,2.058464211672404
125,2822.776,2822,776,173,#94006b,2.058464211672404
157,3522.8680,3522,8680,173,#94006b,2.058464211672404
196,.,332,-1,231,#94006b,2.058464211672404
42,1164.4090,1164,4090,196,#94006b,2.058464211672404
67,1788.8340,1788,8340,196,#94006b,2.058464211672404
246,.,209,-1,281,#94006b,2.058464211672404
226,.,242,-1,246,#94006b,2.058464211672404
110,2499.3472,2499,3472,226,#94006b,2.058464211672404
168,.,2339,-1,226,#94006b,2.058464211672404
131,2946.7140,2946,7140,168,#94006b,2.058464211672404
155,3500.981,3500,981,168,#94006b,2.058464211672404
233,.,230,-1,246,#94006b,2.058464211672404
198,.,328,-1,233,#94006b,2.058464211672404
91,2262.3295,2262,3295,198,#94006b,2.058464211672404
93,2265.5994,2265,5994,198,#94006b,2.058464211672404
215,.,255,-1,233,#94006b,2.058464211672404
80,2036.4297,2036,4297,215,#94006b,2.058464211672404
201,.,316,-1,215,#94006b,2.058464211672404
46,1222.195,1222,195,201,#94006b,2.058464211672404
55,1543.1823,1543,1823,201,#94006b,2.058464211672404
2,1.7108,1,7108,-1,#2d00d2,1.346854652515327
322,.,9,-1,2,#2d00d2,1.346854652515327
283,.,120,-1,322,#2d00d2,1.346854652515327
253,.,198,-1,283,#2d00d2,1.346854652515327
23,715.8727,715,8727,253,#2d00d2,1.346854652515327
33,956.8391,956,8391,253,#2d00d2,1.346854652515327
279,.,133,-1,283,#2d00d2,1.346854652515327
13,532.2527,532,2527,279,#2d00d2,1.346854652515327
192,.,370,-1,279,#2d00d2,1.346854652515327
38,1049.6041,1049,6041,192,#2d00d2,1.346854652515327
139,3178.6492,3178,6492,192,#2d00d2,1.346854652515327
318,.,20,-1,322,#2d00d2,1.346854652515327
312,.,37,-1,318,#2d00d2,1.346854652515327
20,677.6660,677,6660,312,#2d00d2,1.346854652515327
306,.,54,-1,312,#2d00d2,1.346854652515327
197,.,332,-1,306,#2d00d2,1.346854652515327
65,1745.7034,1745,7034,197,#2d00d2,1.346854652515327
102,2428.1464,2428,1464,197,#2d00d2,1.346854652515327
299,.,75,-1,306,#2d00d2,1.346854652515327
259,.,188,-1,299,#2d00d2,1.346854652515327
8,460.7965,460,7965,259,#2d00d2,1.346854652515327
239,.,222,-1,259,#2d00d2,1.346854652515327
51,1464.4174,1464,4174,239,#2d00d2,1.346854652515327
214,.,258,-1,239,#2d00d2,1.346854652515327
98,2351.8679,2351,8679,214,#2d00d2,1.346854652515327
205,.,300,-1,214,#2d00d2,1.346854652515327
36,1002.8794,1002,8794,205,#2d00d2,1.346854652515327
123,2806.5773,2806,5773,205,#2d00d2,1.346854652515327
290,.,96,-1,299,#2d00d2,1.346854652515327
255,.,196,-1,290,#2d00d2,1.346854652515327
45,1201.7276,1201,7276,255,#2d00d2,1.346854652515327
237,.,225,-1,255,#2d00d2,1.346854652515327
85,2081.7167,2081,7167,237,#2d00d2,1.346854652515327
96,2326.6029,2326,6029,237,#2d00d2,1.346854652515327
289,.,100,-1,290,#2d00d2,1.346854652515327
9,461.8942,461,8942,289,#2d00d2,1.346854652515327
277,.,135,-1,289,#2d00d2,1.346854652515327
34,975.2130,975,2130,277,#2d00d2,1.346854652515327
56,1543.9815,1543,9815,277,#2d00d2,1.346854652515327
317,.,21,-1,318,#2d00d2,1.346854652515327
293,.,82,-1,317,#2d00d2,1.346854652515327
18,585.936,585,936,293,#2d00d2,1.346854652515327
242,.,218,-1,293,#2d00d2,1.346854652515327
58,1550.4756,1550,4756,242,#2d00d2,1.346854652515327
71,1885.4226,1885,4226,242,#2d00d2,1.346854652515327
311,.,42,-1,317,#2d00d2,1.346854652515327
304,.,66,-1,311,#2d00d2,1.346854652515327
252,.,199,-1,304,#2d00d2,1.346854652515327
32,950.1964,950,1964,252,#2d00d2,1.346854652515327
81,2039.8366,2039,8366,252,#2d00d2,1.346854652515327
303,.,67,-1,304,#2d00d2,1.346854652515327
276,.,139,-1,303,#2d00d2,1.346854652515327
83,2067.6489,2067,6489,276,#2d00d2,1.346854652515327
275,.,140,-1,276,#2d00d2,1.346854652515327
238,.,223,-1,275,#2d00d2,1.346854652515327
77,2003.4500,2003,4500,238,#2d00d2,1.346854652515327
115,2653.3626,2653,3626,238,#2d00d2,1.346854652515327
266,.,170,-1,275,#2d00d2,1.346854652515327
11,481.7914,481,7914,266,#2d00d2,1.346854652515327
219,.,251,-1,266,#2d00d2,1.346854652515327
15,538.7136,538,7136,219,#2d00d2,1.346854652515327
166,3619.864,3619,864,219,#ff0000,2.8053164578902363
297,.,79,-1,303,#2d00d2,1.346854652515327
69,1856.4729,1856,4729,297,#2d00d2,1.346854652515327
269,.,155,-1,297,#2d00d2,1.346854652515327
78,2017.8586,2017,8586,269,#2d00d2,1.346854652515327
267,.,167,-1,269,#2d00d2,1.346854652515327
25,743.9043,743,9043,267,#2d00d2,1.346854652515327
229,.,239,-1,267,#2d00d2,1.346854652515327
57,1544.2454,1544,2454,229,#2d00d2,1.346854652515327
200,.,323,-1,229,#2d00d2,1.346854652515327
14,537.7894,537,7894,200,#2d00d2,1.346854652515327
30,886.1779,886,1779,200,#2d00d2,1.346854652515327
309,.,44,-1,311,#2d00d2,1.346854652515327
52,1494.1497,1494,1497,309,#2d00d2,1.346854652515327
118,2753.8418,2753,8418,309,#2d00d2,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
316,.,27,-1,4,#0000ff,1.029232105836202
301,.,71,-1,316,#0000ff,1.029232105836202
24,724.4860,724,4860,301,#0000ff,1.029232105836202
295,.,80,-1,301,#0000ff,1.029232105836202
130,2881.9969,2881,9969,295,#0000ff,1.029232105836202
244,.,215,-1,295,#0000ff,1.029232105836202
17,579.5556,579,5556,244,#0000ff,1.029232105836202
61,1663.8812,1663,8812,244,#0000ff,1.029232105836202
314,.,34,-1,316,#0000ff,1.029232105836202
7,444.8249,444,8249,314,#0000ff,1.029232105836202
37,1035.2922,1035,2922,314,#0000ff,1.029232105836202
