node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
144,.,1804,-1,198,#80007f,2.058464211672404
95,2510.6774,2510,6774,144,#80007f,2.058464211672404
141,3551.2717,3551,2717,144,#80007f,2.058464211672404
194,.,220,-1,198,#80007f,2.058464211672404
67,1911.5738,1911,5738,194,#80007f,2.058464211672404
84,2254.2167,2254,2167,194,#80007f,2.058464211672404
230,.,141,-1,232,#80007f,2.058464211672404
196,.,217,-1,230,#80007f,2.058464211672404
108,2931.5693,2931,5693,196,#80007f,2.058464211672404
122,3273.6038,3273,6038,196,#80007f,2.058464211672404
218,.,173,-1,230,#80007f,2.058464211672404
179,.,274,-1,218,#80007f,2.058464211672404
16,662.5016,662,5016,179,#80007f,2.058464211672404
63,1756.5273,1756,5273,179,#80007f,2.058464211672404
216,.,174,-1,218,#80007f,2.058464211672404
201,.,202,-1,216,#80007f,2.058464211672404
57,1655.2864,1655,2864,201,#80007f,2.058464211672404
103,2697.4502,2697,4502,201,#80007f,2.058464211672404
215,.,176,-1,216,#80007f,2.058464211672404
202,.,201,-1,215,#80007f,2.058464211672404
125,3282.5593,3282,5593,202,#80007f,2.058464211672404
190,.,235,-1,202,#80007f,2.058464211672404
116,3146.8743,3146,8743,190,#80007f,2.058464211672404
135,3435.2425,3435,2425,190,#80007f,2.058464211672404
214,.,179,-1,215,#80007f,2.058464211672404
66,1868.6716,1868,6716,214,#80007f,2.058464211672404
211,.,187,-1,214,#80007f,2.058464211672404
60,1719.9350,1719,9350,211,#80007f,2.058464211672404
139,3498.3470,3498,3470,211,#80007f,2.058464211672404
236,.,124,-1,239,#80007f,2.058464211672404
151,.,918,-1,236,#80007f,2.058464211672404
43,1334.9608,1334,9608,151,#80007f,2.058464211672404
101,2672.27,2672,27,151,#80007f,2.058464211672404
233,.,129,-1,236,#80007f,2.058464211672404
225,.,163,-1,233,#80007f,2.058464211672404
188,.,242,-1,225,#80007f,2.058464211672404
134,3420.8999,3420,8999,188,#80007f,2.058464211672404
182,.,257,-1,188,#80007f,2.058464211672404
18,692.7982,692,7982,182,#80007f,2.058464211672404
168,.,324,-1,182,#80007f,2.058464211672404
49,1465.6047,1465,6047,168,#80007f,2.058464211672404
51,1536.2963,1536,2963,168,#80007f,2.058464211672404
222,.,167,-1,225,#80007f,2.058464211672404
105,2754.9241,2754,9241,222,#80007f,2.058464211672404
213,.,182,-1,222,#80007f,2.058464211672404
147,.,1588,-1,213,#80007f,2.058464211672404
68,1918.9338,1918,9338,147,#80007f,2.058464211672404
131,3370.1237,3370,1237,147,#80007f,2.058464211672404
160,.,395,-1,213,#80007f,2.058464211672404
20,720.5262,720,5262,160,#80007f,2.058464211672404
22,749.1133,749,1133,160,#80007f,2.058464211672404
229,.,141,-1,233,#80007f,2.058464211672404
129,3354.6972,3354,6972,229,#80007f,2.058464211672404
208,.,192,-1,229,#80007f,2.058464211672404
52,1539.1757,1539,1757,208,#80007f,2.058464211672404
92,2457.4455,2457,4455,208,#80007f,2.058464211672404
252,.,79,-1,253,#80007f,2.058464211672404
192,.,227,-1,252,#80007f,2.058464211672404
110,2957.8387,2957,8387,192,#80007f,2.058464211672404
126,3283.1374,3283,1374,192,#80007f,2.058464211672404
248,.,86,-1,252,#80007f,2.058464211672404
228,.,146,-1,248,#80007f,2.058464211672404
191,.,233,-1,228,#80007f,2.058464211672404
174,.,283,-1,191,#80007f,2.058464211672404
106,2802.3893,2802,3893,174,#80007f,2.058464211672404
165,.,357,-1,174,#80007f,2.058464211672404
54,1590.322,1590,322,165,#80007f,2.058464211672404
163,.,373,-1,165,#80007f,2.058464211672404
45,1406.2966,1406,2966,163,#80007f,2.058464211672404
148,.,1425,-1,163,#80007f,2.058464211672404
61,1733.1063,1733,1063,148,#80007f,2.058464211672404
118,3166.3531,3166,3531,148,#80007f,2.058464211672404
180,.,264,-1,191,#80007f,2.058464211672404
76,2108.9382,2108,9382,180,#80007f,2.058464211672404
99,2657.6810,2657,6810,180,#80007f,2.058464211672404
217,.,173,-1,228,#80007f,2.058464211672404
195,.,218,-1,217,#80007f,2.058464211672404
166,.,352,-1,195,#80007f,2.058464211672404
44,1375.4138,1375,4138,166,#80007f,2.058464211672404
107,2879.3224,2879,3224,166,#80007f,2.058464211672404
193,.,221,-1,195,#80007f,2.058464211672404
21,722.5651,722,5651,193,#80007f,2.058464211672404
111,3044.6452,3044,6452,21,#80007f,2.058464211672404
167,.,338,-1,193,#80007f,2.058464211672404
6,426.3656,426,3656,167,#80007f,2.058464211672404
79,2214.3525,2214,3525,167,#80007f,2.058464211672404
197,.,217,-1,217,#80007f,2.058464211672404
183,.,253,-1,197,#80007f,2.058464211672404
87,2283.9005,2283,9005,183,#80007f,2.058464211672404
114,3128.2892,3128,2892,183,#80007f,2.058464211672404
186,.,244,-1,197,#80007f,2.058464211672404
65,1787.412,1787,412,186,#80007f,2.058464211672404
86,2272.8202,2272,8202,186,#80007f,2.058464211672404
245,.,95,-1,248,#80007f,2.058464211672404
142,.,3017,-1,245,#80007f,2.058464211672404
117,3157.6953,3157,6953,142,#80007f,2.058464211672404
121,3251.128,3251,128,142,#80007f,2.058464211672404
223,.,167,-1,245,#80007f,2.058464211672404
161,.,384,-1,223,#80007f,2.058464211672404
75,1998.2473,1998,2473,161,#80007f,2.058464211672404
123,3274.438,3274,438,161,#80007f,2.058464211672404
210,.,187,-1,223,#80007f,2.058464211672404
187,.,242,-1,210,#80007f,2.058464211672404
59,1680.4237,1680,4237,187,#80007f,2.058464211672404
80,2215.454,2215,454,187,#80007f,2.058464211672404
199,.,210,-1,210,#80007f,2.058464211672404
85,2264.6231,2264,6231,199,#80007f,2.058464211672404
128,3339.5551,3339,5551,199,#80007f,2.058464211672404
260,.,47,-1,263,#80007f,2.058464211672404
127,3335.1522,3335,1522,260,#80007f,2.058464211672404
259,.,50,-1,260,#80007f,2.058464211672404
41,1308.9898,1308,9898,259,#80007f,2.058464211672404
257,.,54,-1,259,#80007f,2.058464211672404
212,.,182,-1,257,#80007f,2.058464211672404
178,.,278,-1,212,#80007f,2.058464211672404
145,.,1628,-1,178,#80007f,2.058464211672404
82,2242.8370,2242,8370,145,#80007f,2.058464211672404
136,3458.6651,3458,6651,145,#80007f,2.058464211672404
158,.,420,-1,178,#80007f,2.058464211672404
120,3229.7239,3229,7239,158,#80007f,2.058464211672404
150,.,962,-1,158,#80007f,2.058464211672404
88,2310.8102,2310,8102,150,#80007f,2.058464211672404
96,2550.4375,2550,4375,150,#80007f,2.058464211672404
206,.,196,-1,212,#80007f,2.058464211672404
11,557.368,557,368,206,#80007f,2.058464211672404
78,2178.6824,2178,6824,11,#80007f,2.058464211672404
200,.,209,-1,206,#80007f,2.058464211672404
104,2703.6277,2703,6277,200,#ff0000,3.087696317508606
175,.,280,-1,200,#80007f,2.058464211672404
64,1785.1520,1785,1520,175,#80007f,2.058464211672404
173,.,285,-1,175,#80007f,2.058464211672404
71,1961.7212,1961,7212,173,#80007f,2.058464211672404
171,.,298,-1,173,#80007f,2.058464211672404
113,3096.1779,3096,1779,171,#80007f,2.058464211672404
153,.,759,-1,171,#80007f,2.058464211672404
73,1976.8036,1976,8036,153,#80007f,2.058464211672404
137,3474.2984,3474,2984,153,#80007f,2.058464211672404
246,.,90,-1,257,#80007f,2.058464211672404
238,.,113,-1,246,#80007f,2.058464211672404
149,.,1063,-1,238,#80007f,2.058464211672404
40,1304.1406,1304,1406,149,#80007f,2.058464211672404
132,3392.5520,3392,5520,149,#80007f,2.058464211672404
237,.,120,-1,238,#80007f,2.058464211672404
203,.,201,-1,237,#80007f,2.058464211672404
53,1562.9774,1562,9774,203,#80007f,2.058464211672404
169,.,317,-1,203,#80007f,2.058464211672404
27,916.5291,916,5291,169,#80007f,2.058464211672404
31,1009.932,1009,932,169,#80007f,2.058464211672404
235,.,126,-1,237,#80007f,2.058464211672404
33,1111.7273,1111,7273,235,#80007f,2.058464211672404
231,.,135,-1,235,#80007f,2.058464211672404
172,.,290,-1,231,#80007f,2.058464211672404
29,985.480,985,480,172,#80007f,2.058464211672404
37,1244.7289,1244,7289,172,#80007f,2.058464211672404
209,.,191,-1,231,#80007f,2.058464211672404
112,3053.1548,3053,1548,209,#80007f,2.058464211672404
205,.,199,-1,209,#80007f,2.058464211672404
156,.,488,-1,205,#80007f,2.058464211672404
26,894.3131,894,3131,156,#80007f,2.058464211672404
90,2437.7470,2437,7470,156,#80007f,2.058464211672404
177,.,279,-1,205,#80007f,2.058464211672404
77,2160.1312,2160,1312,177,#80007f,2.058464211672404
162,.,377,-1,177,#80007f,2.058464211672404
38,1269.7298,1269,7298,162,#80007f,2.058464211672404
140,3548.5571,3548,5571,162,#80007f,2.058464211672404
240,.,105,-1,246,#80007f,2.058464211672404
184,.,253,-1,240,#80007f,2.058464211672404
36,1192.4587,1192,4587,184,#80007f,2.058464211672404
72,1967.6705,1967,6705,184,#80007f,2.058464211672404
234,.,128,-1,240,#80007f,2.058464211672404
159,.,400,-1,234,#80007f,2.058464211672404
42,1329.4401,1329,4401,159,#80007f,2.058464211672404
124,3277.4623,3277,4623,159,#80007f,2.058464211672404
207,.,194,-1,234,#80007f,2.058464211672404
100,2662.4870,2662,4870,207,#80007f,2.058464211672404
176,.,279,-1,207,#80007f,2.058464211672404
143,.,2055,-1,176,#80007f,2.058464211672404
109,2941.8552,2941,8552,143,#80007f,2.058464211672404
133,3416.328,3416,328,143,#80007f,2.058464211672404
154,.,743,-1,176,#80007f,2.058464211672404
47,1417.1264,1417,1264,154,#80007f,2.058464211672404
115,3143.9998,3143,9998,154,#80007f,2.058464211672404
2,1.7108,1,7108,-1,#2700d8,1.346854652515327
266,.,19,-1,2,#2700d8,1.346854652515327
243,.,101,-1,266,#2700d8,1.346854652515327
24,818.7506,818,7506,243,#2700d8,1.346854652515327
32,1077.7562,1077,7562,243,#2700d8,1.346854652515327
250,.,82,-1,266,#2700d8,1.346854652515327
69,1941.8676,1941,8676,250,#2700d8,1.346854652515327
242,.,101,-1,250,#2700d8,1.346854652515327
46,1408.7108,1408,7108,242,#2700d8,1.346854652515327
227,.,153,-1,242,#2700d8,1.346854652515327
50,1487.7709,1487,7709,227,#2700d8,1.346854652515327
226,.,160,-1,227,#2700d8,1.346854652515327
55,1606.9649,1606,9649,226,#2700d8,1.346854652515327
93,2492.1711,2492,1711,226,#2700d8,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
261,.,43,-1,3,#0000ff,1.029232105836202
8,501.1176,501,1176,261,#0000ff,1.029232105836202
13,603.511,603,511,261,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
271,.,8,-1,4,#0000ff,1.029232105836202
221,.,167,-1,271,#0000ff,1.029232105836202
5,405.7722,405,7722,221,#0000ff,1.029232105836202
94,2507.9059,2507,9059,221,#0000ff,1.029232105836202
268,.,18,-1,271,#0000ff,1.029232105836202
224,.,164,-1,268,#0000ff,1.029232105836202
25,841.997,841,997,224,#0000ff,1.029232105836202
34,1139.3643,1139,3643,224,#0000ff,1.029232105836202
265,.,32,-1,268,#0000ff,1.029232105836202
12,570.2052,570,2052,265,#0000ff,1.029232105836202
264,.,34,-1,265,#0000ff,1.029232105836202
48,1462.9011,1462,9011,264,#0000ff,1.029232105836202
91,2453.7997,2453,7997,264,#0000ff,1.029232105836202
