node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
177,.,1450,-1,186,#2500da,1.346854652515327
85,1852.7061,1852,7061,177,#2500da,1.346854652515327
92,1968.1906,1968,1906,177,#2500da,1.346854652515327
292,.,125,-1,293,#2500da,1.346854652515327
11,513.8525,513,8525,292,#2500da,1.346854652515327
258,.,193,-1,292,#2500da,1.346854652515327
66,1529.1876,1529,1876,258,#2500da,1.346854652515327
224,.,257,-1,258,#2500da,1.346854652515327
14,606.4041,606,4041,224,#2500da,1.346854652515327
47,1151.6126,1151,6126,224,#2500da,1.346854652515327
314,.,74,-1,315,#2500da,1.346854652515327
63,1462.1309,1462,1309,314,#2500da,1.346854652515327
310,.,91,-1,314,#2500da,1.346854652515327
261,.,190,-1,310,#2500da,1.346854652515327
171,3636.7826,3636,7826,261,#2500da,1.346854652515327
225,.,257,-1,261,#2500da,1.346854652515327
81,1823.4218,1823,4218,225,#2500da,1.346854652515327
126,2617.5350,2617,5350,225,#2500da,1.346854652515327
307,.,95,-1,310,#2500da,1.346854652515327
94,1977.8260,1977,8260,307,#2500da,1.346854652515327
306,.,97,-1,307,#2500da,1.346854652515327
60,1352.7005,1352,7005,306,#2500da,1.346854652515327
305,.,99,-1,306,#2500da,1.346854652515327
72,1706.4134,1706,4134,305,#2500da,1.346854652515327
303,.,100,-1,305,#2500da,1.346854652515327
35,1003.1668,1003,1668,303,#2500da,1.346854652515327
234,.,243,-1,303,#2500da,1.346854652515327
16,634.1466,634,1466,234,#2500da,1.346854652515327
73,1740.8835,1740,8835,234,#2500da,1.346854652515327
326,.,28,-1,2,#2500da,1.346854652515327
262,.,190,-1,326,#2500da,1.346854652515327
40,1039.3605,1039,3605,262,#2500da,1.346854652515327
241,.,233,-1,262,#2500da,1.346854652515327
129,2708.2744,2708,2744,241,#d0002f,2.8053164578902363
238,.,239,-1,241,#2500da,1.346854652515327
36,1017.2171,1017,2171,238,#2500da,1.346854652515327
54,1258.3309,1258,3309,238,#2500da,1.346854652515327
324,.,35,-1,326,#2500da,1.346854652515327
302,.,101,-1,324,#2500da,1.346854652515327
244,.,228,-1,302,#2500da,1.346854652515327
83,1837.8575,1837,8575,244,#2500da,1.346854652515327
197,.,352,-1,244,#2500da,1.346854652515327
70,1691.6845,1691,6845,197,#2500da,1.346854652515327
195,.,367,-1,197,#2500da,1.346854652515327
34,992.6592,992,6592,195,#2500da,1.346854652515327
103,2137.4020,2137,4020,195,#2500da,1.346854652515327
295,.,118,-1,302,#2500da,1.346854652515327
33,955.8468,955,8468,295,#2500da,1.346854652515327
287,.,139,-1,295,#2500da,1.346854652515327
183,.,839,-1,287,#2500da,1.346854652515327
98,2030.7294,2030,7294,183,#2500da,1.346854652515327
117,2398.4915,2398,4915,183,#2500da,1.346854652515327
278,.,152,-1,287,#2500da,1.346854652515327
29,874.9142,874,9142,278,#2500da,1.346854652515327
275,.,160,-1,278,#2500da,1.346854652515327
236,.,241,-1,275,#2500da,1.346854652515327
8,464.1785,464,1785,236,#2500da,1.346854652515327
123,2578.1414,2578,1414,236,#2500da,1.346854652515327
260,.,193,-1,275,#2500da,1.346854652515327
64,1468.2708,1468,2708,260,#2500da,1.346854652515327
256,.,197,-1,260,#2500da,1.346854652515327
30,944.3616,944,3616,256,#2500da,1.346854652515327
48,1164.7389,1164,7389,256,#2500da,1.346854652515327
304,.,100,-1,324,#2500da,1.346854652515327
250,.,202,-1,304,#2500da,1.346854652515327
89,1933.6688,1933,6688,250,#2500da,1.346854652515327
167,3563.5141,3563,5141,250,#2500da,1.346854652515327
294,.,120,-1,304,#2500da,1.346854652515327
10,512.6992,512,6992,294,#2500da,1.346854652515327
240,.,235,-1,294,#2500da,1.346854652515327
136,2865.6912,2865,6912,240,#2500da,1.346854652515327
231,.,248,-1,240,#2500da,1.346854652515327
62,1383.4340,1383,4340,231,#2500da,1.346854652515327
121,2537.3853,2537,3853,231,#2500da,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
329,.,8,-1,3,#0000ff,1.029232105836202
52,1229.5777,1229,5777,329,#0000ff,1.029232105836202
327,.,16,-1,329,#0000ff,1.029232105836202
82,1833.7075,1833,7075,327,#0000ff,1.029232105836202
318,.,63,-1,327,#0000ff,1.029232105836202
230,.,249,-1,318,#0000ff,1.029232105836202
6,384.4053,384,4053,230,#0000ff,1.029232105836202
23,700.3470,700,3470,230,#0000ff,1.029232105836202
313,.,81,-1,318,#0000ff,1.029232105836202
15,618.2846,618,2846,313,#0000ff,1.029232105836202
25,707.9899,707,9899,313,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
330,.,7,-1,4,#0000ff,1.029232105836202
312,.,81,-1,330,#0000ff,1.029232105836202
252,.,197,-1,312,#0000ff,1.029232105836202
41,1049.7317,1049,7317,252,#0000ff,1.029232105836202
50,1207.3709,1207,3709,252,#0000ff,1.029232105836202
300,.,104,-1,312,#0000ff,1.029232105836202
274,.,160,-1,300,#0000ff,1.029232105836202
28,851.5820,851,5820,274,#0000ff,1.029232105836202
38,1021.8648,1021,8648,274,#0000ff,1.029232105836202
283,.,144,-1,300,#0000ff,1.029232105836202
44,1078.4866,1078,4866,283,#0000ff,1.029232105836202
77,1775.2763,1775,2763,283,#0000ff,1.029232105836202
328,.,14,-1,330,#0000ff,1.029232105836202
99,2040.3476,2040,3476,328,#0000ff,1.029232105836202
319,.,55,-1,328,#0000ff,1.029232105836202
24,702.2469,702,2469,319,#0000ff,1.029232105836202
39,1033.7957,1033,7957,319,#0000ff,1.029232105836202
