node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
220,790.5140,790,5140,375,#ff0000,2.333
355,.,241,-1,375,#ff0000,2.333
242,830.8564,830,8564,355,#ff0000,2.333
284,940.1977,940,1977,355,#ff0000,2.333
436,.,184,-1,444,#ff0000,2.333
5,224.1239,224,1239,436,#ff0000,2.333
217,785.9676,785,9676,436,#ff0000,2.333
583,.,65,-1,585,#ff0000,2.333
565,.,88,-1,583,#ff0000,2.333
470,.,165,-1,565,#ff0000,2.333
420,.,196,-1,470,#ff0000,2.333
275,922.1578,922,1578,420,#ff0000,2.333
401,.,208,-1,420,#ff0000,2.333
180,716.2798,716,2798,401,#ff0000,2.333
399,.,209,-1,401,#ff0000,2.333
192,744.4842,744,4842,399,#ff0000,2.333
362,.,238,-1,399,#ff0000,2.333
98,523.6933,523,6933,362,#ff0000,2.333
300,972.5370,972,5370,362,#ff0000,2.333
448,.,178,-1,470,#ff0000,2.333
33,365.6438,365,6438,448,#ff0000,2.333
254,872.7015,872,7015,448,#ff0000,2.333
552,.,106,-1,565,#ff0000,2.333
517,.,135,-1,552,#ff0000,2.333
439,.,183,-1,517,#ff0000,2.333
367,.,234,-1,439,#ff0000,2.333
229,810.9064,810,9064,367,#ff0000,2.333
236,821.5077,821,5077,367,#ff0000,2.333
416,.,197,-1,439,#ff0000,2.333
14,299.1783,299,1783,416,#ff0000,2.333
374,.,230,-1,416,#ff0000,2.333
195,752.2260,752,2260,374,#ff0000,2.333
293,955.6837,955,6837,374,#ff0000,2.333
514,.,137,-1,517,#ff0000,2.333
58,419.4387,419,4387,514,#ff0000,2.333
428,.,189,-1,514,#ff0000,2.333
312,995.9188,995,9188,428,#ff0000,2.333
376,.,229,-1,428,#ff0000,2.333
310,988.7481,988,7481,376,#ff0000,2.333
353,.,244,-1,376,#ff0000,2.333
47,402.535,402,535,353,#ff0000,2.333
108,542.8280,542,8280,353,#ff0000,2.333
538,.,120,-1,552,#ff0000,2.333
303,974.6032,974,6032,538,#ff0000,2.333
527,.,129,-1,538,#ff0000,2.333
321,.,351,-1,527,#ff0000,2.333
114,559.119,559,119,321,#ff0000,2.333
184,727.8992,727,8992,321,#ff0000,2.333
430,.,188,-1,527,#ff0000,2.333
277,925.2642,925,2642,430,#ff0000,2.333
417,.,196,-1,430,#ff0000,2.333
194,751.7221,751,7221,417,#ff0000,2.333
221,791.6394,791,6394,417,#ff0000,2.333
581,.,67,-1,583,#ff0000,2.333
491,.,152,-1,581,#ff0000,2.333
233,816.9123,816,9123,491,#ff0000,2.333
487,.,154,-1,491,#ff0000,2.333
143,618.8201,618,8201,487,#ff0000,2.333
225,803.8201,803,8201,143,#ff0000,2.333
345,.,258,-1,487,#ff0000,2.333
106,540.7213,540,7213,345,#ff0000,2.333
301,973.5690,973,5690,345,#ff0000,2.333
577,.,72,-1,581,#ff0000,2.333
573,.,82,-1,577,#ff0000,2.333
479,.,160,-1,573,#ff0000,2.333
449,.,178,-1,479,#ff0000,2.333
166,671.3755,671,3755,449,#ff0000,2.333
394,.,212,-1,449,#ff0000,2.333
22,336.4605,336,4605,394,#ff0000,2.333
348,.,257,-1,394,#ff0000,2.333
55,412.3212,412,3212,348,#ff0000,2.333
279,928.2186,928,2186,348,#ff0000,2.333
454,.,176,-1,479,#ff0000,2.333
69,456.2887,456,2887,454,#ff0000,2.333
442,.,183,-1,454,#ff0000,2.333
382,.,224,-1,442,#ff0000,2.333
95,514.7071,514,7071,382,#ff0000,2.333
196,757.2581,757,2581,382,#ff0000,2.333
432,.,187,-1,442,#ff0000,2.333
125,582.7609,582,7609,432,#ff0000,2.333
403,.,206,-1,432,#ff0000,2.333
178,709.7469,709,7469,403,#ff0000,2.333
380,.,226,-1,403,#ff0000,2.333
26,349.8905,349,8905,380,#ff0000,2.333
91,506.6801,506,6801,380,#ff0000,2.333
572,.,84,-1,573,#ff0000,2.333
338,.,274,-1,572,#ff0000,2.333
71,459.2169,459,2169,338,#ff0000,2.333
202,761.4916,761,4916,338,#ff0000,2.333
557,.,97,-1,572,#ff0000,2.333
368,.,234,-1,557,#ff0000,2.333
96,515.5182,515,5182,368,#ff0000,2.333
197,757.4914,757,4914,368,#ff0000,2.333
532,.,124,-1,557,#ff0000,2.333
506,.,143,-1,532,#ff0000,2.333
157,651.7661,651,7661,506,#ff0000,2.333
475,.,164,-1,506,#ff0000,2.333
179,714.7286,714,7286,475,#ff0000,2.333
462,.,171,-1,475,#ff0000,2.333
149,629.4444,629,4444,462,#ff0000,2.333
441,.,183,-1,462,#ff0000,2.333
72,461.805,461,805,441,#ff0000,2.333
228,808.9927,808,9927,441,#ff0000,2.333
523,.,131,-1,532,#ff0000,2.333
508,.,141,-1,523,#ff0000,2.333
281,933.6709,933,6709,508,#ff0000,2.333
495,.,150,-1,508,#ff0000,2.333
70,458.9697,458,9697,495,#ff0000,2.333
476,.,164,-1,495,#ff0000,2.333
99,524.1183,524,1183,476,#ff0000,2.333
329,.,301,-1,476,#ff0000,2.333
86,504.7001,504,7001,329,#ff0000,2.333
203,761.9940,761,9940,329,#ff0000,2.333
510,.,141,-1,523,#ff0000,2.333
49,407.7212,407,7212,510,#ff0000,2.333
412,.,199,-1,510,#ff0000,2.333
379,.,226,-1,412,#ff0000,2.333
7,263.8869,263,8869,379,#ff0000,2.333
163,666.8680,666,8680,379,#ff0000,2.333
385,.,222,-1,412,#ff0000,2.333
54,412.1501,412,1501,385,#ff0000,2.333
105,540.2664,540,2664,385,#ff0000,2.333
576,.,75,-1,577,#ff0000,2.333
544,.,116,-1,576,#ff0000,2.333
406,.,204,-1,544,#ff0000,2.333
110,549.1104,549,1104,406,#ff0000,2.333
372,.,231,-1,406,#ff0000,2.333
227,806.2271,806,2271,372,#ff0000,2.333
314,998.2554,998,2554,372,#ff0000,2.333
451,.,178,-1,544,#ff0000,2.333
295,962.2622,962,2622,451,#ff0000,2.333
388,.,219,-1,451,#ff0000,2.333
223,795.2842,795,2842,388,#ff0000,2.333
232,815.5213,815,5213,388,#ff0000,2.333
562,.,91,-1,576,#ff0000,2.333
429,.,188,-1,562,#ff0000,2.333
148,628.9436,628,9436,429,#ff0000,2.333
415,.,197,-1,429,#ff0000,2.333
346,.,257,-1,415,#ff0000,2.333
120,575.2162,575,2162,346,#ff0000,2.333
342,.,268,-1,346,#ff0000,2.333
154,644.2947,644,2947,342,#ff0000,2.333
175,699.2947,699,2947,154,#ff0000,2.333
244,836.8651,836,8651,342,#ff0000,2.333
390,.,216,-1,415,#ff0000,2.333
6,236.2329,236,2329,390,#ff0000,2.333
156,650.4704,650,4704,390,#ff0000,2.333
554,.,102,-1,562,#ff0000,2.333
493,.,151,-1,554,#ff0000,2.333
280,930.2868,930,2868,493,#ff0000,2.333
485,.,156,-1,493,#ff0000,2.333
318,.,467,-1,485,#ff0000,2.333
137,609.7938,609,7938,318,#ff0000,2.333
204,762.5896,762,5896,318,#ff0000,2.333
426,.,192,-1,485,#ff0000,2.333
214,780.8408,780,8408,426,#ff0000,2.333
369,.,232,-1,426,#ff0000,2.333
56,414.235,414,235,369,#ff0000,2.333
324,.,319,-1,369,#ff0000,2.333
64,438.9878,438,9878,324,#ff0000,2.333
190,743.6423,743,6423,324,#ff0000,2.333
539,.,119,-1,554,#ff0000,2.333
507,.,142,-1,539,#ff0000,2.333
170,689.6442,689,6442,507,#ff0000,2.333
186,735.5467,735,5467,507,#ff0000,2.333
522,.,131,-1,539,#ff0000,2.333
501,.,146,-1,522,#ff0000,2.333
298,966.5070,966,5070,501,#ff0000,2.333
490,.,152,-1,501,#ff0000,2.333
313,995.9204,995,9204,490,#ff0000,2.333
458,.,172,-1,490,#ff0000,2.333
209,767.9960,767,9960,458,#ff0000,2.333
457,.,174,-1,458,#ff0000,2.333
422,.,196,-1,457,#ff0000,2.333
87,505.1843,505,1843,422,#ff0000,2.333
113,556.6617,556,6617,422,#ff0000,2.333
453,.,177,-1,457,#ff0000,2.333
219,788.704,788,704,453,#ff0000,2.333
278,926.9201,926,9201,453,#ff0000,2.333
518,.,134,-1,522,#ff0000,2.333
438,.,183,-1,518,#ff0000,2.333
237,822.5334,822,5334,438,#ff0000,2.333
309,987.7946,987,7946,438,#ff0000,2.333
499,.,146,-1,518,#ff0000,2.333
307,983.4746,983,4746,499,#ff0000,2.333
387,.,219,-1,499,#ff0000,2.333
83,490.6685,490,6685,387,#ff0000,2.333
85,503.6042,503,6042,387,#ff0000,2.333
604,.,20,-1,605,#ff0000,2.333
599,.,34,-1,604,#ff0000,2.333
590,.,51,-1,599,#ff0000,2.333
408,.,202,-1,590,#ff0000,2.333
308,983.7810,983,7810,408,#ff0000,2.333
370,.,232,-1,408,#ff0000,2.333
224,796.3248,796,3248,370,#ff0000,2.333
322,.,324,-1,370,#ff0000,2.333
75,475.8451,475,8451,322,#ff0000,2.333
208,766.6908,766,6908,322,#ff0000,2.333
587,.,56,-1,590,#ff0000,2.333
141,613.1806,613,1806,587,#ff0000,2.333
533,.,123,-1,587,#ff0000,2.333
150,629.5852,629,5852,533,#ff0000,2.333
529,.,127,-1,533,#ff0000,2.333
37,378.725,378,725,529,#ff0000,2.333
218,786.1751,786,1751,529,#ff0000,2.333
593,.,48,-1,599,#ff0000,2.333
543,.,116,-1,593,#ff0000,2.333
519,.,134,-1,543,#ff0000,2.333
59,421.711,421,711,519,#ff0000,2.333
378,.,227,-1,519,#ff0000,2.333
331,.,295,-1,378,#ff0000,2.333
238,823.8344,823,8344,331,#ff0000,2.333
261,887.9572,887,9572,331,#ff0000,2.333
337,.,276,-1,378,#ff0000,2.333
101,530.8630,530,8630,337,#ff0000,2.333
270,909.2721,909,2721,337,#ff0000,2.333
433,.,186,-1,519,#ff0000,2.333
146,625.4071,625,4071,433,#ff0000,2.333
183,722.6573,722,6573,433,#ff0000,2.333
528,.,128,-1,543,#ff0000,2.333
311,994.1172,994,1172,528,#ff0000,2.333
526,.,129,-1,528,#ff0000,2.333
253,871.8431,871,8431,526,#ff0000,2.333
489,.,152,-1,526,#ff0000,2.333
50,408.6594,408,6594,489,#ff0000,2.333
93,508.6594,508,6594,50,#ff0000,2.333
286,942.2354,942,2354,489,#ff0000,2.333
575,.,75,-1,593,#ff0000,2.333
446,.,180,-1,575,#ff0000,2.333
27,351.4988,351,4988,446,#ff0000,2.333
325,.,318,-1,446,#ff0000,2.333
212,778.6131,778,6131,325,#ff0000,2.333
315,.,724,-1,325,#ff0000,2.333
234,820.2810,820,2810,315,#ff0000,2.333
272,914.6466,914,6466,315,#ff0000,2.333
561,.,93,-1,575,#ff0000,2.333
109,548.9755,548,9755,561,#ff0000,2.333
536,.,121,-1,561,#ff0000,2.333
352,.,248,-1,536,#ff0000,2.333
57,417.5336,417,5336,352,#ff0000,2.333
191,743.8861,743,8861,352,#ff0000,2.333
524,.,130,-1,536,#ff0000,2.333
31,361.4559,361,4559,524,#ff0000,2.333
482,.,157,-1,524,#ff0000,2.333
29,357.1202,357,1202,482,#ff0000,2.333
396,.,209,-1,482,#ff0000,2.333
182,722.4586,722,4586,396,#ff0000,2.333
386,.,219,-1,396,#ff0000,2.333
30,357.8897,357,8897,386,#ff0000,2.333
81,489.2368,489,2368,386,#ff0000,2.333
600,.,31,-1,604,#ff0000,2.333
566,.,88,-1,600,#ff0000,2.333
541,.,118,-1,566,#ff0000,2.333
440,.,183,-1,541,#ff0000,2.333
61,433.1331,433,1331,440,#ff0000,2.333
169,688.5188,688,5188,440,#ff0000,2.333
540,.,119,-1,541,#ff0000,2.333
393,.,214,-1,540,#ff0000,2.333
198,757.5665,757,5665,393,#ff0000,2.333
383,.,223,-1,393,#ff0000,2.333
42,390.7124,390,7124,383,#ff0000,2.333
347,.,257,-1,383,#ff0000,2.333
145,622.2804,622,2804,347,#ff0000,2.333
271,909.3064,909,3064,347,#ff0000,2.333
504,.,144,-1,540,#ff0000,2.333
472,.,165,-1,504,#ff0000,2.333
404,.,205,-1,472,#ff0000,2.333
173,693.9187,693,9187,404,#ff0000,2.333
334,.,284,-1,404,#ff0000,2.333
117,570.7985,570,7985,334,#ff0000,2.333
193,746.4839,746,4839,334,#ff0000,2.333
434,.,186,-1,472,#ff0000,2.333
317,.,520,-1,434,#ff0000,2.333
124,579.3649,579,3649,317,#ff0000,2.333
297,965.5137,965,5137,317,#ff0000,2.333
364,.,236,-1,434,#ff0000,2.333
19,319.5233,319,5233,364,#ff0000,2.333
164,670.3237,670,3237,364,#ff0000,2.333
498,.,146,-1,504,#ff0000,2.333
165,671.3009,671,3009,498,#ff0000,2.333
409,.,201,-1,498,#ff0000,2.333
17,311.2714,311,2714,409,#ff0000,2.333
273,919.2707,919,2707,409,#ff0000,2.333
555,.,100,-1,566,#ff0000,2.333
90,505.9327,505,9327,555,#ff0000,2.333
103,535.8101,535,8101,555,#ff0000,2.333
598,.,34,-1,600,#ff0000,2.333
550,.,107,-1,598,#ff0000,2.333
471,.,165,-1,550,#ff0000,2.333
181,716.6677,716,6677,471,#ff0000,2.333
466,.,168,-1,471,#ff0000,2.333
245,837.6276,837,6276,466,#ff0000,2.333
463,.,170,-1,466,#ff0000,2.333
222,791.8847,791,8847,463,#ff0000,2.333
256,874.9655,874,9655,463,#ff0000,2.333
505,.,144,-1,550,#ff0000,2.333
336,.,277,-1,505,#ff0000,2.333
16,303.4026,303,4026,336,#ff0000,2.333
185,730.5883,730,5883,336,#ff0000,2.333
486,.,155,-1,505,#ff0000,2.333
35,371.9086,371,9086,486,#ff0000,2.333
343,.,267,-1,486,#ff0000,2.333
52,410.9554,410,9554,343,#ff0000,2.333
135,604.8064,604,8064,343,#ff0000,2.333
591,.,50,-1,598,#ff0000,2.333
134,602.7293,602,7293,591,#ff0000,2.333
589,.,53,-1,591,#ff0000,2.333
456,.,175,-1,589,#ff0000,2.333
18,313.3682,313,3682,456,#ff0000,2.333
397,.,209,-1,456,#ff0000,2.333
255,872.9003,872,9003,397,#ff0000,2.333
328,.,303,-1,397,#ff0000,2.333
102,534.1796,534,1796,328,#ff0000,2.333
290,952.5514,952,5514,328,#ff0000,2.333
588,.,54,-1,589,#ff0000,2.333
332,.,285,-1,588,#ff0000,2.333
111,550.5417,550,5417,332,#ff0000,2.333
330,.,296,-1,332,#ff0000,2.333
250,851.5647,851,5647,330,#ff0000,2.333
257,879.843,879,843,330,#ff0000,2.333
586,.,58,-1,588,#ff0000,2.333
497,.,147,-1,586,#ff0000,2.333
299,966.9041,966,9041,497,#ff0000,2.333
492,.,151,-1,497,#ff0000,2.333
287,944.3037,944,3037,492,#ff0000,2.333
488,.,152,-1,492,#ff0000,2.333
478,.,160,-1,488,#ff0000,2.333
51,409.8109,409,8109,478,#ff0000,2.333
283,939.3760,939,3760,478,#ff0000,2.333
480,.,159,-1,488,#ff0000,2.333
213,780.7094,780,7094,480,#ff0000,2.333
450,.,178,-1,480,#ff0000,2.333
32,362.689,362,689,450,#ff0000,2.333
306,983.1706,983,1706,450,#ff0000,2.333
582,.,66,-1,586,#ff0000,2.333
469,.,166,-1,582,#ff0000,2.333
389,.,218,-1,469,#ff0000,2.333
63,437.2312,437,2312,389,#ff0000,2.333
356,.,241,-1,389,#ff0000,2.333
133,602.4855,602,4855,356,#ff0000,2.333
239,826.8111,826,8111,356,#ff0000,2.333
467,.,167,-1,469,#ff0000,2.333
44,397.1974,397,1974,467,#ff0000,2.333
274,919.8728,919,8728,467,#ff0000,2.333
563,.,91,-1,582,#ff0000,2.333
553,.,106,-1,563,#ff0000,2.333
423,.,194,-1,553,#ff0000,2.333
226,804.7111,804,7111,423,#ff0000,2.333
349,.,253,-1,423,#ff0000,2.333
296,962.5567,962,5567,349,#ff0000,2.333
340,.,269,-1,349,#ff0000,2.333
112,556.3935,556,3935,340,#ff0000,2.333
200,759.9245,759,9245,340,#ff0000,2.333
549,.,109,-1,553,#ff0000,2.333
460,.,172,-1,549,#ff0000,2.333
34,367.4098,367,4098,460,#ff0000,2.333
371,.,231,-1,460,#ff0000,2.333
38,378.7147,378,7147,371,#ff0000,2.333
350,.,251,-1,371,#ff0000,2.333
15,299.8124,299,8124,350,#ff0000,2.333
45,397.4963,397,4963,350,#ff0000,2.333
520,.,133,-1,549,#ff0000,2.333
20,333.6416,333,6416,520,#ff0000,2.333
76,476.57,476,57,520,#ff0000,2.333
560,.,94,-1,563,#ff0000,2.333
230,811.7992,811,7992,560,#ff0000,2.333
509,.,141,-1,560,#ff0000,2.333
188,738.4937,738,4937,509,#ff0000,2.333
483,.,157,-1,509,#ff0000,2.333
465,.,169,-1,483,#ff0000,2.333
100,528.5430,528,5430,465,#ff0000,2.333
435,.,186,-1,465,#ff0000,2.333
131,595.6741,595,6741,435,#ff0000,2.333
276,922.5984,922,5984,435,#ff0000,2.333
474,.,164,-1,483,#ff0000,2.333
107,540.9394,540,9394,474,#ff0000,2.333
231,813.9271,813,9271,474,#ff0000,2.333
614,.,3,-1,4,#ff0000,2.333
88,505.8261,505,8261,614,#ff0000,2.333
610,.,11,-1,614,#ff0000,2.333
571,.,85,-1,610,#ff0000,2.333
535,.,123,-1,571,#ff0000,2.333
171,690.2338,690,2338,535,#ff0000,2.333
500,.,146,-1,535,#ff0000,2.333
381,.,225,-1,500,#ff0000,2.333
89,505.8686,505,8686,381,#ff0000,2.333
248,843.3381,843,3381,381,#ff0000,2.333
494,.,151,-1,500,#ff0000,2.333
400,.,208,-1,494,#ff0000,2.333
339,.,272,-1,400,#ff0000,2.333
39,381.4080,381,4080,339,#ff0000,2.333
104,538.194,538,194,339,#ff0000,2.333
358,.,239,-1,400,#ff0000,2.333
144,621.5415,621,5415,358,#ff0000,2.333
161,664.1318,664,1318,358,#ff0000,2.333
418,.,196,-1,494,#ff0000,2.333
289,949.5907,949,5907,418,#ff0000,2.333
384,.,223,-1,418,#ff0000,2.333
189,740.7987,740,7987,384,#ff0000,2.333
361,.,238,-1,384,#ff0000,2.333
207,766.6265,766,6265,361,#ff0000,2.333
354,.,242,-1,361,#ff0000,2.333
187,736.4268,736,4268,354,#ff0000,2.333
323,.,321,-1,354,#ff0000,2.333
74,471.9644,471,9644,323,#ff0000,2.333
252,862.905,862,905,323,#ff0000,2.333
569,.,87,-1,571,#ff0000,2.333
558,.,97,-1,569,#ff0000,2.333
392,.,216,-1,558,#ff0000,2.333
269,908.1006,908,1006,392,#ff0000,2.333
366,.,234,-1,392,#ff0000,2.333
53,411.7233,411,7233,366,#ff0000,2.333
201,760.5026,760,5026,366,#ff0000,2.333
421,.,196,-1,558,#ff0000,2.333
9,275.6582,275,6582,421,#ff0000,2.333
78,480.3793,480,3793,421,#ff0000,2.333
559,.,96,-1,569,#ff0000,2.333
351,.,251,-1,559,#ff0000,2.333
176,700.8413,700,8413,351,#ff0000,2.333
210,768.522,768,522,351,#ff0000,2.333
547,.,115,-1,559,#ff0000,2.333
363,.,237,-1,547,#ff0000,2.333
21,334.6057,334,6057,363,#ff0000,2.333
243,836.7751,836,7751,363,#ff0000,2.333
534,.,123,-1,547,#ff0000,2.333
473,.,164,-1,534,#ff0000,2.333
121,575.2692,575,2692,473,#ff0000,2.333
168,677.2059,677,2059,473,#ff0000,2.333
530,.,127,-1,534,#ff0000,2.333
511,.,140,-1,530,#ff0000,2.333
235,821.2277,821,2277,511,#ff0000,2.333
503,.,145,-1,511,#ff0000,2.333
151,635.4932,635,4932,503,#ff0000,2.333
431,.,187,-1,503,#ff0000,2.333
411,.,200,-1,431,#ff0000,2.333
249,846.2887,846,2887,411,#ff0000,2.333
344,.,261,-1,411,#ff0000,2.333
266,902.9130,902,9130,344,#ff0000,2.333
267,905.4202,905,4202,344,#ff0000,2.333
425,.,192,-1,431,#ff0000,2.333
46,400.1343,400,1343,425,#ff0000,2.333
414,.,197,-1,425,#ff0000,2.333
326,.,318,-1,414,#ff0000,2.333
92,508.1670,508,1670,326,#ff0000,2.333
304,976.655,976,655,326,#ff0000,2.333
391,.,216,-1,414,#ff0000,2.333
43,396.5372,396,5372,391,#ff0000,2.333
123,579.3129,579,3129,391,#ff0000,2.333
521,.,132,-1,530,#ff0000,2.333
138,610.1499,610,1499,521,#ff0000,2.333
395,.,212,-1,521,#ff0000,2.333
147,628.1494,628,1494,395,#ff0000,2.333
373,.,231,-1,395,#ff0000,2.333
155,650.570,650,570,373,#ff0000,2.333
205,763.7688,763,7688,373,#ff0000,2.333
602,.,22,-1,610,#ff0000,2.333
556,.,100,-1,602,#ff0000,2.333
136,608.8476,608,8476,556,#ff0000,2.333
413,.,198,-1,556,#ff0000,2.333
319,.,463,-1,413,#ff0000,2.333
264,893.9850,893,9850,319,#ff0000,2.333
294,959.6497,959,6497,319,#ff0000,2.333
377,.,227,-1,413,#ff0000,2.333
263,892.4324,892,4324,377,#ff0000,2.333
365,.,235,-1,377,#ff0000,2.333
97,521.3686,521,3686,365,#ff0000,2.333
320,.,407,-1,365,#ff0000,2.333
126,583.120,583,120,320,#ff0000,2.333
268,907.380,907,380,320,#ff0000,2.333
564,.,89,-1,602,#ff0000,2.333
419,.,196,-1,564,#ff0000,2.333
60,431.7274,431,7274,419,#ff0000,2.333
410,.,201,-1,419,#ff0000,2.333
36,375.6066,375,6066,410,#ff0000,2.333
402,.,207,-1,410,#ff0000,2.333
215,781.2229,781,2229,402,#ff0000,2.333
259,886.3657,886,3657,402,#ff0000,2.333
551,.,106,-1,564,#ff0000,2.333
407,.,203,-1,551,#ff0000,2.333
127,583.6834,583,6834,407,#ff0000,2.333
335,.,278,-1,407,#ff0000,2.333
115,563.3558,563,3558,335,#ff0000,2.333
246,838.9133,838,9133,335,#ff0000,2.333
545,.,115,-1,551,#ff0000,2.333
468,.,166,-1,545,#ff0000,2.333
359,.,239,-1,468,#ff0000,2.333
211,774.8749,774,8749,359,#ff0000,2.333
305,977.3636,977,3636,359,#ff0000,2.333
464,.,169,-1,468,#ff0000,2.333
443,.,183,-1,464,#ff0000,2.333
153,643.4124,643,4124,443,#ff0000,2.333
282,938.5688,938,5688,443,#ff0000,2.333
461,.,171,-1,464,#ff0000,2.333
140,612.7824,612,7824,461,#ff0000,2.333
455,.,175,-1,461,#ff0000,2.333
327,.,317,-1,455,#ff0000,2.333
128,588.4457,588,4457,327,#ff0000,2.333
247,839.7805,839,7805,327,#ff0000,2.333
424,.,193,-1,455,#ff0000,2.333
206,766.5371,766,5371,424,#ff0000,2.333
398,.,209,-1,424,#ff0000,2.333
68,447.1373,447,1373,398,#ff0000,2.333
360,.,239,-1,398,#ff0000,2.333
82,490.5595,490,5595,360,#ff0000,2.333
258,884.9213,884,9213,360,#ff0000,2.333
537,.,120,-1,545,#ff0000,2.333
240,828.4064,828,4064,537,#ff0000,2.333
251,859.7823,859,7823,537,#ff0000,2.333
