node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
35,439.4610,439,4610,321,#4900b6,0.666
36,441.8885,441,8885,321,#4900b6,0.666
4,1.4578,1,4578,-1,#ff0000,2.333
549,.,27,-1,4,#ff0000,2.333
422,.,200,-1,549,#ff0000,2.333
154,703.3831,703,3831,422,#ff0000,2.333
418,.,206,-1,422,#ff0000,2.333
211,839.4146,839,4146,418,#ff0000,2.333
361,.,255,-1,418,#ff0000,2.333
41,465.8884,465,8884,361,#ff0000,2.333
78,562.7672,562,7672,361,#ff0000,2.333
545,.,29,-1,549,#ff0000,2.333
476,.,148,-1,545,#ff0000,2.333
221,862.2283,862,2283,476,#ff0000,2.333
351,.,262,-1,476,#ff0000,2.333
144,679.1796,679,1796,351,#ff0000,2.333
292,.,463,-1,351,#ff0000,2.333
140,665.6328,665,6328,292,#ff0000,2.333
200,813.698,813,698,292,#ff0000,2.333
544,.,33,-1,545,#ff0000,2.333
529,.,83,-1,544,#ff0000,2.333
483,.,141,-1,529,#ff0000,2.333
55,500.6803,500,6803,483,#ff0000,2.333
470,.,153,-1,483,#ff0000,2.333
433,.,191,-1,470,#ff0000,2.333
386,.,233,-1,433,#ff0000,2.333
161,717.6331,717,6331,386,#ff0000,2.333
296,.,394,-1,386,#ff0000,2.333
68,538.56,538,56,296,#ff0000,2.333
213,850.2592,850,2592,296,#ff0000,2.333
414,.,208,-1,433,#ff0000,2.333
38,448.5375,448,5375,414,#ff0000,2.333
407,.,215,-1,414,#ff0000,2.333
310,.,331,-1,407,#ff0000,2.333
208,830.9703,830,9703,310,#ff0000,2.333
272,968.8788,968,8788,310,#ff0000,2.333
360,.,256,-1,407,#ff0000,2.333
332,.,283,-1,360,#ff0000,2.333
108,611.6813,611,6813,332,#ff0000,2.333
324,.,291,-1,332,#ff0000,2.333
203,819.9776,819,9776,324,#ff0000,2.333
297,.,390,-1,324,#ff0000,2.333
184,775.9453,775,9453,297,#ff0000,2.333
288,.,688,-1,297,#ff0000,2.333
194,800.7524,800,7524,288,#ff0000,2.333
263,959.4691,959,4691,288,#ff0000,2.333
353,.,261,-1,360,#ff0000,2.333
218,861.2235,861,2235,353,#ff0000,2.333
318,.,298,-1,353,#ff0000,2.333
40,462.6817,462,6817,318,#ff0000,2.333
284,988.9143,988,9143,318,#ff0000,2.333
464,.,157,-1,470,#ff0000,2.333
336,.,281,-1,464,#ff0000,2.333
87,574.8356,574,8356,336,#ff0000,2.333
145,683.2739,683,2739,336,#ff0000,2.333
460,.,161,-1,464,#ff0000,2.333
246,920.7110,920,7110,460,#ff0000,2.333
431,.,193,-1,460,#ff0000,2.333
328,.,288,-1,431,#ff0000,2.333
163,719.9149,719,9149,328,#ff0000,2.333
199,811.1527,811,1527,328,#ff0000,2.333
357,.,257,-1,431,#ff0000,2.333
273,972.8760,972,8760,357,#ff0000,2.333
290,.,599,-1,357,#ff0000,2.333
151,700.3729,700,3729,290,#ff0000,2.333
220,861.9937,861,9937,290,#ff0000,2.333
526,.,86,-1,529,#ff0000,2.333
456,.,164,-1,526,#ff0000,2.333
56,503.5302,503,5302,456,#ff0000,2.333
453,.,172,-1,456,#ff0000,2.333
64,528.4405,528,4405,453,#ff0000,2.333
395,.,223,-1,453,#ff0000,2.333
76,553.3870,553,3870,395,#ff0000,2.333
251,936.7304,936,7304,395,#ff0000,2.333
522,.,93,-1,526,#ff0000,2.333
419,.,206,-1,522,#ff0000,2.333
224,866.3722,866,3722,419,#ff0000,2.333
364,.,251,-1,419,#ff0000,2.333
299,.,377,-1,364,#ff0000,2.333
81,569.1542,569,1542,299,#ff0000,2.333
143,678.2132,678,2132,299,#ff0000,2.333
342,.,274,-1,364,#ff0000,2.333
126,650.1322,650,1322,342,#ff0000,2.333
187,786.9290,786,9290,342,#ff0000,2.333
459,.,162,-1,522,#ff0000,2.333
256,950.2714,950,2714,459,#ff0000,2.333
457,.,164,-1,459,#ff0000,2.333
408,.,215,-1,457,#ff0000,2.333
125,649.2905,649,2905,408,#ff0000,2.333
373,.,244,-1,408,#ff0000,2.333
132,655.2224,655,2224,373,#ff0000,2.333
346,.,268,-1,373,#ff0000,2.333
73,550.6240,550,6240,346,#ff0000,2.333
210,834.715,834,715,346,#ff0000,2.333
454,.,172,-1,457,#ff0000,2.333
215,858.920,858,920,454,#ff0000,2.333
430,.,194,-1,454,#ff0000,2.333
391,.,227,-1,430,#ff0000,2.333
205,823.8922,823,8922,391,#ff0000,2.333
389,.,228,-1,391,#ff0000,2.333
262,958.1817,958,1817,389,#ff0000,2.333
337,.,281,-1,389,#ff0000,2.333
236,896.2985,896,2985,337,#ff0000,2.333
329,.,288,-1,337,#ff0000,2.333
257,952.2905,952,2905,329,#ff0000,2.333
276,975.7038,975,7038,329,#ff0000,2.333
425,.,199,-1,430,#ff0000,2.333
158,716.7566,716,7566,425,#ff0000,2.333
415,.,208,-1,425,#ff0000,2.333
77,554.2209,554,2209,415,#ff0000,2.333
365,.,251,-1,415,#ff0000,2.333
83,572.5957,572,5957,365,#ff0000,2.333
182,757.1552,757,1552,365,#ff0000,2.333
541,.,40,-1,544,#ff0000,2.333
503,.,120,-1,541,#ff0000,2.333
356,.,257,-1,503,#ff0000,2.333
59,509.6889,509,6889,356,#ff0000,2.333
75,553.2920,553,2920,356,#ff0000,2.333
501,.,125,-1,503,#ff0000,2.333
426,.,198,-1,501,#ff0000,2.333
243,912.6087,912,6087,426,#ff0000,2.333
245,915.587,915,587,426,#ff0000,2.333
484,.,141,-1,501,#ff0000,2.333
423,.,199,-1,484,#ff0000,2.333
193,800.1389,800,1389,423,#ff0000,2.333
382,.,235,-1,423,#ff0000,2.333
142,672.6652,672,6652,382,#ff0000,2.333
327,.,289,-1,382,#ff0000,2.333
229,880.186,880,186,327,#ff0000,2.333
325,.,291,-1,327,#ff0000,2.333
124,647.618,647,618,325,#ff0000,2.333
308,.,335,-1,325,#ff0000,2.333
131,654.4522,654,4522,308,#ff0000,2.333
189,791.8863,791,8863,308,#ff0000,2.333
446,.,177,-1,484,#ff0000,2.333
438,.,185,-1,446,#ff0000,2.333
67,537.1656,537,1656,438,#ff0000,2.333
397,.,223,-1,438,#ff0000,2.333
274,973.9836,973,9836,397,#ff0000,2.333
380,.,236,-1,397,#ff0000,2.333
153,701.6054,701,6054,380,#ff0000,2.333
335,.,281,-1,380,#ff0000,2.333
43,470.2317,470,2317,335,#ff0000,2.333
61,519.9838,519,9838,335,#ff0000,2.333
440,.,184,-1,446,#ff0000,2.333
390,.,227,-1,440,#ff0000,2.333
106,608.9462,608,9462,390,#ff0000,2.333
383,.,235,-1,390,#ff0000,2.333
129,652.2738,652,2738,383,#ff0000,2.333
372,.,244,-1,383,#ff0000,2.333
178,745.7215,745,7215,372,#ff0000,2.333
214,857.5042,857,5042,372,#ff0000,2.333
436,.,186,-1,440,#ff0000,2.333
281,983.4160,983,4160,436,#ff0000,2.333
410,.,212,-1,436,#ff0000,2.333
374,.,244,-1,410,#ff0000,2.333
338,.,277,-1,374,#ff0000,2.333
54,495.5812,495,5812,338,#ff0000,2.333
88,576.5903,576,5903,338,#ff0000,2.333
367,.,248,-1,374,#ff0000,2.333
28,428.1421,428,1421,367,#ff0000,2.333
345,.,269,-1,367,#ff0000,2.333
206,825.2836,825,2836,345,#ff0000,2.333
294,.,417,-1,345,#ff0000,2.333
122,645.8977,645,8977,294,#ff0000,2.333
207,827.2049,827,2049,294,#ff0000,2.333
403,.,217,-1,410,#ff0000,2.333
168,723.353,723,353,403,#ff0000,2.333
312,.,321,-1,403,#ff0000,2.333
197,802.1500,802,1500,312,#ff0000,2.333
260,955.6351,955,6351,312,#ff0000,2.333
480,.,144,-1,484,#ff0000,2.333
441,.,182,-1,480,#ff0000,2.333
375,.,242,-1,441,#ff0000,2.333
111,622.6454,622,6454,375,#ff0000,2.333
234,892.948,892,948,375,#ff0000,2.333
428,.,194,-1,441,#ff0000,2.333
339,.,277,-1,428,#ff0000,2.333
49,487.615,487,615,339,#ff0000,2.333
265,960.75,960,75,339,#ff0000,2.333
417,.,206,-1,428,#ff0000,2.333
60,513.6452,513,6452,417,#ff0000,2.333
378,.,239,-1,417,#ff0000,2.333
146,684.1369,684,1369,378,#ff0000,2.333
160,717.6313,717,6313,378,#ff0000,2.333
475,.,149,-1,480,#ff0000,2.333
112,624.8609,624,8609,475,#ff0000,2.333
463,.,158,-1,475,#ff0000,2.333
394,.,224,-1,463,#ff0000,2.333
70,543.4605,543,4605,394,#ff0000,2.333
96,589.3051,589,3051,394,#ff0000,2.333
412,.,211,-1,463,#ff0000,2.333
101,598.9297,598,9297,412,#ff0000,2.333
388,.,231,-1,412,#ff0000,2.333
98,594.3643,594,3643,388,#ff0000,2.333
201,816.5065,816,5065,388,#ff0000,2.333
496,.,131,-1,501,#ff0000,2.333
157,716.5272,716,5272,496,#ff0000,2.333
363,.,254,-1,496,#ff0000,2.333
79,565.6372,565,6372,363,#ff0000,2.333
348,.,265,-1,363,#ff0000,2.333
21,404.4388,404,4388,348,#ff0000,2.333
244,913.950,913,950,348,#ff0000,2.333
539,.,41,-1,541,#ff0000,2.333
469,.,153,-1,539,#ff0000,2.333
283,988.4242,988,4242,469,#ff0000,2.333
434,.,190,-1,469,#ff0000,2.333
322,.,295,-1,434,#ff0000,2.333
27,425.2326,425,2326,322,#ff0000,2.333
93,582.4679,582,4679,322,#ff0000,2.333
371,.,245,-1,434,#ff0000,2.333
304,.,352,-1,371,#ff0000,2.333
74,551.9746,551,9746,304,#ff0000,2.333
240,910.478,910,478,304,#ff0000,2.333
314,.,308,-1,371,#ff0000,2.333
45,478.6280,478,6280,314,#ff0000,2.333
306,.,344,-1,314,#ff0000,2.333
15,370.7602,370,7602,306,#ff0000,2.333
150,696.6535,696,6535,306,#ff0000,2.333
536,.,58,-1,539,#ff0000,2.333
507,.,116,-1,536,#ff0000,2.333
30,432.2377,432,2377,507,#ff0000,2.333
504,.,119,-1,507,#ff0000,2.333
455,.,169,-1,504,#ff0000,2.333
369,.,245,-1,455,#ff0000,2.333
37,448.1620,448,1620,369,#ff0000,2.333
95,589.2570,589,2570,369,#ff0000,2.333
451,.,173,-1,455,#ff0000,2.333
212,845.2403,845,2403,451,#ff0000,2.333
450,.,174,-1,451,#ff0000,2.333
344,.,269,-1,450,#ff0000,2.333
135,662.9450,662,9450,344,#ff0000,2.333
340,.,276,-1,344,#ff0000,2.333
231,889.1945,889,1945,340,#ff0000,2.333
313,.,319,-1,340,#ff0000,2.333
195,801.4318,801,4318,313,#ff0000,2.333
259,955.3459,955,3459,313,#ff0000,2.333
411,.,212,-1,450,#ff0000,2.333
25,415.9869,415,9869,411,#ff0000,2.333
183,772.1841,772,1841,411,#ff0000,2.333
487,.,139,-1,504,#ff0000,2.333
468,.,154,-1,487,#ff0000,2.333
462,.,160,-1,468,#ff0000,2.333
311,.,325,-1,462,#ff0000,2.333
171,727.3423,727,3423,311,#ff0000,2.333
303,.,355,-1,311,#ff0000,2.333
235,894.669,894,669,303,#ff0000,2.333
295,.,397,-1,303,#ff0000,2.333
114,631.5405,631,5405,295,#ff0000,2.333
248,931.2425,931,2425,295,#ff0000,2.333
334,.,282,-1,462,#ff0000,2.333
53,490.8886,490,8886,334,#ff0000,2.333
92,582.3065,582,3065,334,#ff0000,2.333
465,.,156,-1,468,#ff0000,2.333
219,861.7237,861,7237,465,#ff0000,2.333
416,.,207,-1,465,#ff0000,2.333
384,.,235,-1,416,#ff0000,2.333
198,810.6872,810,6872,384,#ff0000,2.333
222,863.1520,863,1520,384,#ff0000,2.333
393,.,225,-1,416,#ff0000,2.333
141,667.1707,667,1707,393,#ff0000,2.333
316,.,302,-1,393,#ff0000,2.333
84,572.9569,572,9569,316,#ff0000,2.333
162,718.1352,718,1352,316,#ff0000,2.333
381,.,236,-1,393,#ff0000,2.333
102,600.569,600,569,381,#ff0000,2.333
123,646.1238,646,1238,381,#ff0000,2.333
473,.,151,-1,487,#ff0000,2.333
278,980.7410,980,7410,473,#ff0000,2.333
467,.,155,-1,473,#ff0000,2.333
32,438.5334,438,5334,467,#ff0000,2.333
186,786.198,786,198,467,#ff0000,2.333
531,.,78,-1,536,#ff0000,2.333
512,.,109,-1,531,#ff0000,2.333
6,308.340,308,340,512,#ff0000,2.333
511,.,113,-1,512,#ff0000,2.333
133,659.8990,659,8990,511,#ff0000,2.333
494,.,133,-1,511,#ff0000,2.333
209,833.5384,833,5384,494,#ff0000,2.333
482,.,143,-1,494,#ff0000,2.333
472,.,152,-1,482,#ff0000,2.333
230,885.7318,885,7318,472,#ff0000,2.333
435,.,189,-1,472,#ff0000,2.333
250,932.5999,932,5999,435,#ff0000,2.333
266,960.6434,960,6434,435,#ff0000,2.333
432,.,192,-1,435,#ff0000,2.333
5,242.680,242,680,432,#ff0000,2.333
242,912.779,912,779,5,#ff0000,2.333
413,.,210,-1,432,#ff0000,2.333
134,661.7134,661,7134,413,#ff0000,2.333
349,.,263,-1,413,#ff0000,2.333
82,570.6299,570,6299,349,#ff0000,2.333
280,982.8596,982,8596,349,#ff0000,2.333
479,.,145,-1,482,#ff0000,2.333
406,.,215,-1,479,#ff0000,2.333
62,520.5467,520,5467,406,#ff0000,2.333
238,900.1042,900,1042,406,#ff0000,2.333
421,.,201,-1,479,#ff0000,2.333
155,714.5344,714,5344,421,#ff0000,2.333
269,966.7033,966,7033,421,#ff0000,2.333
530,.,82,-1,531,#ff0000,2.333
232,889.6419,889,6419,530,#ff0000,2.333
527,.,86,-1,530,#ff0000,2.333
499,.,126,-1,527,#ff0000,2.333
392,.,225,-1,499,#ff0000,2.333
249,931.6550,931,6550,392,#ff0000,2.333
366,.,249,-1,392,#ff0000,2.333
330,.,284,-1,366,#ff0000,2.333
172,728.144,728,144,330,#ff0000,2.333
323,.,292,-1,330,#ff0000,2.333
65,532.1384,532,1384,323,#ff0000,2.333
115,637.5122,637,5122,323,#ff0000,2.333
352,.,262,-1,366,#ff0000,2.333
51,489.3836,489,3836,352,#ff0000,2.333
270,967.5853,967,5853,352,#ff0000,2.333
490,.,137,-1,499,#ff0000,2.333
48,485.2468,485,2468,490,#ff0000,2.333
481,.,144,-1,490,#ff0000,2.333
448,.,175,-1,481,#ff0000,2.333
442,.,182,-1,448,#ff0000,2.333
301,.,356,-1,442,#ff0000,2.333
58,507.7707,507,7707,301,#ff0000,2.333
239,903.5372,903,5372,58,#ff0000,2.333
179,746.4180,746,4180,301,#ff0000,2.333
420,.,201,-1,442,#ff0000,2.333
343,.,273,-1,420,#ff0000,2.333
23,409.2275,409,2275,343,#ff0000,2.333
52,489.7430,489,7430,343,#ff0000,2.333
354,.,258,-1,420,#ff0000,2.333
119,643.5846,643,5846,354,#ff0000,2.333
347,.,267,-1,354,#ff0000,2.333
8,317.7248,317,7248,347,#ff0000,2.333
90,578.4782,578,4782,347,#ff0000,2.333
445,.,178,-1,448,#ff0000,2.333
300,.,360,-1,445,#ff0000,2.333
267,965.6691,965,6691,300,#ff0000,2.333
285,990.3499,990,3499,300,#ff0000,2.333
443,.,181,-1,445,#ff0000,2.333
437,.,185,-1,443,#ff0000,2.333
405,.,216,-1,437,#ff0000,2.333
50,487.3066,487,3066,405,#ff0000,2.333
331,.,284,-1,405,#ff0000,2.333
217,860.2090,860,2090,331,#ff0000,2.333
254,940.6543,940,6543,331,#ff0000,2.333
429,.,194,-1,437,#ff0000,2.333
47,482.8156,482,8156,429,#ff0000,2.333
424,.,199,-1,429,#ff0000,2.333
227,873.2934,873,2934,424,#ff0000,2.333
247,928.7799,928,7799,424,#ff0000,2.333
439,.,185,-1,443,#ff0000,2.333
167,722.9966,722,9966,439,#ff0000,2.333
396,.,223,-1,439,#ff0000,2.333
138,664.4537,664,4537,396,#ff0000,2.333
385,.,234,-1,396,#ff0000,2.333
26,416.3529,416,3529,385,#ff0000,2.333
370,.,245,-1,385,#ff0000,2.333
19,379.3397,379,3397,370,#ff0000,2.333
320,.,297,-1,370,#ff0000,2.333
94,583.360,583,360,320,#ff0000,2.333
291,.,539,-1,320,#ff0000,2.333
80,567.2672,567,2672,291,#ff0000,2.333
120,643.9003,643,9003,291,#ff0000,2.333
471,.,153,-1,481,#ff0000,2.333
71,544.6148,544,6148,471,#ff0000,2.333
379,.,237,-1,471,#ff0000,2.333
255,944.4625,944,4625,379,#ff0000,2.333
377,.,241,-1,379,#ff0000,2.333
228,873.5553,873,5553,377,#ff0000,2.333
293,.,459,-1,377,#ff0000,2.333
196,801.7820,801,7820,293,#ff0000,2.333
286,997.7401,997,7401,293,#ff0000,2.333
517,.,101,-1,527,#ff0000,2.333
241,912.519,912,519,517,#ff0000,2.333
498,.,129,-1,517,#ff0000,2.333
261,958.975,958,975,498,#ff0000,2.333
317,.,299,-1,498,#ff0000,2.333
181,754.4573,754,4573,317,#ff0000,2.333
289,.,683,-1,317,#ff0000,2.333
180,747.8155,747,8155,289,#ff0000,2.333
216,858.9367,858,9367,289,#ff0000,2.333
