node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
243,408.3603,408,3603,647,#0000ff,0.0,0.0,0.0
732,.,81,-1,735,#0000ff,0.0,0.0,0.0
147,253.1671,253,1671,732,#0000ff,0.0,0.0,0.0
247,423.5721,423,5721,732,#3300cc,0.2,0.2,0.0
742,.,77,-1,760,#0000ff,0.0,0.0,0.0
658,.,269,-1,742,#3300cc,0.2,0.0,0.0
312,537.233,537,233,658,#3300cc,0.2,0.0,0.0
639,.,301,-1,658,#3300cc,0.2,0.0,0.0
213,379.7563,379,7563,639,#3300cc,0.2,0.0,0.0
561,.,405,-1,639,#3300cc,0.2,0.0,0.0
359,617.6821,617,6821,561,#660099,0.4,0.0,0.0
363,618.6901,618,6901,561,#3300cc,0.2,0.0,0.2
730,.,82,-1,742,#0000ff,0.0,0.0,0.0
47,131.8051,131,8051,730,#0000ff,0.0,0.0,0.0
715,.,88,-1,730,#0000ff,0.0,0.0,0.0
70,155.1173,155,1173,715,#0000ff,0.0,0.0,0.0
707,.,94,-1,715,#0000ff,0.0,0.0,0.0
71,155.5504,155,5504,707,#0000ff,0.0,0.0,0.0
138,247.6694,247,6694,707,#0000ff,0.0,0.0,0.0
823,.,62,-1,837,#0000ff,0.0,0.0,0.0
65,149.9443,149,9443,823,#0000ff,0.0,0.0,0.0
811,.,64,-1,823,#0000ff,0.0,0.0,0.0
88,173.4523,173,4523,811,#0000ff,0.0,0.0,0.0
804,.,65,-1,811,#0000ff,0.0,0.0,0.0
13,99.1387,99,1387,804,#0000ff,0.0,0.0,0.0
779,.,69,-1,804,#0000ff,0.0,0.0,0.0
256,436.4440,436,4440,779,#0000ff,0.0,0.0,0.0
616,.,333,-1,779,#0000ff,0.0,0.0,0.0
184,342.8704,342,8704,616,#0000ff,0.0,0.0,0.0
303,516.6620,516,6620,616,#0000ff,0.0,0.0,0.0
827,.,61,-1,837,#0000ff,0.0,0.0,0.0
20,107.5860,107,5860,827,#0000ff,0.0,0.0,0.0
38,123.3725,123,3725,827,#0000ff,0.0,0.0,0.0
839,.,58,-1,865,#0000ff,0.0,0.0,0.0
117,220.4939,220,4939,839,#0000ff,0.0,0.0,0.0
762,.,72,-1,839,#0000ff,0.0,0.0,0.0
55,136.7733,136,7733,762,#0000ff,0.0,0.0,0.0
692,.,143,-1,762,#0000ff,0.0,0.0,0.0
136,246.2408,246,2408,692,#0000ff,0.0,0.0,0.0
680,.,190,-1,692,#0000ff,0.0,0.0,0.0
231,394.1999,394,1999,680,#0000ff,0.0,0.0,0.0
267,454.5517,454,5517,680,#3300cc,0.2,0.0,0.0
845,.,56,-1,865,#0000ff,0.0,0.0,0.0
684,.,175,-1,845,#0000ff,0.0,0.0,0.0
298,509.5604,509,5604,684,#3300cc,0.2,0.0,0.0
681,.,186,-1,684,#0000ff,0.0,0.0,0.0
111,211.8902,211,8902,681,#0000ff,0.0,0.0,0.0
178,325.4650,325,4650,681,#0000ff,0.0,0.0,0.0
841,.,57,-1,845,#0000ff,0.0,0.0,0.0
769,.,71,-1,841,#0000ff,0.0,0.0,0.0
8,88.2425,88,2425,769,#0000ff,0.0,0.0,0.0
714,.,89,-1,769,#0000ff,0.0,0.0,0.0
135,245.1485,245,1485,714,#0000ff,0.0,0.0,0.2
204,370.3383,370,3383,714,#0000ff,0.0,0.0,0.0
814,.,63,-1,841,#0000ff,0.0,0.0,0.0
747,.,76,-1,814,#0000ff,0.0,0.0,0.0
535,.,462,-1,747,#0000ff,0.0,0.0,0.0
288,486.4773,486,4773,535,#0000ff,0.0,0.0,0.0
508,.,511,-1,535,#0000ff,0.0,0.0,0.0
300,512.3109,512,3109,508,#0000ff,0.0,0.0,0.0
321,550.3652,550,3652,508,#0000ff,0.0,0.0,0.2
688,.,160,-1,747,#0000ff,0.0,0.0,0.0
121,222.1587,222,1587,688,#0000ff,0.0,0.0,0.0
264,445.3045,445,3045,688,#0000ff,0.0,0.0,0.0
783,.,68,-1,814,#0000ff,0.0,0.0,0.0
758,.,73,-1,783,#0000ff,0.0,0.0,0.0
78,161.2591,161,2591,758,#0000ff,0.0,0.0,0.4
754,.,74,-1,758,#0000ff,0.0,0.0,0.0
32,116.609,116,609,754,#0000ff,0.0,0.0,0.0
745,.,76,-1,754,#0000ff,0.0,0.0,0.0
108,210.8052,210,8052,745,#3300cc,0.2,0.0,0.0
736,.,79,-1,745,#0000ff,0.0,0.0,0.0
131,232.4525,232,4525,736,#0000ff,0.0,0.0,0.2
734,.,80,-1,736,#0000ff,0.0,0.0,0.0
104,202.3869,202,3869,734,#0000ff,0.0,0.0,0.0
710,.,92,-1,734,#0000ff,0.0,0.0,0.0
82,167.7133,167,7133,710,#0000ff,0.0,0.0,0.2
368,627.4411,627,4411,710,#0000ff,0.0,0.0,0.0
778,.,69,-1,783,#0000ff,0.0,0.0,0.0
113,212.3651,212,3651,778,#0000ff,0.0,0.0,0.0
743,.,77,-1,778,#0000ff,0.0,0.0,0.0
105,202.5371,202,5371,743,#0000ff,0.0,0.0,0.0
676,.,205,-1,743,#0000ff,0.0,0.0,0.0
142,251.823,251,823,676,#0000ff,0.0,0.0,0.0
671,.,211,-1,676,#0000ff,0.0,0.0,0.0
116,218.8733,218,8733,671,#0000ff,0.0,0.0,0.0
139,249.8152,249,8152,671,#0000ff,0.0,0.0,0.0
793,.,66,-1,814,#0000ff,0.0,0.0,0.0
687,.,162,-1,793,#3300cc,0.2,0.0,0.0
223,388.8031,388,8031,687,#3300cc,0.2,0.0,0.0
640,.,298,-1,687,#660099,0.4,0.2,0.0
514,.,500,-1,640,#990066,0.6000000000000001,0.2,0.0
353,597.2346,597,2346,514,#990066,0.6000000000000001,0.2,0.0
468,.,625,-1,514,#cc0033,0.8,0.2,0.0
391,658.3805,658,3805,468,#cc0033,0.8,0.2,0.0
397,662.9532,662,9532,468,#cc0033,0.8,0.2,0.0
578,.,387,-1,640,#990066,0.6000000000000001,0.2,0.2
551,.,433,-1,578,#990066,0.6000000000000001,0.2,0.2
410,674.2194,674,2194,551,#990066,0.6000000000000001,0.2,0.2
549,.,438,-1,551,#990066,0.6000000000000001,0.2,0.2
496,.,534,-1,549,#990066,0.6000000000000001,0.2,0.2
316,542.733,542,733,496,#990066,0.6000000000000001,0.2,0.2
376,638.4027,638,4027,496,#990066,0.6000000000000001,0.2,0.2
516,.,493,-1,549,#990066,0.6000000000000001,0.2,0.2
346,587.6974,587,6974,516,#990066,0.6000000000000001,0.2,0.2
465,.,663,-1,516,#990066,0.6000000000000001,0.2,0.6000000000000001
434,699.9253,699,9253,465,#990066,0.6000000000000001,0.2,0.6000000000000001
438,707.9855,707,9855,465,#990066,0.6000000000000001,0.2,0.6000000000000001
558,.,413,-1,578,#990066,0.6000000000000001,0.2,0.2
294,503.3005,503,3005,558,#990066,0.6000000000000001,0.2,0.2
550,.,437,-1,558,#990066,0.6000000000000001,0.2,0.2
536,.,460,-1,550,#990066,0.6000000000000001,0.2,0.2
494,.,536,-1,536,#990066,0.6000000000000001,0.2,0.2
404,666.5375,666,5375,494,#ff0000,1.0,0.2,0.2
474,.,601,-1,494,#990066,0.6000000000000001,0.2,0.2
440,709.1837,709,1837,474,#990066,0.6000000000000001,0.2,0.2
467,.,634,-1,474,#cc0033,0.8,0.2,0.2
442,710.2207,710,2207,467,#cc0033,0.8,0.2,0.2
457,718.7289,718,7289,467,#cc0033,0.8,0.2,0.2
534,.,462,-1,536,#990066,0.6000000000000001,0.2,0.2
395,661.6475,661,6475,534,#990066,0.6000000000000001,0.2,0.2
530,.,466,-1,534,#990066,0.6000000000000001,0.2,0.2
528,.,472,-1,530,#990066,0.6000000000000001,0.2,0.2
522,.,486,-1,528,#990066,0.6000000000000001,0.2,0.2
302,516.3382,516,3382,522,#990066,0.6000000000000001,0.2,0.2
454,715.6144,715,6144,522,#ff0000,1.0,0.2,0.2
523,.,485,-1,528,#990066,0.6000000000000001,0.2,0.2
409,674.1233,674,1233,523,#990066,0.6000000000000001,0.2,0.2
520,.,488,-1,523,#990066,0.6000000000000001,0.2,0.2
435,704.2575,704,2575,520,#cc0033,0.8,0.2,0.2
470,.,618,-1,520,#990066,0.6000000000000001,0.2,0.2
375,637.8601,637,8601,470,#990066,0.6000000000000001,0.2,0.2
423,690.8024,690,8024,470,#990066,0.6000000000000001,0.2,0.2
529,.,472,-1,530,#990066,0.6000000000000001,0.2,0.2
490,.,544,-1,529,#990066,0.6000000000000001,0.2,0.2
366,626.2252,626,2252,490,#990066,0.6000000000000001,0.2,0.2
371,630.2618,630,2618,490,#990066,0.6000000000000001,0.2,0.2
519,.,489,-1,529,#990066,0.6000000000000001,0.2,0.2
351,593.6564,593,6564,519,#990066,0.6000000000000001,0.2,0.2
452,714.5133,714,5133,519,#990066,0.6000000000000001,0.2,0.2
544,.,444,-1,550,#990066,0.6000000000000001,0.2,0.2
507,.,512,-1,544,#990066,0.6000000000000001,0.2,0.2
485,.,561,-1,507,#990066,0.6000000000000001,0.2,0.2
462,730.9156,730,9156,485,#990066,0.6000000000000001,0.2,0.2
479,.,578,-1,485,#990066,0.6000000000000001,0.2,0.2
420,685.2419,685,2419,479,#990066,0.6000000000000001,0.2,0.2
475,.,599,-1,479,#990066,0.6000000000000001,0.2,0.2
378,645.175,645,175,475,#cc0033,0.8,0.2,0.2
400,663.8526,663,8526,475,#990066,0.6000000000000001,0.2,0.2
498,.,529,-1,507,#990066,0.6000000000000001,0.2,0.2
402,666.1722,666,1722,498,#990066,0.6000000000000001,0.2,0.4
477,.,582,-1,498,#990066,0.6000000000000001,0.2,0.2
439,708.6885,708,6885,477,#990066,0.6000000000000001,0.2,0.4
448,712.8649,712,8649,477,#990066,0.6000000000000001,0.2,0.2
531,.,466,-1,544,#990066,0.6000000000000001,0.2,0.2
331,568.9734,568,9734,531,#990066,0.6000000000000001,0.2,0.2
447,711.4258,711,4258,531,#cc0033,0.8,0.2,0.2
706,.,94,-1,793,#0000ff,0.0,0.0,0.0
618,.,332,-1,706,#0000ff,0.0,0.0,0.0
257,437.8468,437,8468,618,#3300cc,0.2,0.0,0.0
394,661.4942,661,4942,618,#0000ff,0.0,0.0,0.0
635,.,304,-1,706,#3300cc,0.2,0.0,0.0
273,463.1874,463,1874,635,#3300cc,0.2,0.0,0.0
524,.,484,-1,635,#660099,0.4,0.0,0.0
384,652.9461,652,9461,524,#660099,0.4,0.0,0.0
505,.,516,-1,524,#660099,0.4,0.0,0.0
417,682.1710,682,1710,505,#660099,0.4,0.0,0.0
428,696.4651,696,4651,505,#660099,0.4,0.0,0.0
861,.,50,-1,865,#0000ff,0.0,0.0,0.0
853,.,54,-1,861,#0000ff,0.0,0.0,0.0
74,158.9171,158,9171,853,#0000ff,0.0,0.0,0.0
846,.,56,-1,853,#0000ff,0.0,0.0,0.0
3,84.1392,84,1392,846,#0000ff,0.0,0.0,0.0
26,110.6414,110,6414,846,#0000ff,0.0,0.0,0.0
831,.,59,-1,846,#0000ff,0.0,0.0,0.0
37,123.635,123,635,831,#0000ff,0.0,0.0,0.0
99,194.5435,194,5435,831,#3300cc,0.2,0.0,0.0
825,.,61,-1,831,#0000ff,0.0,0.0,0.0
771,.,71,-1,825,#0000ff,0.0,0.0,0.0
107,210.1346,210,1346,771,#0000ff,0.0,0.0,0.0
686,.,172,-1,771,#0000ff,0.0,0.0,0.0
239,401.915,401,915,686,#0000ff,0.0,0.0,0.0
673,.,207,-1,686,#3300cc,0.2,0.0,0.0
641,.,297,-1,673,#3300cc,0.2,0.0,0.0
623,.,328,-1,641,#3300cc,0.2,0.0,0.0
206,372.4866,372,4866,623,#3300cc,0.2,0.0,0.0
619,.,331,-1,623,#3300cc,0.2,0.0,0.0
235,399.3240,399,3240,619,#3300cc,0.2,0.0,0.0
269,460.501,460,501,619,#3300cc,0.2,0.0,0.0
610,.,336,-1,619,#3300cc,0.2,0.0,0.0
225,389.9067,389,9067,610,#3300cc,0.2,0.0,0.0
538,.,459,-1,610,#3300cc,0.2,0.0,0.0
281,478.8549,478,8549,538,#3300cc,0.2,0.0,0.0
332,569.318,569,318,538,#3300cc,0.2,0.0,0.0
625,.,325,-1,641,#3300cc,0.2,0.0,0.0
488,.,553,-1,625,#3300cc,0.2,0.0,0.0
430,698.6816,698,6816,488,#3300cc,0.2,0.0,0.0
487,.,557,-1,488,#3300cc,0.2,0.0,0.0
367,626.8315,626,8315,487,#3300cc,0.2,0.0,0.0
486,.,559,-1,487,#3300cc,0.2,0.0,0.0
362,618.3354,618,3354,486,#3300cc,0.2,0.0,0.0
484,.,563,-1,486,#3300cc,0.2,0.0,0.0
345,586.2032,586,2032,484,#3300cc,0.2,0.0,0.0
483,.,568,-1,484,#3300cc,0.2,0.0,0.0
464,.,668,-1,483,#3300cc,0.2,0.0,0.0
427,695.6873,695,6873,464,#3300cc,0.2,0.0,0.0
429,698.1645,698,1645,464,#660099,0.4,0.0,0.0
482,.,569,-1,483,#3300cc,0.2,0.0,0.0
370,628.1324,628,1324,482,#660099,0.4,0.0,0.0
437,707.835,707,835,482,#3300cc,0.2,0.0,0.0
543,.,444,-1,625,#3300cc,0.2,0.0,0.0
313,537.4009,537,4009,543,#3300cc,0.2,0.0,0.0
369,627.6913,627,6913,543,#660099,0.4,0.0,0.0
668,.,221,-1,673,#3300cc,0.2,0.0,0.0
150,259.5054,259,5054,668,#3300cc,0.2,0.0,0.0
637,.,302,-1,668,#3300cc,0.2,0.0,0.0
598,.,354,-1,637,#660099,0.4,0.0,0.0
512,.,502,-1,598,#660099,0.4,0.0,0.0
306,525.7103,525,7103,512,#660099,0.4,0.0,0.0
499,.,528,-1,512,#660099,0.4,0.0,0.2
311,535.4843,535,4843,499,#660099,0.4,0.0,0.2
497,.,529,-1,499,#660099,0.4,0.0,0.2
319,548.5471,548,5471,497,#660099,0.4,0.0,0.2
372,631.6810,631,6810,497,#660099,0.4,0.0,0.2
540,.,453,-1,598,#660099,0.4,0.0,0.0
466,.,662,-1,540,#660099,0.4,0.0,0.0
453,715.4398,715,4398,466,#660099,0.4,0.0,0.0
460,726.5777,726,5777,466,#660099,0.4,0.0,0.0
533,.,465,-1,540,#660099,0.4,0.0,0.0
290,488.1464,488,1464,533,#660099,0.4,0.0,0.0
511,.,505,-1,533,#660099,0.4,0.0,0.0
330,567.4649,567,4649,511,#660099,0.4,0.0,0.0
335,569.8731,569,8731,511,#660099,0.4,0.0,0.0
629,.,320,-1,637,#3300cc,0.2,0.0,0.0
299,510.9700,510,9700,629,#3300cc,0.2,0.0,0.0
611,.,336,-1,629,#3300cc,0.2,0.0,0.0
580,.,383,-1,611,#3300cc,0.2,0.0,0.0
229,393.7175,393,7175,580,#3300cc,0.2,0.0,0.0
556,.,417,-1,580,#3300cc,0.2,0.0,0.0
318,544.6428,544,6428,556,#3300cc,0.2,0.0,0.0
554,.,420,-1,556,#3300cc,0.2,0.0,0.0
251,428.2404,428,2404,554,#3300cc,0.2,0.0,0.0
276,466.7332,466,7332,554,#3300cc,0.2,0.0,0.0
607,.,338,-1,611,#3300cc,0.2,0.0,0.0
527,.,478,-1,607,#3300cc,0.2,0.0,0.2
286,485.2814,485,2814,527,#3300cc,0.2,0.0,0.2
325,561.6118,561,6118,527,#3300cc,0.2,0.0,0.2
605,.,342,-1,607,#3300cc,0.2,0.0,0.0
189,347.6473,347,6473,605,#3300cc,0.2,0.0,0.0
601,.,352,-1,605,#3300cc,0.2,0.0,0.0
349,592.6738,592,6738,601,#3300cc,0.2,0.0,0.0
413,677.9387,677,9387,601,#3300cc,0.2,0.0,0.2
805,.,65,-1,825,#0000ff,0.0,0.0,0.0
61,147.3842,147,3842,805,#0000ff,0.0,0.0,0.2
626,.,324,-1,805,#3300cc,0.2,0.0,0.0
217,382.5297,382,5297,626,#3300cc,0.2,0.0,0.0
324,560.3828,560,3828,626,#3300cc,0.2,0.0,0.0
818,.,62,-1,825,#0000ff,0.0,0.0,0.0
45,130.8670,130,8670,818,#0000ff,0.0,0.0,0.0
770,.,71,-1,818,#0000ff,0.0,0.0,0.0
44,130.1505,130,1505,770,#0000ff,0.0,0.0,0.0
166,295.6391,295,6391,770,#0000ff,0.0,0.0,0.0
774,.,70,-1,818,#0000ff,0.0,0.0,0.0
579,.,384,-1,774,#0000ff,0.0,0.0,0.2
287,485.7304,485,7304,579,#0000ff,0.0,0.0,0.2
329,564.5230,564,5230,579,#0000ff,0.0,0.0,0.2
729,.,82,-1,774,#0000ff,0.0,0.0,0.0
128,228.6107,228,6107,729,#0000ff,0.0,0.0,0.0
526,.,480,-1,729,#660099,0.4,0.0,0.2
344,585.1564,585,1564,526,#660099,0.4,0.0,0.2
364,619.4575,619,4575,526,#660099,0.4,0.0,0.2
813,.,63,-1,818,#0000ff,0.0,0.0,0.0
6,86.223,86,223,813,#0000ff,0.0,0.0,0.0
35,122.6269,122,6269,813,#0000ff,0.0,0.0,0.0
786,.,67,-1,813,#0000ff,0.0,0.0,0.0
57,141.3075,141,3075,786,#0000ff,0.0,0.0,0.0
261,441.9536,441,9536,57,#0000ff,0.0,0.0,0.0
84,169.4623,169,4623,786,#0000ff,0.0,0.0,0.0
808,.,64,-1,813,#0000ff,0.0,0.0,0.0
248,427.2532,427,2532,808,#0000ff,0.0,0.0,0.0
799,.,65,-1,808,#0000ff,0.0,0.0,0.0
4,85.4412,85,4412,799,#0000ff,0.0,0.0,0.0
727,.,83,-1,799,#0000ff,0.0,0.0,0.0
60,145.5262,145,5262,727,#0000ff,0.0,0.0,0.0
722,.,86,-1,727,#0000ff,0.0,0.0,0.0
41,126.4510,126,4510,722,#0000ff,0.0,0.0,0.0
272,461.199,461,199,722,#3300cc,0.2,0.0,0.0
791,.,66,-1,799,#0000ff,0.0,0.0,0.0
12,99.104,99,104,791,#0000ff,0.0,0.0,0.0
772,.,71,-1,791,#0000ff,0.0,0.0,0.0
97,190.5257,190,5257,772,#0000ff,0.0,0.0,0.0
757,.,74,-1,772,#0000ff,0.0,0.0,0.0
10,89.4812,89,4812,757,#0000ff,0.0,0.0,0.0
58,142.8542,142,8542,757,#0000ff,0.0,0.0,0.0
672,.,209,-1,58,#0000ff,0.0,0.0,0.0
212,379.2406,379,2406,672,#0000ff,0.0,0.0,0.0
606,.,340,-1,672,#0000ff,0.0,0.0,0.0
186,343.1754,343,1754,606,#0000ff,0.0,0.0,0.0
559,.,409,-1,606,#0000ff,0.0,0.0,0.0
282,479.2126,479,2126,559,#0000ff,0.0,0.0,0.0
291,488.1754,488,1754,559,#0000ff,0.0,0.0,0.0
775,.,70,-1,791,#0000ff,0.0,0.0,0.0
624,.,327,-1,775,#3300cc,0.2,0.0,0.0
252,432.507,432,507,624,#3300cc,0.2,0.0,0.0
594,.,360,-1,624,#3300cc,0.2,0.0,0.0
309,534.2690,534,2690,594,#3300cc,0.2,0.0,0.0
401,663.9888,663,9888,594,#660099,0.4,0.0,0.0
695,.,116,-1,775,#0000ff,0.0,0.0,0.0
50,133.963,133,963,695,#0000ff,0.0,0.0,0.0
600,.,353,-1,695,#0000ff,0.0,0.0,0.0
274,463.5119,463,5119,600,#0000ff,0.0,0.0,0.0
382,647.4485,647,4485,600,#0000ff,0.0,0.0,0.0
781,.,68,-1,791,#0000ff,0.0,0.0,0.0
31,114.2896,114,2896,781,#0000ff,0.0,0.0,0.0
763,.,71,-1,781,#0000ff,0.0,0.0,0.0
648,.,290,-1,763,#3300cc,0.2,0.0,0.0
177,324.1553,324,1553,648,#3300cc,0.2,0.0,0.0
431,698.9035,698,9035,648,#3300cc,0.2,0.0,0.0
753,.,74,-1,763,#0000ff,0.0,0.0,0.0
149,256.3744,256,3744,753,#0000ff,0.0,0.0,0.0
750,.,75,-1,753,#0000ff,0.0,0.0,0.0
56,140.8855,140,8855,750,#0000ff,0.0,0.0,0.0
661,.,264,-1,750,#0000ff,0.0,0.0,0.0
159,284.3004,284,3004,661,#0000ff,0.0,0.0,0.0
228,392.200,392,200,661,#0000ff,0.0,0.0,0.0
835,.,58,-1,846,#0000ff,0.0,0.0,0.0
794,.,66,-1,835,#0000ff,0.0,0.0,0.0
244,408.8138,408,8138,794,#0000ff,0.0,0.0,0.0
751,.,75,-1,794,#0000ff,0.0,0.0,0.0
49,132.5924,132,5924,751,#0000ff,0.0,0.0,0.0
659,.,267,-1,751,#3300cc,0.2,0.0,0.0
175,315.4258,315,4258,659,#3300cc,0.2,0.0,0.0
200,360.6348,360,6348,659,#3300cc,0.2,0.0,0.0
802,.,65,-1,835,#0000ff,0.0,0.0,0.0
83,169.3101,169,3101,802,#0000ff,0.0,0.0,0.0
766,.,71,-1,802,#0000ff,0.0,0.0,0.0
719,.,87,-1,766,#0000ff,0.0,0.0,0.0
101,196.9624,196,9624,719,#0000ff,0.0,0.0,0.0
568,.,393,-1,719,#0000ff,0.0,0.0,0.0
285,483.5380,483,5380,568,#0000ff,0.0,0.0,0.0
387,655.5944,655,5944,568,#0000ff,0.0,0.0,0.0
752,.,75,-1,766,#0000ff,0.0,0.0,0.0
583,.,376,-1,752,#3300cc,0.2,0.0,0.4
232,394.7564,394,7564,583,#3300cc,0.2,0.0,0.4
399,663.7504,663,7504,583,#3300cc,0.2,0.0,0.4
674,.,206,-1,752,#0000ff,0.0,0.0,0.0
119,222.325,222,325,674,#0000ff,0.0,0.0,0.0
222,388.4358,388,4358,674,#0000ff,0.0,0.0,0.0
858,.,51,-1,861,#0000ff,0.0,0.0,0.0
161,289.8659,289,8659,858,#0000ff,0.0,0.0,0.0
703,.,96,-1,858,#0000ff,0.0,0.0,0.0
129,229.555,229,555,703,#0000ff,0.0,0.0,0.0
168,297.2654,297,2654,129,#0000ff,0.0,0.0,0.0
164,292.3904,292,3904,703,#0000ff,0.0,0.0,0.0
723,.,84,-1,858,#0000ff,0.0,0.0,0.0
18,107.1166,107,1166,723,#0000ff,0.0,0.0,0.0
110,211.5387,211,5387,723,#0000ff,0.0,0.0,0.0
842,.,57,-1,858,#0000ff,0.0,0.0,0.0
106,209.884,209,884,842,#0000ff,0.0,0.0,0.0
832,.,59,-1,842,#0000ff,0.0,0.0,0.0
132,232.6692,232,6692,832,#0000ff,0.0,0.0,0.0
829,.,60,-1,832,#0000ff,0.0,0.0,0.0
123,222.9424,222,9424,829,#0000ff,0.0,0.0,0.0
698,.,108,-1,829,#0000ff,0.0,0.0,0.0
48,132.4685,132,4685,698,#0000ff,0.0,0.0,0.0
153,263.8428,263,8428,698,#0000ff,0.0,0.0,0.0
864,.,48,-1,865,#0000ff,0.0,0.0,0.0
102,197.9931,197,9931,864,#0000ff,0.0,0.0,0.0
862,.,50,-1,864,#0000ff,0.0,0.0,0.0
29,112.7973,112,7973,862,#0000ff,0.0,0.0,0.0
39,123.6245,123,6245,862,#0000ff,0.0,0.0,0.0
863,.,49,-1,864,#0000ff,0.0,0.0,0.0
849,.,55,-1,863,#0000ff,0.0,0.0,0.0
87,172.9658,172,9658,849,#0000ff,0.0,0.0,0.0
315,538.5740,538,5740,849,#0000ff,0.0,0.0,0.0
822,.,62,-1,849,#0000ff,0.0,0.0,0.0
146,253.446,253,446,822,#0000ff,0.0,0.0,0.0
643,.,296,-1,146,#0000ff,0.0,0.0,0.0
341,583.2278,583,2278,643,#0000ff,0.0,0.0,0.0
406,672.9842,672,9842,643,#0000ff,0.0,0.0,0.0
815,.,63,-1,822,#0000ff,0.0,0.0,0.0
43,128.2616,128,2616,815,#0000ff,0.0,0.0,0.0
73,158.4672,158,4672,815,#0000ff,0.0,0.0,0.0
844,.,56,-1,849,#0000ff,0.0,0.0,0.0
669,.,219,-1,844,#0000ff,0.0,0.0,0.2
165,294.726,294,726,669,#0000ff,0.0,0.0,0.2
463,.,672,-1,669,#3300cc,0.2,0.0,0.2
425,693.628,693,628,463,#3300cc,0.2,0.0,0.2
451,714.3292,714,3292,463,#3300cc,0.2,0.0,0.2
785,.,67,-1,844,#0000ff,0.0,0.0,0.0
33,120.9690,120,9690,785,#0000ff,0.0,0.0,0.0
756,.,74,-1,785,#0000ff,0.0,0.0,0.0
85,172.3735,172,3735,756,#0000ff,0.0,0.0,0.0
180,333.8663,333,8663,756,#0000ff,0.0,0.0,0.0
821,.,62,-1,844,#0000ff,0.0,0.0,0.0
720,.,87,-1,821,#0000ff,0.0,0.0,0.0
16,105.8893,105,8893,720,#0000ff,0.0,0.0,0.0
93,186.8916,186,8916,720,#0000ff,0.0,0.0,0.0
761,.,72,-1,821,#0000ff,0.0,0.0,0.0
